,depth,latitude,longitude,time,uo,vo,x,y,z
5685,541.0889,46.833336,-6.0,2024-10-02 12:00:00,-0.060778327,0.076795205,4347273.775744883,-456916.88569019584,0.0
5865,643.5668,46.833336,-6.0,2024-10-02 12:00:00,-0.06727313,0.09150493,4347273.775744883,-456916.88569019584,0.0
6045,763.3331,46.833336,-6.0,2024-10-02 12:00:00,-0.087084636,0.09757421,4347273.775744883,-456916.88569019584,0.0
6225,902.3393,46.833336,-6.0,2024-10-02 12:00:00,-0.067821786,0.10967362,4347273.775744883,-456916.88569019584,0.0
114,0.494025,46.91667,-6.25,2024-10-02 12:00:00,-0.1374793,0.21290399,4338517.220887722,-475144.9119816816,0.0
294,1.541375,46.91667,-6.25,2024-10-02 12:00:00,-0.13240315,0.2158905,4338517.220887722,-475144.9119816816,0.0
474,2.645669,46.91667,-6.25,2024-10-02 12:00:00,-0.1271895,0.2183153,4338517.220887722,-475144.9119816816,0.0
654,3.819495,46.91667,-6.25,2024-10-02 12:00:00,-0.120493785,0.22059125,4338517.220887722,-475144.9119816816,0.0
834,5.078224,46.91667,-6.25,2024-10-02 12:00:00,-0.10300994,0.22279277,4338517.220887722,-475144.9119816816,0.0
1014,6.440614,46.91667,-6.25,2024-10-02 12:00:00,-0.079313524,0.21568514,4338517.220887722,-475144.9119816816,0.0
1194,7.92956,46.91667,-6.25,2024-10-02 12:00:00,-0.0694628,0.19883987,4338517.220887722,-475144.9119816816,0.0
1374,9.572997,46.91667,-6.25,2024-10-02 12:00:00,-0.07807775,0.18290374,4338517.220887722,-475144.9119816816,0.0
1554,11.405,46.91667,-6.25,2024-10-02 12:00:00,-0.09433868,0.18399557,4338517.220887722,-475144.9119816816,0.0
1734,13.46714,46.91667,-6.25,2024-10-02 12:00:00,-0.08865852,0.19167721,4338517.220887722,-475144.9119816816,0.0
1914,15.81007,46.91667,-6.25,2024-10-02 12:00:00,-0.07010116,0.17455557,4338517.220887722,-475144.9119816816,0.0
2094,18.49556,46.91667,-6.25,2024-10-02 12:00:00,-0.07373819,0.14892462,4338517.220887722,-475144.9119816816,0.0
2274,21.59882,46.91667,-6.25,2024-10-02 12:00:00,-0.101735614,0.1452122,4338517.220887722,-475144.9119816816,0.0
2454,25.21141,46.91667,-6.25,2024-10-02 12:00:00,-0.11801547,0.1546447,4338517.220887722,-475144.9119816816,0.0
2634,29.44473,46.91667,-6.25,2024-10-02 12:00:00,-0.11957128,0.1579555,4338517.220887722,-475144.9119816816,0.0
2814,34.43415,46.91667,-6.25,2024-10-02 12:00:00,-0.11585198,0.1536837,4338517.220887722,-475144.9119816816,0.0
2994,40.34405,46.91667,-6.25,2024-10-02 12:00:00,-0.10001768,0.15729801,4338517.220887722,-475144.9119816816,0.0
3174,47.37369,46.91667,-6.25,2024-10-02 12:00:00,-0.06607694,0.12526986,4338517.220887722,-475144.9119816816,0.0
3354,55.76429,46.91667,-6.25,2024-10-02 12:00:00,-0.056579247,0.062119886,4338517.220887722,-475144.9119816816,0.0
3534,65.80727,46.91667,-6.25,2024-10-02 12:00:00,-0.07720468,0.07529051,4338517.220887722,-475144.9119816816,0.0
3714,77.85385,46.91667,-6.25,2024-10-02 12:00:00,-0.07397336,0.09709873,4338517.220887722,-475144.9119816816,0.0
3894,92.32607,46.91667,-6.25,2024-10-02 12:00:00,-0.063167855,0.10822613,4338517.220887722,-475144.9119816816,0.0
4074,109.7293,46.91667,-6.25,2024-10-02 12:00:00,-0.056851327,0.11012806,4338517.220887722,-475144.9119816816,0.0
4254,130.666,46.91667,-6.25,2024-10-02 12:00:00,-0.05775042,0.09967043,4338517.220887722,-475144.9119816816,0.0
4434,155.8507,46.91667,-6.25,2024-10-02 12:00:00,-0.05319849,0.079363406,4338517.220887722,-475144.9119816816,0.0
4614,186.1256,46.91667,-6.25,2024-10-02 12:00:00,-0.037388302,0.059826657,4338517.220887722,-475144.9119816816,0.0
4794,222.4752,46.91667,-6.25,2024-10-02 12:00:00,-0.02749037,0.030915992,4338517.220887722,-475144.9119816816,0.0
4974,266.0403,46.91667,-6.25,2024-10-02 12:00:00,-0.027650781,0.010587384,4338517.220887722,-475144.9119816816,0.0
5154,318.1274,46.91667,-6.25,2024-10-02 12:00:00,-0.0325074,0.011333965,4338517.220887722,-475144.9119816816,0.0
5334,380.213,46.91667,-6.25,2024-10-02 12:00:00,-0.048023906,0.039828505,4338517.220887722,-475144.9119816816,0.0
5514,453.9377,46.91667,-6.25,2024-10-02 12:00:00,-0.05024375,0.06734688,4338517.220887722,-475144.9119816816,0.0
5694,541.0889,46.91667,-6.25,2024-10-02 12:00:00,-0.04418915,0.07944635,4338517.220887722,-475144.9119816816,0.0
5874,643.5668,46.91667,-6.25,2024-10-02 12:00:00,-0.03996387,0.09488986,4338517.220887722,-475144.9119816816,0.0
6054,763.3331,46.91667,-6.25,2024-10-02 12:00:00,-0.054805025,0.09035218,4338517.220887722,-475144.9119816816,0.0
6234,902.3393,46.91667,-6.25,2024-10-02 12:00:00,-0.08272013,0.11733549,4338517.220887722,-475144.9119816816,0.0
123,0.494025,46.91667,-6.1666565,2024-10-02 12:00:00,-0.1305022,0.25045824,4339203.78529813,-468833.52373287774,0.0
303,1.541375,46.91667,-6.1666565,2024-10-02 12:00:00,-0.12539427,0.25355822,4339203.78529813,-468833.52373287774,0.0
483,2.645669,46.91667,-6.1666565,2024-10-02 12:00:00,-0.120144315,0.25606105,4339203.78529813,-468833.52373287774,0.0
663,3.819495,46.91667,-6.1666565,2024-10-02 12:00:00,-0.113842174,0.25836578,4339203.78529813,-468833.52373287774,0.0
843,5.078224,46.91667,-6.1666565,2024-10-02 12:00:00,-0.1009181,0.2610903,4339203.78529813,-468833.52373287774,0.0
1023,6.440614,46.91667,-6.1666565,2024-10-02 12:00:00,-0.08311608,0.25097752,4339203.78529813,-468833.52373287774,0.0
1203,7.92956,46.91667,-6.1666565,2024-10-02 12:00:00,-0.070125796,0.22682337,4339203.78529813,-468833.52373287774,0.0
1383,9.572997,46.91667,-6.1666565,2024-10-02 12:00:00,-0.07175935,0.20164953,4339203.78529813,-468833.52373287774,0.0
1563,11.405,46.91667,-6.1666565,2024-10-02 12:00:00,-0.08615373,0.19701685,4339203.78529813,-468833.52373287774,0.0
1743,13.46714,46.91667,-6.1666565,2024-10-02 12:00:00,-0.08176736,0.2054222,4339203.78529813,-468833.52373287774,0.0
1923,15.81007,46.91667,-6.1666565,2024-10-02 12:00:00,-0.07449604,0.18885943,4339203.78529813,-468833.52373287774,0.0
2103,18.49556,46.91667,-6.1666565,2024-10-02 12:00:00,-0.09139473,0.16415402,4339203.78529813,-468833.52373287774,0.0
2283,21.59882,46.91667,-6.1666565,2024-10-02 12:00:00,-0.11798553,0.16106436,4339203.78529813,-468833.52373287774,0.0
2463,25.21141,46.91667,-6.1666565,2024-10-02 12:00:00,-0.13110021,0.16181041,4339203.78529813,-468833.52373287774,0.0
2643,29.44473,46.91667,-6.1666565,2024-10-02 12:00:00,-0.13698867,0.15812388,4339203.78529813,-468833.52373287774,0.0
2823,34.43415,46.91667,-6.1666565,2024-10-02 12:00:00,-0.13846989,0.15433232,4339203.78529813,-468833.52373287774,0.0
3003,40.34405,46.91667,-6.1666565,2024-10-02 12:00:00,-0.116689205,0.16407432,4339203.78529813,-468833.52373287774,0.0
3183,47.37369,46.91667,-6.1666565,2024-10-02 12:00:00,-0.044146687,0.10285169,4339203.78529813,-468833.52373287774,0.0
3363,55.76429,46.91667,-6.1666565,2024-10-02 12:00:00,-0.060389545,0.03858169,4339203.78529813,-468833.52373287774,0.0
3543,65.80727,46.91667,-6.1666565,2024-10-02 12:00:00,-0.08692682,0.039344285,4339203.78529813,-468833.52373287774,0.0
3723,77.85385,46.91667,-6.1666565,2024-10-02 12:00:00,-0.08916177,0.050976377,4339203.78529813,-468833.52373287774,0.0
3903,92.32607,46.91667,-6.1666565,2024-10-02 12:00:00,-0.08151929,0.06549511,4339203.78529813,-468833.52373287774,0.0
4083,109.7293,46.91667,-6.1666565,2024-10-02 12:00:00,-0.076445095,0.07614609,4339203.78529813,-468833.52373287774,0.0
4263,130.666,46.91667,-6.1666565,2024-10-02 12:00:00,-0.07097283,0.076240085,4339203.78529813,-468833.52373287774,0.0
4443,155.8507,46.91667,-6.1666565,2024-10-02 12:00:00,-0.063411795,0.07029424,4339203.78529813,-468833.52373287774,0.0
4623,186.1256,46.91667,-6.1666565,2024-10-02 12:00:00,-0.05094457,0.07687392,4339203.78529813,-468833.52373287774,0.0
4803,222.4752,46.91667,-6.1666565,2024-10-02 12:00:00,-0.043123048,0.0804726,4339203.78529813,-468833.52373287774,0.0
4983,266.0403,46.91667,-6.1666565,2024-10-02 12:00:00,-0.044404212,0.088293135,4339203.78529813,-468833.52373287774,0.0
5163,318.1274,46.91667,-6.1666565,2024-10-02 12:00:00,-0.042044878,0.1039327,4339203.78529813,-468833.52373287774,0.0
5343,380.213,46.91667,-6.1666565,2024-10-02 12:00:00,-0.041109122,0.105164856,4339203.78529813,-468833.52373287774,0.0
5523,453.9377,46.91667,-6.1666565,2024-10-02 12:00:00,-0.03940524,0.10716139,4339203.78529813,-468833.52373287774,0.0
5703,541.0889,46.91667,-6.1666565,2024-10-02 12:00:00,-0.04507431,0.11179921,4339203.78529813,-468833.52373287774,0.0
5883,643.5668,46.91667,-6.1666565,2024-10-02 12:00:00,-0.053432763,0.12068355,4339203.78529813,-468833.52373287774,0.0
6063,763.3331,46.91667,-6.1666565,2024-10-02 12:00:00,-0.0763933,0.11969902,4339203.78529813,-468833.52373287774,0.0
6243,902.3393,46.91667,-6.1666565,2024-10-02 12:00:00,-0.092680834,0.11563401,4339203.78529813,-468833.52373287774,0.0
132,0.494025,46.91667,-6.0833282,2024-10-02 12:00:00,-0.14152022,0.21703279,4339881.045145775,-462522.2992525033,0.0
312,1.541375,46.91667,-6.0833282,2024-10-02 12:00:00,-0.13629405,0.22032219,4339881.045145775,-462522.2992525033,0.0
492,2.645669,46.91667,-6.0833282,2024-10-02 12:00:00,-0.13091692,0.22302954,4339881.045145775,-462522.2992525033,0.0
672,3.819495,46.91667,-6.0833282,2024-10-02 12:00:00,-0.12528281,0.2252076,4339881.045145775,-462522.2992525033,0.0
852,5.078224,46.91667,-6.0833282,2024-10-02 12:00:00,-0.11773999,0.22716774,4339881.045145775,-462522.2992525033,0.0
1032,6.440614,46.91667,-6.0833282,2024-10-02 12:00:00,-0.10806242,0.22853723,4339881.045145775,-462522.2992525033,0.0
1212,7.92956,46.91667,-6.0833282,2024-10-02 12:00:00,-0.09859677,0.22775996,4339881.045145775,-462522.2992525033,0.0
1392,9.572997,46.91667,-6.0833282,2024-10-02 12:00:00,-0.09417136,0.22032695,4339881.045145775,-462522.2992525033,0.0
1572,11.405,46.91667,-6.0833282,2024-10-02 12:00:00,-0.09412703,0.21832642,4339881.045145775,-462522.2992525033,0.0
1752,13.46714,46.91667,-6.0833282,2024-10-02 12:00:00,-0.08978418,0.21563567,4339881.045145775,-462522.2992525033,0.0
1932,15.81007,46.91667,-6.0833282,2024-10-02 12:00:00,-0.09183973,0.18674707,4339881.045145775,-462522.2992525033,0.0
2112,18.49556,46.91667,-6.0833282,2024-10-02 12:00:00,-0.10983874,0.15809648,4339881.045145775,-462522.2992525033,0.0
2292,21.59882,46.91667,-6.0833282,2024-10-02 12:00:00,-0.13151923,0.15875752,4339881.045145775,-462522.2992525033,0.0
2472,25.21141,46.91667,-6.0833282,2024-10-02 12:00:00,-0.14229879,0.16406043,4339881.045145775,-462522.2992525033,0.0
2652,29.44473,46.91667,-6.0833282,2024-10-02 12:00:00,-0.14334837,0.1562939,4339881.045145775,-462522.2992525033,0.0
2832,34.43415,46.91667,-6.0833282,2024-10-02 12:00:00,-0.14637297,0.14622301,4339881.045145775,-462522.2992525033,0.0
3012,40.34405,46.91667,-6.0833282,2024-10-02 12:00:00,-0.13473201,0.15306647,4339881.045145775,-462522.2992525033,0.0
3192,47.37369,46.91667,-6.0833282,2024-10-02 12:00:00,-0.020766525,0.07306068,4339881.045145775,-462522.2992525033,0.0
3372,55.76429,46.91667,-6.0833282,2024-10-02 12:00:00,-0.06515546,0.02376473,4339881.045145775,-462522.2992525033,0.0
3552,65.80727,46.91667,-6.0833282,2024-10-02 12:00:00,-0.099328786,0.03855985,4339881.045145775,-462522.2992525033,0.0
3732,77.85385,46.91667,-6.0833282,2024-10-02 12:00:00,-0.11185171,0.068525776,4339881.045145775,-462522.2992525033,0.0
3912,92.32607,46.91667,-6.0833282,2024-10-02 12:00:00,-0.11064788,0.098087214,4339881.045145775,-462522.2992525033,0.0
4092,109.7293,46.91667,-6.0833282,2024-10-02 12:00:00,-0.105131835,0.11213971,4339881.045145775,-462522.2992525033,0.0
4272,130.666,46.91667,-6.0833282,2024-10-02 12:00:00,-0.08977788,0.11526223,4339881.045145775,-462522.2992525033,0.0
4452,155.8507,46.91667,-6.0833282,2024-10-02 12:00:00,-0.070174634,0.115948156,4339881.045145775,-462522.2992525033,0.0
4632,186.1256,46.91667,-6.0833282,2024-10-02 12:00:00,-0.05906719,0.119556375,4339881.045145775,-462522.2992525033,0.0
4812,222.4752,46.91667,-6.0833282,2024-10-02 12:00:00,-0.052407995,0.13738416,4339881.045145775,-462522.2992525033,0.0
4992,266.0403,46.91667,-6.0833282,2024-10-02 12:00:00,-0.05169113,0.14910239,4339881.045145775,-462522.2992525033,0.0
5172,318.1274,46.91667,-6.0833282,2024-10-02 12:00:00,-0.045308817,0.15024714,4339881.045145775,-462522.2992525033,0.0
5352,380.213,46.91667,-6.0833282,2024-10-02 12:00:00,-0.039396517,0.14425059,4339881.045145775,-462522.2992525033,0.0
5532,453.9377,46.91667,-6.0833282,2024-10-02 12:00:00,-0.033636175,0.13003358,4339881.045145775,-462522.2992525033,0.0
5712,541.0889,46.91667,-6.0833282,2024-10-02 12:00:00,-0.041798975,0.12913926,4339881.045145775,-462522.2992525033,0.0
5892,643.5668,46.91667,-6.0833282,2024-10-02 12:00:00,-0.060979865,0.13179143,4339881.045145775,-462522.2992525033,0.0
6072,763.3331,46.91667,-6.0833282,2024-10-02 12:00:00,-0.08434287,0.11341438,4339881.045145775,-462522.2992525033,0.0
6252,902.3393,46.91667,-6.0833282,2024-10-02 12:00:00,-0.09003509,0.10383613,4339881.045145775,-462522.2992525033,0.0
141,0.494025,46.91667,-6.0,2024-10-02 12:00:00,-0.15837008,0.15603957,4340549.125536747,-456210.0964726406,0.0
321,1.541375,46.91667,-6.0,2024-10-02 12:00:00,-0.15310259,0.15939479,4340549.125536747,-456210.0964726406,0.0
501,2.645669,46.91667,-6.0,2024-10-02 12:00:00,-0.1477063,0.1622201,4340549.125536747,-456210.0964726406,0.0
681,3.819495,46.91667,-6.0,2024-10-02 12:00:00,-0.14252195,0.16429085,4340549.125536747,-456210.0964726406,0.0
861,5.078224,46.91667,-6.0,2024-10-02 12:00:00,-0.13720475,0.16579883,4340549.125536747,-456210.0964726406,0.0
1041,6.440614,46.91667,-6.0,2024-10-02 12:00:00,-0.1318881,0.1666888,4340549.125536747,-456210.0964726406,0.0
1221,7.92956,46.91667,-6.0,2024-10-02 12:00:00,-0.12669455,0.16695859,4340549.125536747,-456210.0964726406,0.0
1401,9.572997,46.91667,-6.0,2024-10-02 12:00:00,-0.12193379,0.16659543,4340549.125536747,-456210.0964726406,0.0
1581,11.405,46.91667,-6.0,2024-10-02 12:00:00,-0.117247686,0.16528086,4340549.125536747,-456210.0964726406,0.0
1761,13.46714,46.91667,-6.0,2024-10-02 12:00:00,-0.11314624,0.16388042,4340549.125536747,-456210.0964726406,0.0
1941,15.81007,46.91667,-6.0,2024-10-02 12:00:00,-0.11452347,0.1637951,4340549.125536747,-456210.0964726406,0.0
2121,18.49556,46.91667,-6.0,2024-10-02 12:00:00,-0.12589145,0.16505584,4340549.125536747,-456210.0964726406,0.0
2301,21.59882,46.91667,-6.0,2024-10-02 12:00:00,-0.14019072,0.164433,4340549.125536747,-456210.0964726406,0.0
2481,25.21141,46.91667,-6.0,2024-10-02 12:00:00,-0.14649396,0.16610484,4340549.125536747,-456210.0964726406,0.0
2661,29.44473,46.91667,-6.0,2024-10-02 12:00:00,-0.14764015,0.16008034,4340549.125536747,-456210.0964726406,0.0
2841,34.43415,46.91667,-6.0,2024-10-02 12:00:00,-0.15306444,0.15781179,4340549.125536747,-456210.0964726406,0.0
3021,40.34405,46.91667,-6.0,2024-10-02 12:00:00,-0.14962672,0.16513613,4340549.125536747,-456210.0964726406,0.0
3201,47.37369,46.91667,-6.0,2024-10-02 12:00:00,-0.016605303,0.08215536,4340549.125536747,-456210.0964726406,0.0
3381,55.76429,46.91667,-6.0,2024-10-02 12:00:00,-0.07367054,0.058177847,4340549.125536747,-456210.0964726406,0.0
3561,65.80727,46.91667,-6.0,2024-10-02 12:00:00,-0.10188016,0.08239752,4340549.125536747,-456210.0964726406,0.0
3741,77.85385,46.91667,-6.0,2024-10-02 12:00:00,-0.11967701,0.110162504,4340549.125536747,-456210.0964726406,0.0
3921,92.32607,46.91667,-6.0,2024-10-02 12:00:00,-0.1264072,0.1361746,4340549.125536747,-456210.0964726406,0.0
4101,109.7293,46.91667,-6.0,2024-10-02 12:00:00,-0.12397,0.14910455,4340549.125536747,-456210.0964726406,0.0
4281,130.666,46.91667,-6.0,2024-10-02 12:00:00,-0.10851635,0.16070993,4340549.125536747,-456210.0964726406,0.0
4461,155.8507,46.91667,-6.0,2024-10-02 12:00:00,-0.07863672,0.17385575,4340549.125536747,-456210.0964726406,0.0
4641,186.1256,46.91667,-6.0,2024-10-02 12:00:00,-0.06746258,0.16112667,4340549.125536747,-456210.0964726406,0.0
4821,222.4752,46.91667,-6.0,2024-10-02 12:00:00,-0.068111755,0.16808964,4340549.125536747,-456210.0964726406,0.0
5001,266.0403,46.91667,-6.0,2024-10-02 12:00:00,-0.060275134,0.14848743,4340549.125536747,-456210.0964726406,0.0
5181,318.1274,46.91667,-6.0,2024-10-02 12:00:00,-0.0526813,0.12890896,4340549.125536747,-456210.0964726406,0.0
5361,380.213,46.91667,-6.0,2024-10-02 12:00:00,-0.049003568,0.11039582,4340549.125536747,-456210.0964726406,0.0
5541,453.9377,46.91667,-6.0,2024-10-02 12:00:00,-0.046171952,0.09130822,4340549.125536747,-456210.0964726406,0.0
5721,541.0889,46.91667,-6.0,2024-10-02 12:00:00,-0.047363102,0.085164174,4340549.125536747,-456210.0964726406,0.0
5901,643.5668,46.91667,-6.0,2024-10-02 12:00:00,-0.05338236,0.07548876,4340549.125536747,-456210.0964726406,0.0
6081,763.3331,46.91667,-6.0,2024-10-02 12:00:00,-0.074668236,0.0702173,4340549.125536747,-456210.0964726406,0.0
6261,902.3393,46.91667,-6.0,2024-10-02 12:00:00,-0.06264319,0.06554048,4340549.125536747,-456210.0964726406,0.0
150,0.494025,47.0,-6.25,2024-10-02 12:00:00,-0.16813782,0.2249134,4331787.087405169,-474407.8424903363,0.0
330,1.541375,47.0,-6.25,2024-10-02 12:00:00,-0.16311938,0.22796905,4331787.087405169,-474407.8424903363,0.0
510,2.645669,47.0,-6.25,2024-10-02 12:00:00,-0.15790096,0.23043963,4331787.087405169,-474407.8424903363,0.0
690,3.819495,47.0,-6.25,2024-10-02 12:00:00,-0.15129949,0.23255076,4331787.087405169,-474407.8424903363,0.0
870,5.078224,47.0,-6.25,2024-10-02 12:00:00,-0.13788366,0.23423125,4331787.087405169,-474407.8424903363,0.0
1050,6.440614,47.0,-6.25,2024-10-02 12:00:00,-0.12004813,0.23052736,4331787.087405169,-474407.8424903363,0.0
1230,7.92956,47.0,-6.25,2024-10-02 12:00:00,-0.10838308,0.21867605,4331787.087405169,-474407.8424903363,0.0
1410,9.572997,47.0,-6.25,2024-10-02 12:00:00,-0.107905656,0.20601693,4331787.087405169,-474407.8424903363,0.0
1590,11.405,47.0,-6.25,2024-10-02 12:00:00,-0.11288354,0.19801098,4331787.087405169,-474407.8424903363,0.0
1770,13.46714,47.0,-6.25,2024-10-02 12:00:00,-0.11339737,0.19228232,4331787.087405169,-474407.8424903363,0.0
1950,15.81007,47.0,-6.25,2024-10-02 12:00:00,-0.112398386,0.17376818,4331787.087405169,-474407.8424903363,0.0
2130,18.49556,47.0,-6.25,2024-10-02 12:00:00,-0.12644333,0.15567355,4331787.087405169,-474407.8424903363,0.0
2310,21.59882,47.0,-6.25,2024-10-02 12:00:00,-0.14480804,0.15941352,4331787.087405169,-474407.8424903363,0.0
2490,25.21141,47.0,-6.25,2024-10-02 12:00:00,-0.14959073,0.16493134,4331787.087405169,-474407.8424903363,0.0
2670,29.44473,47.0,-6.25,2024-10-02 12:00:00,-0.14969298,0.15903215,4331787.087405169,-474407.8424903363,0.0
2850,34.43415,47.0,-6.25,2024-10-02 12:00:00,-0.15558563,0.1503132,4331787.087405169,-474407.8424903363,0.0
3030,40.34405,47.0,-6.25,2024-10-02 12:00:00,-0.14857769,0.15565248,4331787.087405169,-474407.8424903363,0.0
3210,47.37369,47.0,-6.25,2024-10-02 12:00:00,-0.10268241,0.13300693,4331787.087405169,-474407.8424903363,0.0
3390,55.76429,47.0,-6.25,2024-10-02 12:00:00,-0.103495,0.07987127,4331787.087405169,-474407.8424903363,0.0
3570,65.80727,47.0,-6.25,2024-10-02 12:00:00,-0.11997482,0.088173985,4331787.087405169,-474407.8424903363,0.0
3750,77.85385,47.0,-6.25,2024-10-02 12:00:00,-0.11363727,0.095988005,4331787.087405169,-474407.8424903363,0.0
3930,92.32607,47.0,-6.25,2024-10-02 12:00:00,-0.096533045,0.099547416,4331787.087405169,-474407.8424903363,0.0
4110,109.7293,47.0,-6.25,2024-10-02 12:00:00,-0.084071584,0.09861395,4331787.087405169,-474407.8424903363,0.0
4290,130.666,47.0,-6.25,2024-10-02 12:00:00,-0.07366683,0.084669314,4331787.087405169,-474407.8424903363,0.0
4470,155.8507,47.0,-6.25,2024-10-02 12:00:00,-0.06720517,0.068993375,4331787.087405169,-474407.8424903363,0.0
4650,186.1256,47.0,-6.25,2024-10-02 12:00:00,-0.0636228,0.066890545,4331787.087405169,-474407.8424903363,0.0
4830,222.4752,47.0,-6.25,2024-10-02 12:00:00,-0.061976794,0.0521222,4331787.087405169,-474407.8424903363,0.0
5010,266.0403,47.0,-6.25,2024-10-02 12:00:00,-0.06586979,0.03633479,4331787.087405169,-474407.8424903363,0.0
5190,318.1274,47.0,-6.25,2024-10-02 12:00:00,-0.066934496,0.0361079,4331787.087405169,-474407.8424903363,0.0
5370,380.213,47.0,-6.25,2024-10-02 12:00:00,-0.055151954,0.062314462,4331787.087405169,-474407.8424903363,0.0
5550,453.9377,47.0,-6.25,2024-10-02 12:00:00,-0.041569196,0.08048778,4331787.087405169,-474407.8424903363,0.0
5730,541.0889,47.0,-6.25,2024-10-02 12:00:00,-0.042357773,0.09851815,4331787.087405169,-474407.8424903363,0.0
5910,643.5668,47.0,-6.25,2024-10-02 12:00:00,-0.052148264,0.09589172,4331787.087405169,-474407.8424903363,0.0
6090,763.3331,47.0,-6.25,2024-10-02 12:00:00,-0.060264125,0.12248407,4331787.087405169,-474407.8424903363,0.0
6270,902.3393,47.0,-6.25,2024-10-02 12:00:00,-0.06631874,0.16240612,4331787.087405169,-474407.8424903363,0.0
159,0.494025,47.0,-6.1666565,2024-10-02 12:00:00,-0.13737446,0.23581375,4332472.586781167,-468106.2447951276,0.0
339,1.541375,47.0,-6.1666565,2024-10-02 12:00:00,-0.13241991,0.23887491,4332472.586781167,-468106.2447951276,0.0
519,2.645669,47.0,-6.1666565,2024-10-02 12:00:00,-0.12724933,0.24127127,4332472.586781167,-468106.2447951276,0.0
699,3.819495,47.0,-6.1666565,2024-10-02 12:00:00,-0.11975613,0.24339505,4332472.586781167,-468106.2447951276,0.0
879,5.078224,47.0,-6.1666565,2024-10-02 12:00:00,-0.101193085,0.24379045,4332472.586781167,-468106.2447951276,0.0
1059,6.440614,47.0,-6.1666565,2024-10-02 12:00:00,-0.07797329,0.23033409,4332472.586781167,-468106.2447951276,0.0
1239,7.92956,47.0,-6.1666565,2024-10-02 12:00:00,-0.06991599,0.20437214,4332472.586781167,-468106.2447951276,0.0
1419,9.572997,47.0,-6.1666565,2024-10-02 12:00:00,-0.07994498,0.18412586,4332472.586781167,-468106.2447951276,0.0
1599,11.405,47.0,-6.1666565,2024-10-02 12:00:00,-0.097307354,0.17792635,4332472.586781167,-468106.2447951276,0.0
1779,13.46714,47.0,-6.1666565,2024-10-02 12:00:00,-0.10472162,0.18583053,4332472.586781167,-468106.2447951276,0.0
1959,15.81007,47.0,-6.1666565,2024-10-02 12:00:00,-0.10318101,0.17404675,4332472.586781167,-468106.2447951276,0.0
2139,18.49556,47.0,-6.1666565,2024-10-02 12:00:00,-0.12222095,0.15322487,4332472.586781167,-468106.2447951276,0.0
2319,21.59882,47.0,-6.1666565,2024-10-02 12:00:00,-0.15107909,0.15103708,4332472.586781167,-468106.2447951276,0.0
2499,25.21141,47.0,-6.1666565,2024-10-02 12:00:00,-0.16689087,0.15362483,4332472.586781167,-468106.2447951276,0.0
2679,29.44473,47.0,-6.1666565,2024-10-02 12:00:00,-0.17558613,0.15007128,4332472.586781167,-468106.2447951276,0.0
2859,34.43415,47.0,-6.1666565,2024-10-02 12:00:00,-0.18347648,0.14404874,4332472.586781167,-468106.2447951276,0.0
3039,40.34405,47.0,-6.1666565,2024-10-02 12:00:00,-0.17004625,0.15429997,4332472.586781167,-468106.2447951276,0.0
3219,47.37369,47.0,-6.1666565,2024-10-02 12:00:00,-0.08539866,0.10883869,4332472.586781167,-468106.2447951276,0.0
3399,55.76429,47.0,-6.1666565,2024-10-02 12:00:00,-0.1028695,0.06309825,4332472.586781167,-468106.2447951276,0.0
3579,65.80727,47.0,-6.1666565,2024-10-02 12:00:00,-0.12590413,0.065170795,4332472.586781167,-468106.2447951276,0.0
3759,77.85385,47.0,-6.1666565,2024-10-02 12:00:00,-0.13428728,0.07579235,4332472.586781167,-468106.2447951276,0.0
3939,92.32607,47.0,-6.1666565,2024-10-02 12:00:00,-0.12772484,0.094013296,4332472.586781167,-468106.2447951276,0.0
4119,109.7293,47.0,-6.1666565,2024-10-02 12:00:00,-0.116677634,0.105021454,4332472.586781167,-468106.2447951276,0.0
4299,130.666,47.0,-6.1666565,2024-10-02 12:00:00,-0.094950736,0.09608304,4332472.586781167,-468106.2447951276,0.0
4479,155.8507,47.0,-6.1666565,2024-10-02 12:00:00,-0.07538129,0.083378136,4332472.586781167,-468106.2447951276,0.0
4659,186.1256,47.0,-6.1666565,2024-10-02 12:00:00,-0.07075839,0.08601014,4332472.586781167,-468106.2447951276,0.0
4839,222.4752,47.0,-6.1666565,2024-10-02 12:00:00,-0.08057531,0.10208479,4332472.586781167,-468106.2447951276,0.0
5019,266.0403,47.0,-6.1666565,2024-10-02 12:00:00,-0.09145071,0.11459895,4332472.586781167,-468106.2447951276,0.0
5199,318.1274,47.0,-6.1666565,2024-10-02 12:00:00,-0.08543142,0.11903218,4332472.586781167,-468106.2447951276,0.0
5379,380.213,47.0,-6.1666565,2024-10-02 12:00:00,-0.068777114,0.10920367,4332472.586781167,-468106.2447951276,0.0
5559,453.9377,47.0,-6.1666565,2024-10-02 12:00:00,-0.05131261,0.102096125,4332472.586781167,-468106.2447951276,0.0
5739,541.0889,47.0,-6.1666565,2024-10-02 12:00:00,-0.053489406,0.12128375,4332472.586781167,-468106.2447951276,0.0
5919,643.5668,47.0,-6.1666565,2024-10-02 12:00:00,-0.058305543,0.13157672,4332472.586781167,-468106.2447951276,0.0
6099,763.3331,47.0,-6.1666565,2024-10-02 12:00:00,-0.08450373,0.14251618,4332472.586781167,-468106.2447951276,0.0
