,depth,latitude,longitude,time,uo,vo,x,y,z
4993,266.0403,46.91667,-6.0833282,2023-11-03 18:00:00,-0.052470196,0.009579518,4339881.045145775,-462522.2992525033,0.0
5173,318.1274,46.91667,-6.0833282,2023-11-03 18:00:00,-0.044977497,-0.0037306275,4339881.045145775,-462522.2992525033,0.0
5353,380.213,46.91667,-6.0833282,2023-11-03 18:00:00,-0.02888833,0.00845114,4339881.045145775,-462522.2992525033,0.0
5533,453.9377,46.91667,-6.0833282,2023-11-03 18:00:00,-0.023361601,0.03395163,4339881.045145775,-462522.2992525033,0.0
5713,541.0889,46.91667,-6.0833282,2023-11-03 18:00:00,-0.026070338,0.037783828,4339881.045145775,-462522.2992525033,0.0
5893,643.5668,46.91667,-6.0833282,2023-11-03 18:00:00,-0.0012678821,0.0061269007,4339881.045145775,-462522.2992525033,0.0
6073,763.3331,46.91667,-6.0833282,2023-11-03 18:00:00,0.014435105,-0.019608496,4339881.045145775,-462522.2992525033,0.0
6253,902.3393,46.91667,-6.0833282,2023-11-03 18:00:00,-0.00032756466,-0.031948473,4339881.045145775,-462522.2992525033,0.0
142,0.494025,46.91667,-6.0,2023-11-03 18:00:00,-0.15985048,0.27220464,4340549.125536747,-456210.0964726406,0.0
322,1.541375,46.91667,-6.0,2023-11-03 18:00:00,-0.16314948,0.27216524,4340549.125536747,-456210.0964726406,0.0
502,2.645669,46.91667,-6.0,2023-11-03 18:00:00,-0.16643089,0.2721878,4340549.125536747,-456210.0964726406,0.0
682,3.819495,46.91667,-6.0,2023-11-03 18:00:00,-0.16971867,0.27227384,4340549.125536747,-456210.0964726406,0.0
862,5.078224,46.91667,-6.0,2023-11-03 18:00:00,-0.1730397,0.27242675,4340549.125536747,-456210.0964726406,0.0
1042,6.440614,46.91667,-6.0,2023-11-03 18:00:00,-0.17642234,0.27265212,4340549.125536747,-456210.0964726406,0.0
1222,7.92956,46.91667,-6.0,2023-11-03 18:00:00,-0.1798953,0.27295765,4340549.125536747,-456210.0964726406,0.0
1402,9.572997,46.91667,-6.0,2023-11-03 18:00:00,-0.18348601,0.27335325,4340549.125536747,-456210.0964726406,0.0
1582,11.405,46.91667,-6.0,2023-11-03 18:00:00,-0.18721822,0.27385056,4340549.125536747,-456210.0964726406,0.0
1762,13.46714,46.91667,-6.0,2023-11-03 18:00:00,-0.19110857,0.27446216,4340549.125536747,-456210.0964726406,0.0
1942,15.81007,46.91667,-6.0,2023-11-03 18:00:00,-0.19516172,0.27519917,4340549.125536747,-456210.0964726406,0.0
2122,18.49556,46.91667,-6.0,2023-11-03 18:00:00,-0.1993638,0.2760684,4340549.125536747,-456210.0964726406,0.0
2302,21.59882,46.91667,-6.0,2023-11-03 18:00:00,-0.20367546,0.2770673,4340549.125536747,-456210.0964726406,0.0
2482,25.21141,46.91667,-6.0,2023-11-03 18:00:00,-0.2080266,0.27817884,4340549.125536747,-456210.0964726406,0.0
2662,29.44473,46.91667,-6.0,2023-11-03 18:00:00,-0.21231781,0.2793681,4340549.125536747,-456210.0964726406,0.0
2842,34.43415,46.91667,-6.0,2023-11-03 18:00:00,-0.21643327,0.28058344,4340549.125536747,-456210.0964726406,0.0
3022,40.34405,46.91667,-6.0,2023-11-03 18:00:00,-0.22029515,0.2817877,4340549.125536747,-456210.0964726406,0.0
3202,47.37369,46.91667,-6.0,2023-11-03 18:00:00,-0.22355029,0.28276876,4340549.125536747,-456210.0964726406,0.0
3382,55.76429,46.91667,-6.0,2023-11-03 18:00:00,-0.2260687,0.2835293,4340549.125536747,-456210.0964726406,0.0
3562,65.80727,46.91667,-6.0,2023-11-03 18:00:00,-0.20152572,0.32019046,4340549.125536747,-456210.0964726406,0.0
3742,77.85385,46.91667,-6.0,2023-11-03 18:00:00,-0.11325871,0.1453693,4340549.125536747,-456210.0964726406,0.0
3922,92.32607,46.91667,-6.0,2023-11-03 18:00:00,-0.08382607,0.048371762,4340549.125536747,-456210.0964726406,0.0
4102,109.7293,46.91667,-6.0,2023-11-03 18:00:00,-0.08137894,0.021699982,4340549.125536747,-456210.0964726406,0.0
4282,130.666,46.91667,-6.0,2023-11-03 18:00:00,-0.080998175,0.030605864,4340549.125536747,-456210.0964726406,0.0
4462,155.8507,46.91667,-6.0,2023-11-03 18:00:00,-0.088427044,0.051130768,4340549.125536747,-456210.0964726406,0.0
4642,186.1256,46.91667,-6.0,2023-11-03 18:00:00,-0.10621665,0.059703514,4340549.125536747,-456210.0964726406,0.0
4822,222.4752,46.91667,-6.0,2023-11-03 18:00:00,-0.08403551,0.038571484,4340549.125536747,-456210.0964726406,0.0
5002,266.0403,46.91667,-6.0,2023-11-03 18:00:00,-0.06266172,0.016433392,4340549.125536747,-456210.0964726406,0.0
5182,318.1274,46.91667,-6.0,2023-11-03 18:00:00,-0.058509402,-0.00786899,4340549.125536747,-456210.0964726406,0.0
5362,380.213,46.91667,-6.0,2023-11-03 18:00:00,-0.051691208,-0.018995455,4340549.125536747,-456210.0964726406,0.0
5542,453.9377,46.91667,-6.0,2023-11-03 18:00:00,-0.05557576,-0.0076327417,4340549.125536747,-456210.0964726406,0.0
5722,541.0889,46.91667,-6.0,2023-11-03 18:00:00,-0.06464894,0.021887183,4340549.125536747,-456210.0964726406,0.0
5902,643.5668,46.91667,-6.0,2023-11-03 18:00:00,-0.0352215,0.007985195,4340549.125536747,-456210.0964726406,0.0
6082,763.3331,46.91667,-6.0,2023-11-03 18:00:00,-0.027552066,0.0155647285,4340549.125536747,-456210.0964726406,0.0
6262,902.3393,46.91667,-6.0,2023-11-03 18:00:00,-0.046215598,0.020671936,4340549.125536747,-456210.0964726406,0.0
151,0.494025,47.0,-6.25,2023-11-03 18:00:00,-0.08978813,0.18940899,4331787.087405169,-474407.8424903363,0.0
331,1.541375,47.0,-6.25,2023-11-03 18:00:00,-0.09308403,0.18923143,4331787.087405169,-474407.8424903363,0.0
511,2.645669,47.0,-6.25,2023-11-03 18:00:00,-0.09636996,0.18913755,4331787.087405169,-474407.8424903363,0.0
691,3.819495,47.0,-6.25,2023-11-03 18:00:00,-0.099670246,0.18912971,4331787.087405169,-474407.8424903363,0.0
871,5.078224,47.0,-6.25,2023-11-03 18:00:00,-0.103011884,0.18921311,4331787.087405169,-474407.8424903363,0.0
1051,6.440614,47.0,-6.25,2023-11-03 18:00:00,-0.10642347,0.18939608,4331787.087405169,-474407.8424903363,0.0
1231,7.92956,47.0,-6.25,2023-11-03 18:00:00,-0.1099342,0.1896908,4331787.087405169,-474407.8424903363,0.0
1411,9.572997,47.0,-6.25,2023-11-03 18:00:00,-0.11357287,0.19011378,4331787.087405169,-474407.8424903363,0.0
1591,11.405,47.0,-6.25,2023-11-03 18:00:00,-0.11736613,0.19068623,4331787.087405169,-474407.8424903363,0.0
1771,13.46714,47.0,-6.25,2023-11-03 18:00:00,-0.12133595,0.19143431,4331787.087405169,-474407.8424903363,0.0
1951,15.81007,47.0,-6.25,2023-11-03 18:00:00,-0.12549633,0.19238883,4331787.087405169,-474407.8424903363,0.0
2131,18.49556,47.0,-6.25,2023-11-03 18:00:00,-0.12984847,0.19358395,4331787.087405169,-474407.8424903363,0.0
2311,21.59882,47.0,-6.25,2023-11-03 18:00:00,-0.13437563,0.19505465,4331787.087405169,-474407.8424903363,0.0
2491,25.21141,47.0,-6.25,2023-11-03 18:00:00,-0.13903853,0.19683224,4331787.087405169,-474407.8424903363,0.0
2671,29.44473,47.0,-6.25,2023-11-03 18:00:00,-0.14377907,0.19893995,4331787.087405169,-474407.8424903363,0.0
2851,34.43415,47.0,-6.25,2023-11-03 18:00:00,-0.1485312,0.20139043,4331787.087405169,-474407.8424903363,0.0
3031,40.34405,47.0,-6.25,2023-11-03 18:00:00,-0.15328616,0.20420589,4331787.087405169,-474407.8424903363,0.0
3211,47.37369,47.0,-6.25,2023-11-03 18:00:00,-0.15809497,0.20741382,4331787.087405169,-474407.8424903363,0.0
3391,55.76429,47.0,-6.25,2023-11-03 18:00:00,-0.16304216,0.21094035,4331787.087405169,-474407.8424903363,0.0
3571,65.80727,47.0,-6.25,2023-11-03 18:00:00,-0.16527212,0.2129631,4331787.087405169,-474407.8424903363,0.0
3751,77.85385,47.0,-6.25,2023-11-03 18:00:00,-0.12146406,0.03960001,4331787.087405169,-474407.8424903363,0.0
3931,92.32607,47.0,-6.25,2023-11-03 18:00:00,-0.04861806,-0.051369406,4331787.087405169,-474407.8424903363,0.0
4111,109.7293,47.0,-6.25,2023-11-03 18:00:00,-0.054999664,-0.04353756,4331787.087405169,-474407.8424903363,0.0
4291,130.666,47.0,-6.25,2023-11-03 18:00:00,-0.079898946,-0.0063280133,4331787.087405169,-474407.8424903363,0.0
4471,155.8507,47.0,-6.25,2023-11-03 18:00:00,-0.08539075,0.0057009696,4331787.087405169,-474407.8424903363,0.0
4651,186.1256,47.0,-6.25,2023-11-03 18:00:00,-0.08072074,0.021193024,4331787.087405169,-474407.8424903363,0.0
4831,222.4752,47.0,-6.25,2023-11-03 18:00:00,-0.068169795,0.030589525,4331787.087405169,-474407.8424903363,0.0
5011,266.0403,47.0,-6.25,2023-11-03 18:00:00,-0.06210787,0.03594494,4331787.087405169,-474407.8424903363,0.0
5191,318.1274,47.0,-6.25,2023-11-03 18:00:00,-0.0559872,0.030252973,4331787.087405169,-474407.8424903363,0.0
5371,380.213,47.0,-6.25,2023-11-03 18:00:00,-0.037323657,0.03735873,4331787.087405169,-474407.8424903363,0.0
5551,453.9377,47.0,-6.25,2023-11-03 18:00:00,-0.01230933,0.049146492,4331787.087405169,-474407.8424903363,0.0
5731,541.0889,47.0,-6.25,2023-11-03 18:00:00,-0.027892305,0.02670707,4331787.087405169,-474407.8424903363,0.0
5911,643.5668,47.0,-6.25,2023-11-03 18:00:00,0.008947861,0.00602206,4331787.087405169,-474407.8424903363,0.0
6091,763.3331,47.0,-6.25,2023-11-03 18:00:00,0.01902727,-0.009702978,4331787.087405169,-474407.8424903363,0.0
6271,902.3393,47.0,-6.25,2023-11-03 18:00:00,-0.0010762224,-0.017342806,4331787.087405169,-474407.8424903363,0.0
160,0.494025,47.0,-6.1666565,2023-11-03 18:00:00,-0.13625735,0.22229591,4332472.586781167,-468106.2447951276,0.0
340,1.541375,47.0,-6.1666565,2023-11-03 18:00:00,-0.13955106,0.22217268,4332472.586781167,-468106.2447951276,0.0
520,2.645669,47.0,-6.1666565,2023-11-03 18:00:00,-0.14282936,0.2221456,4332472.586781167,-468106.2447951276,0.0
700,3.819495,47.0,-6.1666565,2023-11-03 18:00:00,-0.14611597,0.22221851,4332472.586781167,-468106.2447951276,0.0
880,5.078224,47.0,-6.1666565,2023-11-03 18:00:00,-0.14943732,0.22239849,4332472.586781167,-468106.2447951276,0.0
1060,6.440614,47.0,-6.1666565,2023-11-03 18:00:00,-0.15282111,0.22269656,4332472.586781167,-468106.2447951276,0.0
1240,7.92956,47.0,-6.1666565,2023-11-03 18:00:00,-0.15629527,0.22312817,4332472.586781167,-468106.2447951276,0.0
1420,9.572997,47.0,-6.1666565,2023-11-03 18:00:00,-0.15988633,0.22371386,4332472.586781167,-468106.2447951276,0.0
1600,11.405,47.0,-6.1666565,2023-11-03 18:00:00,-0.1636174,0.22447926,4332472.586781167,-468106.2447951276,0.0
1780,13.46714,47.0,-6.1666565,2023-11-03 18:00:00,-0.16750498,0.22545467,4332472.586781167,-468106.2447951276,0.0
1960,15.81007,47.0,-6.1666565,2023-11-03 18:00:00,-0.17155474,0.22667333,4332472.586781167,-468106.2447951276,0.0
2140,18.49556,47.0,-6.1666565,2023-11-03 18:00:00,-0.1757559,0.2281676,4332472.586781167,-468106.2447951276,0.0
2320,21.59882,47.0,-6.1666565,2023-11-03 18:00:00,-0.18007497,0.22996296,4332472.586781167,-468106.2447951276,0.0
2500,25.21141,47.0,-6.1666565,2023-11-03 18:00:00,-0.18445109,0.23206957,4332472.586781167,-468106.2447951276,0.0
2680,29.44473,47.0,-6.1666565,2023-11-03 18:00:00,-0.18879789,0.23447482,4332472.586781167,-468106.2447951276,0.0
2860,34.43415,47.0,-6.1666565,2023-11-03 18:00:00,-0.1930169,0.23714212,4332472.586781167,-468106.2447951276,0.0
3040,40.34405,47.0,-6.1666565,2023-11-03 18:00:00,-0.19700466,0.24000421,4332472.586781167,-468106.2447951276,0.0
3220,47.37369,47.0,-6.1666565,2023-11-03 18:00:00,-0.2005971,0.24296354,4332472.586781167,-468106.2447951276,0.0
3400,55.76429,47.0,-6.1666565,2023-11-03 18:00:00,-0.20394698,0.2460542,4332472.586781167,-468106.2447951276,0.0
3580,65.80727,47.0,-6.1666565,2023-11-03 18:00:00,-0.20718223,0.24958695,4332472.586781167,-468106.2447951276,0.0
3760,77.85385,47.0,-6.1666565,2023-11-03 18:00:00,-0.1259934,0.14031436,4332472.586781167,-468106.2447951276,0.0
3940,92.32607,47.0,-6.1666565,2023-11-03 18:00:00,-0.074190356,0.0215796,4332472.586781167,-468106.2447951276,0.0
4120,109.7293,47.0,-6.1666565,2023-11-03 18:00:00,-0.07238523,0.029448107,4332472.586781167,-468106.2447951276,0.0
4300,130.666,47.0,-6.1666565,2023-11-03 18:00:00,-0.088692956,0.05868123,4332472.586781167,-468106.2447951276,0.0
4480,155.8507,47.0,-6.1666565,2023-11-03 18:00:00,-0.10237068,0.069400914,4332472.586781167,-468106.2447951276,0.0
4660,186.1256,47.0,-6.1666565,2023-11-03 18:00:00,-0.09958474,0.05747793,4332472.586781167,-468106.2447951276,0.0
4840,222.4752,47.0,-6.1666565,2023-11-03 18:00:00,-0.08502215,0.05146413,4332472.586781167,-468106.2447951276,0.0
5020,266.0403,47.0,-6.1666565,2023-11-03 18:00:00,-0.08120235,0.051363055,4332472.586781167,-468106.2447951276,0.0
5200,318.1274,47.0,-6.1666565,2023-11-03 18:00:00,-0.07257464,0.042838655,4332472.586781167,-468106.2447951276,0.0
5380,380.213,47.0,-6.1666565,2023-11-03 18:00:00,-0.055114664,0.050700504,4332472.586781167,-468106.2447951276,0.0
5560,453.9377,47.0,-6.1666565,2023-11-03 18:00:00,-0.045394436,0.06479338,4332472.586781167,-468106.2447951276,0.0
5740,541.0889,47.0,-6.1666565,2023-11-03 18:00:00,-0.062133,0.057011396,4332472.586781167,-468106.2447951276,0.0
5920,643.5668,47.0,-6.1666565,2023-11-03 18:00:00,-0.0257175,0.015238436,4332472.586781167,-468106.2447951276,0.0
6100,763.3331,47.0,-6.1666565,2023-11-03 18:00:00,-0.0009474254,-0.013522383,4332472.586781167,-468106.2447951276,0.0
6280,902.3393,47.0,-6.1666565,2023-11-03 18:00:00,-0.02055319,-0.011323795,4332472.586781167,-468106.2447951276,0.0
169,0.494025,47.0,-6.0833282,2023-11-03 18:00:00,-0.20876417,0.25695312,4333148.796028124,-461804.81061430223,0.0
349,1.541375,47.0,-6.0833282,2023-11-03 18:00:00,-0.21205871,0.2568797,4333148.796028124,-461804.81061430223,0.0
529,2.645669,47.0,-6.0833282,2023-11-03 18:00:00,-0.21533214,0.25690043,4333148.796028124,-461804.81061430223,0.0
709,3.819495,47.0,-6.0833282,2023-11-03 18:00:00,-0.21860816,0.25701922,4333148.796028124,-461804.81061430223,0.0
889,5.078224,47.0,-6.0833282,2023-11-03 18:00:00,-0.22191338,0.25724307,4333148.796028124,-461804.81061430223,0.0
1069,6.440614,47.0,-6.0833282,2023-11-03 18:00:00,-0.22527583,0.25758287,4333148.796028124,-461804.81061430223,0.0
1249,7.92956,47.0,-6.0833282,2023-11-03 18:00:00,-0.22872396,0.25805366,4333148.796028124,-461804.81061430223,0.0
1429,9.572997,47.0,-6.0833282,2023-11-03 18:00:00,-0.23228537,0.25867537,4333148.796028124,-461804.81061430223,0.0
1609,11.405,47.0,-6.0833282,2023-11-03 18:00:00,-0.23598477,0.25947252,4333148.796028124,-461804.81061430223,0.0
1789,13.46714,47.0,-6.0833282,2023-11-03 18:00:00,-0.23984179,0.26047358,4333148.796028124,-461804.81061430223,0.0
1969,15.81007,47.0,-6.0833282,2023-11-03 18:00:00,-0.24386741,0.26170978,4333148.796028124,-461804.81061430223,0.0
2149,18.49556,47.0,-6.0833282,2023-11-03 18:00:00,-0.24805926,0.26321268,4333148.796028124,-461804.81061430223,0.0
2329,21.59882,47.0,-6.0833282,2023-11-03 18:00:00,-0.25239545,0.26501113,4333148.796028124,-461804.81061430223,0.0
2509,25.21141,47.0,-6.0833282,2023-11-03 18:00:00,-0.256827,0.26712847,4333148.796028124,-461804.81061430223,0.0
2689,29.44473,47.0,-6.0833282,2023-11-03 18:00:00,-0.26127136,0.26957905,4333148.796028124,-461804.81061430223,0.0
2869,34.43415,47.0,-6.0833282,2023-11-03 18:00:00,-0.26561612,0.27235308,4333148.796028124,-461804.81061430223,0.0
3049,40.34405,47.0,-6.0833282,2023-11-03 18:00:00,-0.269684,0.27559045,4333148.796028124,-461804.81061430223,0.0
3229,47.37369,47.0,-6.0833282,2023-11-03 18:00:00,-0.27335143,0.2791604,4333148.796028124,-461804.81061430223,0.0
3409,55.76429,47.0,-6.0833282,2023-11-03 18:00:00,-0.2765835,0.28361362,4333148.796028124,-461804.81061430223,0.0
3589,65.80727,47.0,-6.0833282,2023-11-03 18:00:00,-0.22576731,0.29723132,4333148.796028124,-461804.81061430223,0.0
3769,77.85385,47.0,-6.0833282,2023-11-03 18:00:00,-0.118848585,0.19255197,4333148.796028124,-461804.81061430223,0.0
3949,92.32607,47.0,-6.0833282,2023-11-03 18:00:00,-0.061506413,0.09263385,4333148.796028124,-461804.81061430223,0.0
4129,109.7293,47.0,-6.0833282,2023-11-03 18:00:00,-0.060012642,0.08187971,4333148.796028124,-461804.81061430223,0.0
4309,130.666,47.0,-6.0833282,2023-11-03 18:00:00,-0.06658278,0.08662225,4333148.796028124,-461804.81061430223,0.0
4489,155.8507,47.0,-6.0833282,2023-11-03 18:00:00,-0.08875854,0.09859952,4333148.796028124,-461804.81061430223,0.0
4669,186.1256,47.0,-6.0833282,2023-11-03 18:00:00,-0.08913558,0.07254425,4333148.796028124,-461804.81061430223,0.0
4849,222.4752,47.0,-6.0833282,2023-11-03 18:00:00,-0.08636676,0.057381347,4333148.796028124,-461804.81061430223,0.0
5029,266.0403,47.0,-6.0833282,2023-11-03 18:00:00,-0.09053399,0.04708415,4333148.796028124,-461804.81061430223,0.0
5209,318.1274,47.0,-6.0833282,2023-11-03 18:00:00,-0.08227985,0.019408427,4333148.796028124,-461804.81061430223,0.0
5389,380.213,47.0,-6.0833282,2023-11-03 18:00:00,-0.072601825,0.017603107,4333148.796028124,-461804.81061430223,0.0
5569,453.9377,47.0,-6.0833282,2023-11-03 18:00:00,-0.07543554,0.045198854,4333148.796028124,-461804.81061430223,0.0
5749,541.0889,47.0,-6.0833282,2023-11-03 18:00:00,-0.08399711,0.04984197,4333148.796028124,-461804.81061430223,0.0
5929,643.5668,47.0,-6.0833282,2023-11-03 18:00:00,-0.057984944,0.037585482,4333148.796028124,-461804.81061430223,0.0
6109,763.3331,47.0,-6.0833282,2023-11-03 18:00:00,-0.037300907,0.028567083,4333148.796028124,-461804.81061430223,0.0
6289,902.3393,47.0,-6.0833282,2023-11-03 18:00:00,-0.041764375,0.011526421,4333148.796028124,-461804.81061430223,0.0
178,0.494025,47.0,-6.0,2023-11-03 18:00:00,-0.28119877,0.2621863,4333815.840058059,-455502.3996515776,0.0
358,1.541375,47.0,-6.0,2023-11-03 18:00:00,-0.2844919,0.2621718,4333815.840058059,-455502.3996515776,0.0
538,2.645669,47.0,-6.0,2023-11-03 18:00:00,-0.2877559,0.26225257,4333815.840058059,-455502.3996515776,0.0
718,3.819495,47.0,-6.0,2023-11-03 18:00:00,-0.29101434,0.26243305,4333815.840058059,-455502.3996515776,0.0
898,5.078224,47.0,-6.0,2023-11-03 18:00:00,-0.29429352,0.26272115,4333815.840058059,-455502.3996515776,0.0
1078,6.440614,47.0,-6.0,2023-11-03 18:00:00,-0.29762137,0.26312882,4333815.840058059,-455502.3996515776,0.0
1258,7.92956,47.0,-6.0,2023-11-03 18:00:00,-0.301026,0.26367268,4333815.840058059,-455502.3996515776,0.0
1438,9.572997,47.0,-6.0,2023-11-03 18:00:00,-0.30453485,0.26437467,4333815.840058059,-455502.3996515776,0.0
1618,11.405,47.0,-6.0,2023-11-03 18:00:00,-0.30817306,0.26526213,4333815.840058059,-455502.3996515776,0.0
1798,13.46714,47.0,-6.0,2023-11-03 18:00:00,-0.31196192,0.26636785,4333815.840058059,-455502.3996515776,0.0
1978,15.81007,47.0,-6.0,2023-11-03 18:00:00,-0.31591624,0.26772845,4333815.840058059,-455502.3996515776,0.0
2158,18.49556,47.0,-6.0,2023-11-03 18:00:00,-0.3200421,0.26938117,4333815.840058059,-455502.3996515776,0.0
2338,21.59882,47.0,-6.0,2023-11-03 18:00:00,-0.324333,0.27135798,4333815.840058059,-455502.3996515776,0.0
2518,25.21141,47.0,-6.0,2023-11-03 18:00:00,-0.3287649,0.2736749,4333815.840058059,-455502.3996515776,0.0
2698,29.44473,47.0,-6.0,2023-11-03 18:00:00,-0.33329213,0.2763178,4333815.840058059,-455502.3996515776,0.0
2878,34.43415,47.0,-6.0,2023-11-03 18:00:00,-0.3378577,0.27923074,4333815.840058059,-455502.3996515776,0.0
3058,40.34405,47.0,-6.0,2023-11-03 18:00:00,-0.34236544,0.28230533,4333815.840058059,-455502.3996515776,0.0
3238,47.37369,47.0,-6.0,2023-11-03 18:00:00,-0.34706813,0.28532317,4333815.840058059,-455502.3996515776,0.0
3418,55.76429,47.0,-6.0,2023-11-03 18:00:00,-0.3536238,0.2885663,4333815.840058059,-455502.3996515776,0.0
3598,65.80727,47.0,-6.0,2023-11-03 18:00:00,-0.23490746,0.2987026,4333815.840058059,-455502.3996515776,0.0
3778,77.85385,47.0,-6.0,2023-11-03 18:00:00,-0.119738035,0.18601158,4333815.840058059,-455502.3996515776,0.0
3958,92.32607,47.0,-6.0,2023-11-03 18:00:00,-0.052337,0.09690358,4333815.840058059,-455502.3996515776,0.0
4138,109.7293,47.0,-6.0,2023-11-03 18:00:00,-0.052022234,0.08205487,4333815.840058059,-455502.3996515776,0.0
4318,130.666,47.0,-6.0,2023-11-03 18:00:00,-0.058293164,0.07491644,4333815.840058059,-455502.3996515776,0.0
4498,155.8507,47.0,-6.0,2023-11-03 18:00:00,-0.077061504,0.08057862,4333815.840058059,-455502.3996515776,0.0
4678,186.1256,47.0,-6.0,2023-11-03 18:00:00,-0.06748121,0.061331194,4333815.840058059,-455502.3996515776,0.0
4858,222.4752,47.0,-6.0,2023-11-03 18:00:00,-0.07696246,0.05840304,4333815.840058059,-455502.3996515776,0.0
5038,266.0403,47.0,-6.0,2023-11-03 18:00:00,-0.083460025,0.05465083,4333815.840058059,-455502.3996515776,0.0
5218,318.1274,47.0,-6.0,2023-11-03 18:00:00,-0.0871834,0.031420115,4333815.840058059,-455502.3996515776,0.0
5398,380.213,47.0,-6.0,2023-11-03 18:00:00,-0.09360953,0.027728574,4333815.840058059,-455502.3996515776,0.0
5578,453.9377,47.0,-6.0,2023-11-03 18:00:00,-0.09892722,0.025615808,4333815.840058059,-455502.3996515776,0.0
5758,541.0889,47.0,-6.0,2023-11-03 18:00:00,-0.093567096,0.02580829,4333815.840058059,-455502.3996515776,0.0
5938,643.5668,47.0,-6.0,2023-11-03 18:00:00,-0.077605516,0.046138715,4333815.840058059,-455502.3996515776,0.0
6118,763.3331,47.0,-6.0,2023-11-03 18:00:00,-0.0716075,0.04708078,4333815.840058059,-455502.3996515776,0.0
6298,902.3393,47.0,-6.0,2023-11-03 18:00:00,-0.059991654,0.042359926,4333815.840058059,-455502.3996515776,0.0
8,0.494025,46.66667,-6.25,2023-11-04 00:00:00,0.5484424,0.162362,4358653.3150161095,-477350.1729464703,0.0
188,1.541375,46.66667,-6.25,2023-11-04 00:00:00,0.54627657,0.1601232,4358653.3150161095,-477350.1729464703,0.0
368,2.645669,46.66667,-6.25,2023-11-04 00:00:00,0.54410666,0.15790352,4358653.3150161095,-477350.1729464703,0.0
548,3.819495,46.66667,-6.25,2023-11-04 00:00:00,0.54191566,0.15568522,4358653.3150161095,-477350.1729464703,0.0
728,5.078224,46.66667,-6.25,2023-11-04 00:00:00,0.5396841,0.15344857,4358653.3150161095,-477350.1729464703,0.0
908,6.440614,46.66667,-6.25,2023-11-04 00:00:00,0.53739,0.15117227,4358653.3150161095,-477350.1729464703,0.0
1088,7.92956,46.66667,-6.25,2023-11-04 00:00:00,0.53500926,0.1488336,4358653.3150161095,-477350.1729464703,0.0
1268,9.572997,46.66667,-6.25,2023-11-04 00:00:00,0.5325162,0.14640924,4358653.3150161095,-477350.1729464703,0.0
1448,11.405,46.66667,-6.25,2023-11-04 00:00:00,0.52988464,0.14387633,4358653.3150161095,-477350.1729464703,0.0
1628,13.46714,46.66667,-6.25,2023-11-04 00:00:00,0.52709013,0.14121407,4358653.3150161095,-477350.1729464703,0.0
1808,15.81007,46.66667,-6.25,2023-11-04 00:00:00,0.52411336,0.13840653,4358653.3150161095,-477350.1729464703,0.0
1988,18.49556,46.66667,-6.25,2023-11-04 00:00:00,0.5209378,0.13544153,4358653.3150161095,-477350.1729464703,0.0
2168,21.59882,46.66667,-6.25,2023-11-04 00:00:00,0.51756847,0.13232122,4358653.3150161095,-477350.1729464703,0.0
2348,25.21141,46.66667,-6.25,2023-11-04 00:00:00,0.5140321,0.12906009,4358653.3150161095,-477350.1729464703,0.0
2528,29.44473,46.66667,-6.25,2023-11-04 00:00:00,0.5103927,0.12568824,4358653.3150161095,-477350.1729464703,0.0
2708,34.43415,46.66667,-6.25,2023-11-04 00:00:00,0.5067674,0.122239314,4358653.3150161095,-477350.1729464703,0.0
2888,40.34405,46.66667,-6.25,2023-11-04 00:00:00,0.5033301,0.11866273,4358653.3150161095,-477350.1729464703,0.0
3068,47.37369,46.66667,-6.25,2023-11-04 00:00:00,0.5002874,0.1146962,4358653.3150161095,-477350.1729464703,0.0
3248,55.76429,46.66667,-6.25,2023-11-04 00:00:00,0.48742807,0.07614823,4358653.3150161095,-477350.1729464703,0.0
3428,65.80727,46.66667,-6.25,2023-11-04 00:00:00,0.25552505,0.013511066,4358653.3150161095,-477350.1729464703,0.0
3608,77.85385,46.66667,-6.25,2023-11-04 00:00:00,0.13325611,0.00129495,4358653.3150161095,-477350.1729464703,0.0
3788,92.32607,46.66667,-6.25,2023-11-04 00:00:00,0.088432305,0.011282901,4358653.3150161095,-477350.1729464703,0.0
3968,109.7293,46.66667,-6.25,2023-11-04 00:00:00,0.07584939,0.0180782,4358653.3150161095,-477350.1729464703,0.0
4148,130.666,46.66667,-6.25,2023-11-04 00:00:00,0.07816338,0.020100884,4358653.3150161095,-477350.1729464703,0.0
4328,155.8507,46.66667,-6.25,2023-11-04 00:00:00,0.08741099,-0.0016326245,4358653.3150161095,-477350.1729464703,0.0
4508,186.1256,46.66667,-6.25,2023-11-04 00:00:00,0.08068291,-0.012155062,4358653.3150161095,-477350.1729464703,0.0
4688,222.4752,46.66667,-6.25,2023-11-04 00:00:00,0.06988864,-0.013351822,4358653.3150161095,-477350.1729464703,0.0
4868,266.0403,46.66667,-6.25,2023-11-04 00:00:00,0.049412757,-0.012656187,4358653.3150161095,-477350.1729464703,0.0
5048,318.1274,46.66667,-6.25,2023-11-04 00:00:00,0.014220419,-0.009522757,4358653.3150161095,-477350.1729464703,0.0
5228,380.213,46.66667,-6.25,2023-11-04 00:00:00,-0.0068382984,0.006770183,4358653.3150161095,-477350.1729464703,0.0
5408,453.9377,46.66667,-6.25,2023-11-04 00:00:00,-0.023435235,0.034517415,4358653.3150161095,-477350.1729464703,0.0
5588,541.0889,46.66667,-6.25,2023-11-04 00:00:00,-0.019452065,0.054792352,4358653.3150161095,-477350.1729464703,0.0
