,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
480,4617,186.1256,46.91667,-6.1666565,43200,-0.08824401945916983,0.09913931834842107,4339203.78529813,-468833.52373287774,0.0,0.00044498602392576683
305,4572,186.1256,46.833336,-6.25,21600,-0.08845227273703077,0.09852423333731337,4345238.723142079,-475881.0361998027,0.0,-0.00037630523129488267
270,4563,186.1256,46.75,-6.0,86400,-0.08832938170891673,0.09749668506674959,4353989.159796485,-457622.70099545474,0.0,0.00010046568211932573
690,4671,186.1256,47.0,-6.0,21600,-0.08729871718026404,0.09789485543579646,4333815.840058059,-455502.3996515776,0.0,-0.00022937932200195327
515,4626,186.1256,46.91667,-6.0833282,21600,-0.08903014176957046,0.09825327944045598,4339881.045145775,-462522.2992525033,0.0,-0.0001035670815423699
375,4590,186.1256,46.833336,-6.0833282,86400,-0.08832431108613434,0.09756157086106514,4346604.66032198,-463238.8677294356,0.0,0.0003997025355085215
60,4509,186.1256,46.66667,-6.1666565,21600,-0.08818144766027779,0.09816284129603844,4359343.065935845,-471009.49203812674,0.0,0.0007528071957161726
550,4635,186.1256,46.91667,-6.0,86400,-0.08849383522656463,0.09791672741210256,4340549.125536747,-456210.0964726406,0.0,0.00031661137920297285
655,4662,186.1256,47.0,-6.0833282,86400,-0.08893445278667307,0.09764873951030029,4333148.796028124,-461804.81061430223,0.0,0.0007898680353940764
550,4635,186.1256,46.91667,-6.0,64800,-0.08844289574211144,0.09800408063989016,4340549.125536747,-456210.0964726406,0.0,0.0006336048457341433
270,4563,186.1256,46.75,-6.0,43200,-0.08858435209160286,0.09796215066259459,4353989.159796485,-457622.70099545474,0.0,0.001020364799353718
130,4527,186.1256,46.66667,-6.0,64800,-0.08854616138324493,0.09828682096937692,4360694.650219674,-458327.4764384654,0.0,0.001026304473651991
515,4626,186.1256,46.91667,-6.0833282,43200,-0.08896000850515345,0.09871396416923295,4339881.045145775,-462522.2992525033,0.0,0.000722836967940295
200,4545,186.1256,46.75,-6.1666565,21600,-0.08860197829722403,0.09927461652142999,4352639.653859386,-470285.21531356085,0.0,-0.001856562287806663
340,4581,186.1256,46.833336,-6.1666565,64800,-0.08867576215720484,0.09761932719312381,4345926.351221016,-469559.8699535443,0.0,0.0007469202379093948
235,4554,186.1256,46.75,-6.0833282,64800,-0.08864050262172589,0.09750073927124864,4353319.010767862,-463954.4488188505,0.0,0.0007473231361563867
235,4554,186.1256,46.75,-6.0833282,86400,-0.08784864169485779,0.09868043411524922,4353319.010767862,-463954.4488188505,0.0,-0.000805385215793556
480,4617,186.1256,46.91667,-6.1666565,86400,-0.08819876210465781,0.0986753563217627,4339203.78529813,-468833.52373287774,0.0,0.0007462900270300958
165,4536,186.1256,46.75,-6.25,86400,-0.08916321427346213,0.09820522235083683,4351950.96357759,-476616.1460837916,0.0,-0.0011675686436134012
445,4608,186.1256,46.91667,-6.25,86400,-0.08832746528518906,0.0976637350127014,4338517.220887722,-475144.9119816816,0.0,-0.0006359181208154689
445,4608,186.1256,46.91667,-6.25,21600,-0.0887617303765268,0.09832630119819734,4338517.220887722,-475144.9119816816,0.0,-0.001646425941575521
340,4581,186.1256,46.833336,-6.1666565,21600,-0.08817958382913813,0.09789393306165836,4345926.351221016,-469559.8699535443,0.0,0.00047650182090202664
550,4635,186.1256,46.91667,-6.0,21600,-0.0890210242447563,0.09906189676020044,4340549.125536747,-456210.0964726406,0.0,0.0008669069865990487
620,4653,186.1256,47.0,-6.1666565,64800,-0.08891818993147631,0.09860900622564252,4332472.586781167,-468106.2447951276,0.0,-0.0009370825681429399
305,4572,186.1256,46.833336,-6.25,43200,-0.0886049891837709,0.09694140084538629,4345238.723142079,-475881.0361998027,0.0,-0.001201642439161893
235,4554,186.1256,46.75,-6.0833282,21600,-0.08961147257684403,0.09844619168961635,4353319.010767862,-463954.4488188505,0.0,-0.0006424813616534561
95,4518,186.1256,46.66667,-6.0833282,43200,-0.08880504505627386,0.09890477910953091,4360023.469108121,-464668.9756583009,0.0,-0.00013977634333145516
410,4599,186.1256,46.833336,-6.0,43200,-0.08847464320750976,0.09858789980931285,4347273.775744883,-456916.88569019584,0.0,-1.3924993691769074e-05
95,4518,186.1256,46.66667,-6.0833282,86400,-0.08859884149090017,0.09779890379240738,4360023.469108121,-464668.9756583009,0.0,0.0002686345557926807
515,4626,186.1256,46.91667,-6.0833282,64800,-0.08875915016176363,0.09824210926100116,4339881.045145775,-462522.2992525033,0.0,-0.0018256874935631603
95,4518,186.1256,46.66667,-6.0833282,64800,-0.0889397614642396,0.09837503882966699,4360023.469108121,-464668.9756583009,0.0,-0.0004910672776139873
445,4608,186.1256,46.91667,-6.25,43200,-0.08855384452864312,0.09827685712026425,4338517.220887722,-475144.9119816816,0.0,0.00036872450384810675
585,4644,186.1256,47.0,-6.25,43200,-0.08859215474589517,0.09841294045858308,4331787.087405169,-474407.8424903363,0.0,-0.0003414495727930723
165,4536,186.1256,46.75,-6.25,43200,-0.08883101220265535,0.09923457169570479,4351950.96357759,-476616.1460837916,0.0,-0.001474057814161284
516,4806,222.4752,46.91667,-6.0833282,86400,-0.08851064514728486,0.09778220168615691,4339881.045145775,-462522.2992525033,0.0,-6.555781331511081e-05
481,4797,222.4752,46.91667,-6.1666565,86400,-0.08839260624229367,0.0985036305026598,4339203.78529813,-468833.52373287774,0.0,0.0005020302968670435
551,4815,222.4752,46.91667,-6.0,86400,-0.08845006443916954,0.09806746786703775,4340549.125536747,-456210.0964726406,0.0,0.00019473380952009995
201,4725,222.4752,46.75,-6.1666565,86400,-0.0887953673359065,0.09827614757050936,4352639.653859386,-470285.21531356085,0.0,0.0009459861024932518
96,4698,222.4752,46.66667,-6.0833282,86400,-0.08842462446792616,0.09797265000507628,4360023.469108121,-464668.9756583009,0.0,0.00016739849093785704
166,4716,222.4752,46.75,-6.25,86400,-0.08879217256367611,0.09809077871324896,4351950.96357759,-476616.1460837916,0.0,-0.0005867092416131738
341,4761,222.4752,46.833336,-6.1666565,86400,-0.08856247762994296,0.09789695813395131,4345926.351221016,-469559.8699535443,0.0,-5.745394022936744e-05
411,4779,222.4752,46.833336,-6.0,86400,-0.08817326906587276,0.09792294061488478,4347273.775744883,-456916.88569019584,0.0,-7.715965908602828e-05
271,4743,222.4752,46.75,-6.0,86400,-0.08836621592295295,0.09782978463981731,4353989.159796485,-457622.70099545474,0.0,5.4125165933573354e-05
306,4752,222.4752,46.833336,-6.25,86400,-0.08855972531654573,0.09840022817809939,4345238.723142079,-475881.0361998027,0.0,0.00013563938617714403
446,4788,222.4752,46.91667,-6.25,86400,-0.08837985223699112,0.09797759478264458,4338517.220887722,-475144.9119816816,0.0,-0.0002800992188427128
236,4734,222.4752,46.75,-6.0833282,86400,-0.08817769521411581,0.09842813478168519,4353319.010767862,-463954.4488188505,0.0,-0.00043703903438909136
26,4680,222.4752,46.66667,-6.25,86400,-0.08862913745285565,0.09803269972874269,4358653.3150161095,-477350.1729464703,0.0,-0.0002445704077069446
586,4824,222.4752,47.0,-6.25,86400,-0.08829299493086859,0.09844623935762722,4331787.087405169,-474407.8424903363,0.0,0.0003353517380023183
61,4689,222.4752,46.66667,-6.1666565,86400,-0.08858628606200429,0.09783524147243222,4359343.065935845,-471009.49203812674,0.0,-0.00014211410355639508
376,4770,222.4752,46.833336,-6.0833282,86400,-0.08840892410414504,0.0978909247132361,4346604.66032198,-463238.8677294356,0.0,0.00018867031931320386
131,4707,222.4752,46.66667,-6.0,86400,-0.08854165193016215,0.09842951182479355,4360694.650219674,-458327.4764384654,0.0,-0.0004966780230377198
621,4833,222.4752,47.0,-6.1666565,86400,-0.08846396292547073,0.09817950332092654,4332472.586781167,-468106.2447951276,0.0,-2.811763675157567e-05
481,4797,222.4752,46.91667,-6.1666565,43200,-0.0883454615467864,0.09867520182199435,4339203.78529813,-468833.52373287774,0.0,0.0002435277039817891
481,4797,222.4752,46.91667,-6.1666565,64800,-0.08844671307524232,0.09798621709284777,4339203.78529813,-468833.52373287774,0.0,0.0007801275025468263
586,4824,222.4752,47.0,-6.25,21600,-0.08844019061102348,0.09800319417747774,4331787.087405169,-474407.8424903363,0.0,-0.00014408145863325153
201,4725,222.4752,46.75,-6.1666565,43200,-0.08858445775565421,0.09761681345762019,4352639.653859386,-470285.21531356085,0.0,0.0006632010312543836
271,4743,222.4752,46.75,-6.0,64800,-0.0887356237056639,0.09826886585427212,4353989.159796485,-457622.70099545474,0.0,0.0006443961423430923
446,4788,222.4752,46.91667,-6.25,43200,-0.08850419529074677,0.09825807125600665,4338517.220887722,-475144.9119816816,0.0,0.00016599294108122112
166,4716,222.4752,46.75,-6.25,21600,-0.08846282873780423,0.09812961268104525,4351950.96357759,-476616.1460837916,0.0,0.0005472454721237944
61,4689,222.4752,46.66667,-6.1666565,64800,-0.08824574454113518,0.09785942984473935,4359343.065935845,-471009.49203812674,0.0,-3.1180537920990854e-06
516,4806,222.4752,46.91667,-6.0833282,64800,-0.08856565688768796,0.09818532238904829,4339881.045145775,-462522.2992525033,0.0,-0.0010121921289610112
341,4761,222.4752,46.833336,-6.1666565,21600,-0.08830208889143784,0.09805897974035138,4345926.351221016,-469559.8699535443,0.0,0.0002321145226863022
341,4761,222.4752,46.833336,-6.1666565,43200,-0.08802320309556762,0.09773408381436188,4345926.351221016,-469559.8699535443,0.0,-0.00011166812471649817
691,4851,222.4752,47.0,-6.0,86400,-0.08727421100604121,0.09745217806351167,4333815.840058059,-455502.3996515776,0.0,0.0002716146195145836
551,4815,222.4752,46.91667,-6.0,64800,-0.08849215708344708,0.09818387411991202,4340549.125536747,-456210.0964726406,0.0,0.00024337397232878006
236,4734,222.4752,46.75,-6.0833282,64800,-0.08856164909287202,0.09789986664474003,4353319.010767862,-463954.4488188505,0.0,0.0002669804275539091
131,4707,222.4752,46.66667,-6.0,21600,-0.08843498774654261,0.0979706554219587,4360694.650219674,-458327.4764384654,0.0,4.290074948098101e-05
61,4689,222.4752,46.66667,-6.1666565,43200,-0.08826240602944135,0.097853636522047,4359343.065935845,-471009.49203812674,0.0,-0.00025407844971536497
516,4806,222.4752,46.91667,-6.0833282,21600,-0.08875394412970378,0.09818908025686492,4339881.045145775,-462522.2992525033,0.0,-5.177948236474627e-05
621,4833,222.4752,47.0,-6.1666565,21600,-0.08839423736277242,0.09796270487113808,4332472.586781167,-468106.2447951276,0.0,0.0006579653258748031
551,4815,222.4752,46.91667,-6.0,43200,-0.08832255417044596,0.09819816444458253,4340549.125536747,-456210.0964726406,0.0,0.00020781018016556826
201,4725,222.4752,46.75,-6.1666565,21600,-0.08855182503530229,0.09881330267508961,4352639.653859386,-470285.21531356085,0.0,-0.0009970147212671394
376,4770,222.4752,46.833336,-6.0833282,64800,-0.08866296988500716,0.09878305541066872,4346604.66032198,-463238.8677294356,0.0,3.851472286146721e-05
516,4806,222.4752,46.91667,-6.0833282,43200,-0.08866876891853163,0.09841175980824048,4339881.045145775,-462522.2992525033,0.0,0.00043937982597824706
26,4680,222.4752,46.66667,-6.25,64800,-0.08827506281620426,0.0978098500303446,4358653.3150161095,-477350.1729464703,0.0,0.0004945967395121515
236,4734,222.4752,46.75,-6.0833282,21600,-0.08899065943988684,0.09820437886114315,4353319.010767862,-463954.4488188505,0.0,-0.0004001755662003532
271,4743,222.4752,46.75,-6.0,21600,-0.08845597249107355,0.09844154458671854,4353989.159796485,-457622.70099545474,0.0,0.0005488367936577671
411,4779,222.4752,46.833336,-6.0,64800,-0.08877367050865212,0.09762607511071997,4347273.775744883,-456916.88569019584,0.0,-2.660278246039995e-05
131,4707,222.4752,46.66667,-6.0,43200,-0.08838872135957232,0.09806977130345487,4360694.650219674,-458327.4764384654,0.0,-2.3952422861489277e-05
376,4770,222.4752,46.833336,-6.0833282,43200,-0.08872331595851218,0.09841021609647788,4346604.66032198,-463238.8677294356,0.0,-0.0006849140594195042
341,4761,222.4752,46.833336,-6.1666565,64800,-0.08855296736705205,0.09782398107087568,4345926.351221016,-469559.8699535443,0.0,0.0004088887031349037
166,4716,222.4752,46.75,-6.25,43200,-0.08869034222632582,0.09881539385051606,4351950.96357759,-476616.1460837916,0.0,-0.0007677832982154445
411,4779,222.4752,46.833336,-6.0,43200,-0.08843790151845077,0.09837917503653268,4347273.775744883,-456916.88569019584,0.0,7.005578978430728e-06
446,4788,222.4752,46.91667,-6.25,64800,-0.0884662953667995,0.09796337471657819,4338517.220887722,-475144.9119816816,0.0,0.0007343724180661639
306,4752,222.4752,46.833336,-6.25,21600,-0.08842810080183947,0.09837553613114533,4345238.723142079,-475881.0361998027,0.0,-0.00013855856725155446
26,4680,222.4752,46.66667,-6.25,43200,-0.08864922867943566,0.09841760658209811,4358653.3150161095,-477350.1729464703,0.0,-4.329311098231987e-05
306,4752,222.4752,46.833336,-6.25,64800,-0.08859373588202114,0.09819049225547055,4345238.723142079,-475881.0361998027,0.0,0.0002591837162474047
691,4851,222.4752,47.0,-6.0,43200,-0.08735313627030063,0.0977260871502074,4333815.840058059,-455502.3996515776,0.0,0.0006307479331223756
586,4824,222.4752,47.0,-6.25,64800,-0.08838010970556169,0.09794454970942928,4331787.087405169,-474407.8424903363,0.0,0.0004604731682167067
656,4842,222.4752,47.0,-6.0833282,43200,-0.0884756059421103,0.09842613879345073,4333148.796028124,-461804.81061430223,0.0,-0.00028146379605669883
376,4770,222.4752,46.833336,-6.0833282,21600,-0.08854605333519176,0.09864804047080397,4346604.66032198,-463238.8677294356,0.0,0.0001516051079168129
621,4833,222.4752,47.0,-6.1666565,64800,-0.08865714914310041,0.09828812205072252,4332472.586781167,-468106.2447951276,0.0,-0.0005163906125949305
656,4842,222.4752,47.0,-6.0833282,21600,-0.08853306741332559,0.09826247057358549,4333148.796028124,-461804.81061430223,0.0,9.228478732819381e-05
236,4734,222.4752,46.75,-6.0833282,43200,-0.08860885830592198,0.09812154046046731,4353319.010767862,-463954.4488188505,0.0,0.00017953942605111904
481,4797,222.4752,46.91667,-6.1666565,21600,-0.08870206805112119,0.09860733828833784,4339203.78529813,-468833.52373287774,0.0,-2.0033218702026496e-05
166,4716,222.4752,46.75,-6.25,64800,-0.0886232897683954,0.09768046555033168,4351950.96357759,-476616.1460837916,0.0,0.00010630162813059417
656,4842,222.4752,47.0,-6.0833282,64800,-0.08833312771917752,0.0978778745785315,4333148.796028124,-461804.81061430223,0.0,-0.00017834515546091232
96,4698,222.4752,46.66667,-6.0833282,21600,-0.08824822547164665,0.09812597110839733,4360023.469108121,-464668.9756583009,0.0,-0.0003203364630362203
446,4788,222.4752,46.91667,-6.25,21600,-0.08859077436937499,0.09819775230568716,4338517.220887722,-475144.9119816816,0.0,-0.0007702179088208138
61,4689,222.4752,46.66667,-6.1666565,21600,-0.08828092759946249,0.09819879024779861,4359343.065935845,-471009.49203812674,0.0,0.0004546992236846408
271,4743,222.4752,46.75,-6.0,43200,-0.08850509998332658,0.09815569549964169,4353989.159796485,-457622.70099545474,0.0,0.0005677198615827994
691,4851,222.4752,47.0,-6.0,64800,-0.0874744395636453,0.09798682251175764,4333815.840058059,-455502.3996515776,0.0,0.0002553706595962225
131,4707,222.4752,46.66667,-6.0,64800,-0.08852363554399148,0.09826383038862185,4360694.650219674,-458327.4764384654,0.0,0.0003662527746167244
656,4842,222.4752,47.0,-6.0833282,86400,-0.088711667886329,0.09795280120568428,4333148.796028124,-461804.81061430223,0.0,0.0004402114211429504
26,4680,222.4752,46.66667,-6.25,21600,-0.08847719911020573,0.09824523921887895,4358653.3150161095,-477350.1729464703,0.0,4.457045016267744e-05
586,4824,222.4752,47.0,-6.25,43200,-0.08853282094733211,0.09825388402809292,4331787.087405169,-474407.8424903363,0.0,-0.00018616418226110744
411,4779,222.4752,46.833336,-6.0,21600,-0.08849074283145354,0.09772489540428218,4347273.775744883,-456916.88569019584,0.0,-0.00017066816769084804
691,4851,222.4752,47.0,-6.0,21600,-0.08733672399561641,0.09787873628936045,4333815.840058059,-455502.3996515776,0.0,-0.0001914773800139813
201,4725,222.4752,46.75,-6.1666565,64800,-0.08886648680763462,0.09778728480081415,4352639.653859386,-470285.21531356085,0.0,-0.0007336058395353008
96,4698,222.4752,46.66667,-6.0833282,64800,-0.08875040784297392,0.09841672611977353,4360023.469108121,-464668.9756583009,0.0,-0.00023643611897245957
306,4752,222.4752,46.833336,-6.25,43200,-0.08854143231734425,0.09758603424157125,4345238.723142079,-475881.0361998027,0.0,-0.0007216263697449027
96,4698,222.4752,46.66667,-6.0833282,43200,-0.08858827191748705,0.09861928632171435,4360023.469108121,-464668.9756583009,0.0,-4.577987539660508e-05
621,4833,222.4752,47.0,-6.1666565,43200,-0.08881631433775433,0.09786391056808544,4332472.586781167,-468106.2447951276,0.0,0.00043746049846908586
551,4815,222.4752,46.91667,-6.0,21600,-0.08866798184340394,0.09871640620299978,4340549.125536747,-456210.0964726406,0.0,0.00041001701534169757
657,5022,266.0403,47.0,-6.0833282,21600,-0.08847974522118127,0.09824422805017881,4333148.796028124,-461804.81061430223,0.0,7.38303044959974e-05
482,4977,266.0403,46.91667,-6.1666565,21600,-0.08856875102452724,0.0985039786162595,4339203.78529813,-468833.52373287774,0.0,2.6946805418606366e-06
272,4923,266.0403,46.75,-6.0,86400,-0.08836828804182695,0.09802704568066452,4353989.159796485,-457622.70099545474,0.0,5.0206833777865584e-05
377,4950,266.0403,46.833336,-6.0833282,21600,-0.0884797076292586,0.09843104550911627,4346604.66032198,-463238.8677294356,0.0,5.160423580842814e-05
97,4878,266.0403,46.66667,-6.0833282,86400,-0.08835153861938616,0.09809408899237586,4360023.469108121,-464668.9756583009,0.0,9.436678298163516e-05
27,4860,266.0403,46.66667,-6.25,64800,-0.08828642838626845,0.09806798574533548,4358653.3150161095,-477350.1729464703,0.0,0.00025159727366148865
657,5022,266.0403,47.0,-6.0833282,86400,-0.08854662381021496,0.09812252954239466,4333148.796028124,-461804.81061430223,0.0,0.0002208062552873867
132,4887,266.0403,46.66667,-6.0,43200,-0.08838017830608688,0.09815050910200392,4360694.650219674,-458327.4764384654,0.0,-7.68982462352386e-05
132,4887,266.0403,46.66667,-6.0,64800,-0.08846182446155851,0.09826006242809295,4360694.650219674,-458327.4764384654,0.0,9.245657424736026e-05
132,4887,266.0403,46.66667,-6.0,86400,-0.08842543470028365,0.09833544348985954,4360694.650219674,-458327.4764384654,0.0,-0.00021782495580814743
272,4923,266.0403,46.75,-6.0,21600,-0.08842390556683875,0.09832066501544802,4353989.159796485,-457622.70099545474,0.0,0.0002647354376627475
167,4896,266.0403,46.75,-6.25,86400,-0.08856838007532207,0.09810917565979978,4351950.96357759,-476616.1460837916,0.0,-0.0002716723135384328
342,4941,266.0403,46.833336,-6.1666565,21600,-0.08833029541213358,0.0981389507398181,4345926.351221016,-469559.8699535443,0.0,0.00010739836431647963
342,4941,266.0403,46.833336,-6.1666565,64800,-0.0884631590661329,0.09799762984857024,4345926.351221016,-469559.8699535443,0.0,0.00019570552576055834
447,4968,266.0403,46.91667,-6.25,21600,-0.08847369541258515,0.09816808003290164,4338517.220887722,-475144.9119816816,0.0,-0.0003469100799713384
272,4923,266.0403,46.75,-6.0,64800,-0.08851440104517269,0.09824570512429866,4353989.159796485,-457622.70099545474,0.0,0.00039213976154515285
202,4905,266.0403,46.75,-6.1666565,64800,-0.08864831199564366,0.09801670309171226,4352639.653859386,-470285.21531356085,0.0,-0.00032120596509985455
237,4914,266.0403,46.75,-6.0833282,64800,-0.08846364042672436,0.09809314336189777,4353319.010767862,-463954.4488188505,0.0,6.933611951185499e-05
412,4959,266.0403,46.833336,-6.0,21600,-0.0884333719086219,0.09796713779330808,4347273.775744883,-456916.88569019584,0.0,-6.391958732577301e-05
97,4878,266.0403,46.66667,-6.0833282,43200,-0.08846252873387807,0.09844978232567493,4360023.469108121,-464668.9756583009,0.0,-1.3279372645409094e-05
307,4932,266.0403,46.833336,-6.25,21600,-0.08839799206907473,0.09831346172062638,4345238.723142079,-475881.0361998027,0.0,-5.490803356942694e-05
27,4860,266.0403,46.66667,-6.25,43200,-0.08851373736087971,0.09830724041282819,4358653.3150161095,-477350.1729464703,0.0,1.7010657600282157e-08
412,4959,266.0403,46.833336,-6.0,43200,-0.0883982332639805,0.09827133119032364,4347273.775744883,-456916.88569019584,0.0,8.090761528290226e-06
307,4932,266.0403,46.833336,-6.25,64800,-0.0885000990976608,0.09825026362432009,4345238.723142079,-475881.0361998027,0.0,0.00018290901084327098
97,4878,266.0403,46.66667,-6.0833282,64800,-0.08859278752043899,0.09839598841411411,4360023.469108121,-464668.9756583009,0.0,-0.00012050782143824176
167,4896,266.0403,46.75,-6.25,64800,-0.08848895968745496,0.09797019991787187,4351950.96357759,-476616.1460837916,0.0,4.6686625262433585e-05
517,4986,266.0403,46.91667,-6.0833282,21600,-0.08856451311908022,0.09818345447662638,4339881.045145775,-462522.2992525033,0.0,-1.2178150641759482e-05
62,4869,266.0403,46.66667,-6.1666565,64800,-0.08831667025266707,0.0980262665804886,4359343.065935845,-471009.49203812674,0.0,-6.372467744019227e-05
447,4968,266.0403,46.91667,-6.25,43200,-0.08843460606824756,0.0982567044180605,4338517.220887722,-475144.9119816816,0.0,6.848010908520983e-05
482,4977,266.0403,46.91667,-6.1666565,86400,-0.08841455592750024,0.0983938497607299,4339203.78529813,-468833.52373287774,0.0,0.0003095729970550504
377,4950,266.0403,46.833336,-6.0833282,86400,-0.08840545743986256,0.09808280133869289,4346604.66032198,-463238.8677294356,0.0,8.724936801296597e-05
517,4986,266.0403,46.91667,-6.0833282,86400,-0.08843789681236379,0.0980343237117512,4339881.045145775,-462522.2992525033,0.0,-3.731548662278953e-05
482,4977,266.0403,46.91667,-6.1666565,43200,-0.08837001746612083,0.09845336976977052,4339203.78529813,-468833.52373287774,0.0,0.00012055068542725162
412,4959,266.0403,46.833336,-6.0,64800,-0.08857327931663739,0.09795987400898987,4347273.775744883,-456916.88569019584,0.0,-4.6894838325671016e-05
552,4995,266.0403,46.91667,-6.0,21600,-0.0884779475300531,0.09849625962913772,4340549.125536747,-456210.0964726406,0.0,0.00018518897353281743
517,4986,266.0403,46.91667,-6.0833282,64800,-0.08844343268377504,0.09819261330075511,4339881.045145775,-462522.2992525033,0.0,-0.0005031213503538527
657,5022,266.0403,47.0,-6.0833282,43200,-0.0884280957972896,0.0983084926120283,4333148.796028124,-461804.81061430223,0.0,-0.00017837804479699015
342,4941,266.0403,46.833336,-6.1666565,43200,-0.08820461476226273,0.09797826013046766,4345926.351221016,-469559.8699535443,0.0,-7.957546623461166e-06
132,4887,266.0403,46.66667,-6.0,21600,-0.08837685504903531,0.09807728025225314,4360694.650219674,-458327.4764384654,0.0,4.9638016378146406e-05
517,4986,266.0403,46.91667,-6.0833282,43200,-0.08849134227194369,0.0982828545609612,4339881.045145775,-462522.2992525033,0.0,0.0002217423804913293
587,5004,266.0403,47.0,-6.25,21600,-0.0884193076746303,0.09814900315668956,4331787.087405169,-474407.8424903363,0.0,-8.330750325820867e-05
587,5004,266.0403,47.0,-6.25,86400,-0.0883515534855269,0.09834051839450016,4331787.087405169,-474407.8424903363,0.0,7.088824120286438e-05
587,5004,266.0403,47.0,-6.25,64800,-0.08835742805653546,0.0980690145414714,4331787.087405169,-474407.8424903363,0.0,0.0001738054962366158
412,4959,266.0403,46.833336,-6.0,86400,-0.08828705162544354,0.09809012354879026,4347273.775744883,-456916.88569019584,0.0,-0.00011287239265254874
622,5013,266.0403,47.0,-6.1666565,86400,-0.08841983362977203,0.09819425313564026,4332472.586781167,-468106.2447951276,0.0,1.4833466272741682e-05
307,4932,266.0403,46.833336,-6.25,43200,-0.08845347416227146,0.0979378797780009,4345238.723142079,-475881.0361998027,0.0,-0.00040551605213876344
622,5013,266.0403,47.0,-6.1666565,43200,-0.0885673993338979,0.0979950879542309,4332472.586781167,-468106.2447951276,0.0,0.00023952052578821346
27,4860,266.0403,46.66667,-6.25,86400,-0.08850349278503834,0.0981510807791152,4358653.3150161095,-477350.1729464703,0.0,-0.00013158328643160118
622,5013,266.0403,47.0,-6.1666565,21600,-0.0883927069025455,0.09807544372761219,4332472.586781167,-468106.2447951276,0.0,0.0003702671223497113
97,4878,266.0403,46.66667,-6.0833282,21600,-0.08827634078122548,0.09815999622352968,4360023.469108121,-464668.9756583009,0.0,-0.0001542310380236153
622,5013,266.0403,47.0,-6.1666565,64800,-0.08850441640060468,0.09818901232459591,4332472.586781167,-468106.2447951276,0.0,-0.0002677792146260161
342,4941,266.0403,46.833336,-6.1666565,86400,-0.0884488431812364,0.09806342674705076,4345926.351221016,-469559.8699535443,0.0,-8.658989764172708e-06
62,4869,266.0403,46.66667,-6.1666565,21600,-0.088317449022893,0.09821778104530718,4359343.065935845,-471009.49203812674,0.0,0.0002257777081369574
657,5022,266.0403,47.0,-6.0833282,64800,-0.08833740942757519,0.09809143318429926,4333148.796028124,-461804.81061430223,0.0,-8.360081864303052e-05
587,5004,266.0403,47.0,-6.25,43200,-0.08846637575935921,0.09821520692103408,4331787.087405169,-474407.8424903363,0.0,-0.00010109833969599833
272,4923,266.0403,46.75,-6.0,43200,-0.08843317180980867,0.09823792191141882,4353989.159796485,-457622.70099545474,0.0,0.0003061080863595195
237,4914,266.0403,46.75,-6.0833282,86400,-0.0883115055351662,0.09832382385830557,4353319.010767862,-463954.4488188505,0.0,-0.00022345361903328582
692,5031,266.0403,47.0,-6.0,64800,-0.08741523635789557,0.09794902380125141,4333815.840058059,-455502.3996515776,0.0,0.00015908367445489915
237,4914,266.0403,46.75,-6.0833282,43200,-0.08850195215048169,0.09817190494409375,4353319.010767862,-463954.4488188505,0.0,5.06724830691888e-05
27,4860,266.0403,46.66667,-6.25,21600,-0.0884312577261616,0.09827538495735132,4358653.3150161095,-477350.1729464703,0.0,1.635830513713891e-05
202,4905,266.0403,46.75,-6.1666565,43200,-0.08850512724339737,0.0980081814068262,4352639.653859386,-470285.21531356085,0.0,0.000313145832785888
167,4896,266.0403,46.75,-6.25,21600,-0.08841571549092846,0.09812183162580004,4351950.96357759,-476616.1460837916,0.0,0.00022221920966135957
552,4995,266.0403,46.91667,-6.0,64800,-0.08846112254904696,0.09826592360204656,4340549.125536747,-456210.0964726406,0.0,7.249056728227357e-05
482,4977,266.0403,46.91667,-6.1666565,64800,-0.08840212303895094,0.09810135520613425,4339203.78529813,-468833.52373287774,0.0,0.0003291877132502611
202,4905,266.0403,46.75,-6.1666565,86400,-0.08857777406753028,0.09832185981430129,4352639.653859386,-470285.21531356085,0.0,0.0005178101657871095
552,4995,266.0403,46.91667,-6.0,43200,-0.08836651625215135,0.09822431977600832,4340549.125536747,-456210.0964726406,0.0,5.8749750872603355e-05
447,4968,266.0403,46.91667,-6.25,64800,-0.08838298745974706,0.09808338297029345,4338517.220887722,-475144.9119816816,0.0,0.0003820920884738867
167,4896,266.0403,46.75,-6.25,43200,-0.08855246024834765,0.0985574928497359,4351950.96357759,-476616.1460837916,0.0,-0.0003628489643691694
307,4932,266.0403,46.833336,-6.25,86400,-0.08842980986819729,0.09831657766336666,4345238.723142079,-475881.0361998027,0.0,0.00010257031879723982
62,4869,266.0403,46.66667,-6.1666565,43200,-0.08830474963419498,0.09804184887426398,4359343.065935845,-471009.49203812674,0.0,-0.00012116649044008199
552,4995,266.0403,46.91667,-6.0,86400,-0.0884107843668466,0.09817681347530754,4340549.125536747,-456210.0964726406,0.0,0.00013348550003483036
692,5031,266.0403,47.0,-6.0,21600,-0.08733103792240036,0.09788122446235929,4333815.840058059,-455502.3996515776,0.0,-0.00011026776452973972
692,5031,266.0403,47.0,-6.0,86400,-0.08728255558996718,0.09769074513635082,4333815.840058059,-455502.3996515776,0.0,5.473183100348158e-05
