,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
306,4752,222.4752,46.833336,-6.25,86400,0.07661946763007942,-0.09584587921514306,4345238.723142079,-475881.0361998027,0.0,-0.043753896131358175
446,4788,222.4752,46.91667,-6.25,86400,-0.001385707534852506,-0.1531686049394418,4338517.220887722,-475144.9119816816,0.0,-0.0488842625997164
236,4734,222.4752,46.75,-6.0833282,86400,-0.02156623894188822,-0.13275094785763286,4353319.010767862,-463954.4488188505,0.0,-0.03494977732034514
26,4680,222.4752,46.66667,-6.25,86400,0.021881249871554213,-0.09942077769260056,4358653.3150161095,-477350.1729464703,0.0,0.08078666510206646
586,4824,222.4752,47.0,-6.25,86400,0.04154511499462486,-0.02902822416349167,4331787.087405169,-474407.8424903363,0.0,-0.05222922947158596
61,4689,222.4752,46.66667,-6.1666565,86400,-0.029628658338933803,-0.19424613283743766,4359343.065935845,-471009.49203812674,0.0,-0.03402643214622469
376,4770,222.4752,46.833336,-6.0833282,86400,-0.0036633410147885632,-0.11883591097718232,4346604.66032198,-463238.8677294356,0.0,-0.162873871070938
131,4707,222.4752,46.66667,-6.0,86400,0.023716799154212424,-0.07630874387257011,4360694.650219674,-458327.4764384654,0.0,0.01808191188112628
621,4833,222.4752,47.0,-6.1666565,86400,0.007852665025469715,-0.15421652495758958,4332472.586781167,-468106.2447951276,0.0,-0.08228276243986858
481,4797,222.4752,46.91667,-6.1666565,43200,0.0004800425610284771,-0.05308828293440398,4339203.78529813,-468833.52373287774,0.0,-0.029732933202719112
481,4797,222.4752,46.91667,-6.1666565,64800,0.03186571274817044,-0.05744230043022836,4339203.78529813,-468833.52373287774,0.0,-0.12244667797448816
586,4824,222.4752,47.0,-6.25,21600,-0.037935885759523155,-0.16927425700730464,4331787.087405169,-474407.8424903363,0.0,0.02878570895341273
201,4725,222.4752,46.75,-6.1666565,43200,-0.0008712321386461826,-0.06012870659124234,4352639.653859386,-470285.21531356085,0.0,0.04613627824831673
271,4743,222.4752,46.75,-6.0,64800,0.0024636681408562637,-0.1254019409754913,4353989.159796485,-457622.70099545474,0.0,0.06506523793545958
446,4788,222.4752,46.91667,-6.25,43200,0.010337950843778242,-0.0933977492179361,4338517.220887722,-475144.9119816816,0.0,0.014731872153715268
166,4716,222.4752,46.75,-6.25,21600,-0.062038643223388326,-0.18753216071954762,4351950.96357759,-476616.1460837916,0.0,-0.02143115387083923
61,4689,222.4752,46.66667,-6.1666565,64800,0.03647343449304995,-0.12125836144462182,4359343.065935845,-471009.49203812674,0.0,-0.047281261186389034
516,4806,222.4752,46.91667,-6.0833282,64800,-0.012399073684998548,-0.13272534749251463,4339881.045145775,-462522.2992525033,0.0,0.02812270756681294
341,4761,222.4752,46.833336,-6.1666565,21600,0.03589084761238329,-0.155100181819873,4345926.351221016,-469559.8699535443,0.0,-0.05946152589142217
341,4761,222.4752,46.833336,-6.1666565,43200,0.011890339702562563,-0.09432957406715926,4345926.351221016,-469559.8699535443,0.0,0.16344902119903576
691,4851,222.4752,47.0,-6.0,86400,-0.013929762437949432,-0.15469684624287675,4333815.840058059,-455502.3996515776,0.0,-0.11402657321840859
551,4815,222.4752,46.91667,-6.0,64800,0.02586891690467221,-0.07384334389081838,4340549.125536747,-456210.0964726406,0.0,0.03992164944586089
236,4734,222.4752,46.75,-6.0833282,64800,0.0008946418007495065,-0.07975915436297276,4353319.010767862,-463954.4488188505,0.0,0.02594401080587139
131,4707,222.4752,46.66667,-6.0,21600,0.016841512964062874,-0.09835406761737105,4360694.650219674,-458327.4764384654,0.0,-0.028579138853410267
61,4689,222.4752,46.66667,-6.1666565,43200,0.001035412534792269,-0.1026990112528099,4359343.065935845,-471009.49203812674,0.0,0.006746966404996852
516,4806,222.4752,46.91667,-6.0833282,21600,-0.003366020446022931,-0.10009699789028485,4339881.045145775,-462522.2992525033,0.0,0.0932284744241144
621,4833,222.4752,47.0,-6.1666565,21600,0.04381020542116537,-0.0368218186674438,4332472.586781167,-468106.2447951276,0.0,0.11301048017060354
551,4815,222.4752,46.91667,-6.0,43200,-0.017796936386439206,-0.14163531889330944,4340549.125536747,-456210.0964726406,0.0,0.10375571260744838
201,4725,222.4752,46.75,-6.1666565,21600,-0.03830078403508762,-0.20485679536417184,4352639.653859386,-470285.21531356085,0.0,-0.09162548606404144
376,4770,222.4752,46.833336,-6.0833282,64800,0.040346420850046305,-0.04052921424414774,4346604.66032198,-463238.8677294356,0.0,-0.03788031173853876
516,4806,222.4752,46.91667,-6.0833282,43200,0.04882540378767669,-0.05912850418390434,4339881.045145775,-462522.2992525033,0.0,-0.03447776604649032
26,4680,222.4752,46.66667,-6.25,64800,0.0053479411185817505,-0.11225966429040986,4358653.3150161095,-477350.1729464703,0.0,0.044995053790577506
236,4734,222.4752,46.75,-6.0833282,21600,-0.032171086221274965,-0.15707668521215912,4353319.010767862,-463954.4488188505,0.0,0.010984492440035187
271,4743,222.4752,46.75,-6.0,21600,-0.007520612374230431,-0.13481872084577254,4353989.159796485,-457622.70099545474,0.0,-0.08581174686438042
411,4779,222.4752,46.833336,-6.0,64800,0.03601620625660694,-0.04649580550555,4347273.775744883,-456916.88569019584,0.0,-0.01061982744717215
131,4707,222.4752,46.66667,-6.0,43200,0.04601390934989438,-0.06645106868199122,4360694.650219674,-458327.4764384654,0.0,0.005374267947792217
376,4770,222.4752,46.833336,-6.0833282,43200,0.004073336101038094,-0.10129361517408086,4346604.66032198,-463238.8677294356,0.0,-0.026946127039540364
341,4761,222.4752,46.833336,-6.1666565,64800,0.027024664953406382,-0.13628724972065417,4345926.351221016,-469559.8699535443,0.0,0.0767060223712934
166,4716,222.4752,46.75,-6.25,43200,0.004665591497612352,-0.04319858143946989,4351950.96357759,-476616.1460837916,0.0,0.012137087049097538
411,4779,222.4752,46.833336,-6.0,43200,0.010966160269228989,-0.13763477489554338,4347273.775744883,-456916.88569019584,0.0,0.08302203052976606
446,4788,222.4752,46.91667,-6.25,64800,0.03917392089101561,-0.11045891382403963,4338517.220887722,-475144.9119816816,0.0,-0.08935999363510383
306,4752,222.4752,46.833336,-6.25,21600,0.00038307664434126046,-0.044259321880252916,4345238.723142079,-475881.0361998027,0.0,0.01254696464820919
26,4680,222.4752,46.66667,-6.25,43200,-0.00027867591905232636,-0.10452347229644698,4358653.3150161095,-477350.1729464703,0.0,0.014613579360864654
306,4752,222.4752,46.833336,-6.25,64800,0.03197023889814381,-0.020042467368772382,4345238.723142079,-475881.0361998027,0.0,0.041840929985359224
691,4851,222.4752,47.0,-6.0,43200,0.016267480734089654,-0.075926004422076,4333815.840058059,-455502.3996515776,0.0,0.05599650106183075
586,4824,222.4752,47.0,-6.25,64800,0.024808294214789216,-0.1252630219891085,4331787.087405169,-474407.8424903363,0.0,0.012498833823190393
656,4842,222.4752,47.0,-6.0833282,43200,0.027569473180831763,-0.09457169760472682,4333148.796028124,-461804.81061430223,0.0,0.063507400832205
376,4770,222.4752,46.833336,-6.0833282,21600,0.008215250534200236,-0.1054126689195506,4346604.66032198,-463238.8677294356,0.0,0.06362545457195884
621,4833,222.4752,47.0,-6.1666565,64800,-0.002030619360025337,-0.09052378892035175,4332472.586781167,-468106.2447951276,0.0,-0.03733240093642421
656,4842,222.4752,47.0,-6.0833282,21600,-0.0016882113657490719,-0.14033321943532434,4333148.796028124,-461804.81061430223,0.0,0.06501784297961156
236,4734,222.4752,46.75,-6.0833282,43200,-0.03285839269438836,-0.1631577303471053,4353319.010767862,-463954.4488188505,0.0,-0.003898915931056938
481,4797,222.4752,46.91667,-6.1666565,21600,0.020569896529019843,-0.056008186870898466,4339203.78529813,-468833.52373287774,0.0,-0.018265671389822116
166,4716,222.4752,46.75,-6.25,64800,-0.00559813549372282,-0.029453029953010967,4351950.96357759,-476616.1460837916,0.0,-0.016737212170280957
656,4842,222.4752,47.0,-6.0833282,64800,0.06122709068105407,-0.03828752848859725,4333148.796028124,-461804.81061430223,0.0,-0.010482830612106352
96,4698,222.4752,46.66667,-6.0833282,21600,-0.025137803200898323,-0.23381146825771254,4360023.469108121,-464668.9756583009,0.0,0.0192692398543425
446,4788,222.4752,46.91667,-6.25,21600,0.003536920570647949,-0.12867441477655164,4338517.220887722,-475144.9119816816,0.0,0.08072964088018889
61,4689,222.4752,46.66667,-6.1666565,21600,0.01265739079564621,-0.1039231025819623,4359343.065935845,-471009.49203812674,0.0,0.024252899520698343
271,4743,222.4752,46.75,-6.0,43200,0.0375685881070004,-0.01615234745286112,4353989.159796485,-457622.70099545474,0.0,0.08289033846374212
691,4851,222.4752,47.0,-6.0,64800,-0.01410234188112993,-0.1977733958956165,4333815.840058059,-455502.3996515776,0.0,-0.020907140079802215
131,4707,222.4752,46.66667,-6.0,64800,-0.047871638574370906,-0.1506642660426516,4360694.650219674,-458327.4764384654,0.0,-0.04987572258222671
656,4842,222.4752,47.0,-6.0833282,86400,0.019251553662811123,-0.03588965698687541,4333148.796028124,-461804.81061430223,0.0,-0.11108673986298723
26,4680,222.4752,46.66667,-6.25,21600,0.018753499106536946,-0.07111249935737898,4358653.3150161095,-477350.1729464703,0.0,-0.04074956533254057
586,4824,222.4752,47.0,-6.25,43200,0.0051534416923124,-0.08654530298957669,4331787.087405169,-474407.8424903363,0.0,-0.01389631176781071
411,4779,222.4752,46.833336,-6.0,21600,-0.013738539727165329,-0.1407861970038619,4347273.775744883,-456916.88569019584,0.0,0.001654418371114521
691,4851,222.4752,47.0,-6.0,21600,0.05462956959519783,-0.042747520302155714,4333815.840058059,-455502.3996515776,0.0,0.05846072087799273
201,4725,222.4752,46.75,-6.1666565,64800,0.031130564074419276,-0.07932526952696864,4352639.653859386,-470285.21531356085,0.0,-0.04744433797317528
96,4698,222.4752,46.66667,-6.0833282,64800,-0.019376897971375685,-0.11499987763828201,4360023.469108121,-464668.9756583009,0.0,0.02724000770929614
306,4752,222.4752,46.833336,-6.25,43200,0.043908725790098926,-0.08643074884830762,4345238.723142079,-475881.0361998027,0.0,-0.05827889548007916
96,4698,222.4752,46.66667,-6.0833282,43200,0.017036288501389375,-0.08882579348007902,4360023.469108121,-464668.9756583009,0.0,-0.056630729478786154
621,4833,222.4752,47.0,-6.1666565,43200,-0.007017277563597216,-0.18551510010451217,4332472.586781167,-468106.2447951276,0.0,0.04552347973158149
551,4815,222.4752,46.91667,-6.0,21600,0.0866172014629005,-0.020187960395743415,4340549.125536747,-456210.0964726406,0.0,-0.01680514306777623
657,5022,266.0403,47.0,-6.0833282,21600,0.00037243823145564035,-0.13634984147638915,4333148.796028124,-461804.81061430223,0.0,0.05638356577023106
482,4977,266.0403,46.91667,-6.1666565,21600,0.022970721309296924,-0.06455916446753285,4339203.78529813,-468833.52373287774,0.0,-0.01570397007366192
272,4923,266.0403,46.75,-6.0,86400,0.008918534286021552,-0.11019458950499704,4353989.159796485,-457622.70099545474,0.0,0.1187682667587491
377,4950,266.0403,46.833336,-6.0833282,21600,0.006666559442080109,-0.11226026616159072,4346604.66032198,-463238.8677294356,0.0,0.0623627600949103
97,4878,266.0403,46.66667,-6.0833282,86400,0.04324737571277308,-0.06537388256177531,4360023.469108121,-464668.9756583009,0.0,0.04985557446252988
27,4860,266.0403,46.66667,-6.25,64800,0.005572471272316656,-0.11037620451286245,4358653.3150161095,-477350.1729464703,0.0,0.03676104557207934
657,5022,266.0403,47.0,-6.0833282,86400,0.023518868468235747,-0.04222370069262471,4333148.796028124,-461804.81061430223,0.0,-0.0894631520260916
132,4887,266.0403,46.66667,-6.0,43200,0.03668374688132616,-0.07967442194685267,4360694.650219674,-458327.4764384654,0.0,0.010038686005361763
132,4887,266.0403,46.66667,-6.0,64800,-0.0379059794978501,-0.14055372022119023,4360694.650219674,-458327.4764384654,0.0,-0.041306092576251875
132,4887,266.0403,46.66667,-6.0,86400,0.024222449724216416,-0.08176811332056094,4360694.650219674,-458327.4764384654,0.0,0.01666303571666096
272,4923,266.0403,46.75,-6.0,21600,-0.0025341752079581087,-0.12780695557977145,4353989.159796485,-457622.70099545474,0.0,-0.0786082602221004
167,4896,266.0403,46.75,-6.25,86400,0.0529966748342825,-0.07437279804175995,4351950.96357759,-476616.1460837916,0.0,0.016721551072792978
342,4941,266.0403,46.833336,-6.1666565,21600,0.02955642478113256,-0.15214509038133814,4345926.351221016,-469559.8699535443,0.0,-0.054641829044006586
342,4941,266.0403,46.833336,-6.1666565,64800,0.02757897754597114,-0.13093623096492357,4345926.351221016,-469559.8699535443,0.0,0.06159840185706921
447,4968,266.0403,46.91667,-6.25,21600,0.0033281767731649916,-0.124610341629212,4338517.220887722,-475144.9119816816,0.0,0.07619549407546419
272,4923,266.0403,46.75,-6.0,64800,0.001130854888805483,-0.12351039784456369,4353989.159796485,-457622.70099545474,0.0,0.049692732370945625
202,4905,266.0403,46.75,-6.1666565,64800,0.030722613610065723,-0.08282478915746881,4352639.653859386,-470285.21531356085,0.0,-0.03755048207106703
237,4914,266.0403,46.75,-6.0833282,64800,0.004778043958959772,-0.07965879210591333,4353319.010767862,-463954.4488188505,0.0,0.026426389429427717
412,4959,266.0403,46.833336,-6.0,21600,-0.01332667923024482,-0.13928325413122536,4347273.775744883,-456916.88569019584,0.0,0.0025664960117664348
97,4878,266.0403,46.66667,-6.0833282,43200,0.016406293541419797,-0.09584923429521461,4360023.469108121,-464668.9756583009,0.0,-0.051958251218727915
307,4932,266.0403,46.833336,-6.25,21600,-0.0010970535472614035,-0.05649363787079193,4345238.723142079,-475881.0361998027,0.0,0.014875106122917228
27,4860,266.0403,46.66667,-6.25,43200,0.0007683331908482924,-0.10779970333879449,4358653.3150161095,-477350.1729464703,0.0,0.01462815256626653
412,4959,266.0403,46.833336,-6.0,43200,0.011034504484202434,-0.13061243559958693,4347273.775744883,-456916.88569019584,0.0,0.0803961602127547
307,4932,266.0403,46.833336,-6.25,64800,0.028545373084979613,-0.03419208487066652,4345238.723142079,-475881.0361998027,0.0,0.03570627703591528
97,4878,266.0403,46.66667,-6.0833282,64800,-0.01429386072708657,-0.115760242415304,4360023.469108121,-464668.9756583009,0.0,0.025050843980694994
167,4896,266.0403,46.75,-6.25,64800,-0.0012732518741935765,-0.0349430509190809,4351950.96357759,-476616.1460837916,0.0,-0.013409500802813066
517,4986,266.0403,46.91667,-6.0833282,21600,0.0032365874404886134,-0.09487167465612585,4339881.045145775,-462522.2992525033,0.0,0.07486436052770871
62,4869,266.0403,46.66667,-6.1666565,64800,0.03224986733505872,-0.12064065017608569,4359343.065935845,-471009.49203812674,0.0,-0.045138634373811076
447,4968,266.0403,46.91667,-6.25,43200,0.013252595497498066,-0.08832045771391363,4338517.220887722,-475144.9119816816,0.0,0.007335544465176324
482,4977,266.0403,46.91667,-6.1666565,86400,-0.006538046821461488,-0.13831849904698162,4339203.78529813,-468833.52373287774,0.0,0.0295548481743537
377,4950,266.0403,46.833336,-6.0833282,86400,-0.0038984205966240016,-0.11810089992852732,4346604.66032198,-463238.8677294356,0.0,-0.14850857967748365
517,4986,266.0403,46.91667,-6.0833282,86400,0.0153283923640462,-0.1243663968129174,4339881.045145775,-462522.2992525033,0.0,0.05606260326500571
482,4977,266.0403,46.91667,-6.1666565,43200,0.0017391588716129617,-0.06319079346569559,4339203.78529813,-468833.52373287774,0.0,-0.029773468881010193
412,4959,266.0403,46.833336,-6.0,64800,0.03731293410959983,-0.04576272771765576,4347273.775744883,-456916.88569019584,0.0,-0.010334716823186447
552,4995,266.0403,46.91667,-6.0,21600,0.0767118480609667,-0.033385063305782864,4340549.125536747,-456210.0964726406,0.0,-0.01263761439922938
517,4986,266.0403,46.91667,-6.0833282,64800,-0.009193158721046282,-0.12835704993945685,4339881.045145775,-462522.2992525033,0.0,0.02686846486316136
657,5022,266.0403,47.0,-6.0833282,43200,0.026092374262520517,-0.0932024215797354,4333148.796028124,-461804.81061430223,0.0,0.05709388480083777
342,4941,266.0403,46.833336,-6.1666565,43200,0.009807747164711509,-0.09571987522159839,4345926.351221016,-469559.8699535443,0.0,0.14375655093255535
132,4887,266.0403,46.66667,-6.0,21600,0.013819835974972158,-0.10164541774178544,4360694.650219674,-458327.4764384654,0.0,-0.02614108260644063
517,4986,266.0403,46.91667,-6.0833282,43200,0.04565447005088341,-0.06016339758740117,4339881.045145775,-462522.2992525033,0.0,-0.03484658909500724
587,5004,266.0403,47.0,-6.25,21600,-0.02899299049413867,-0.1603920561978943,4331787.087405169,-474407.8424903363,0.0,0.025873920275308875
587,5004,266.0403,47.0,-6.25,86400,0.042918428745992096,-0.03738056671986757,4331787.087405169,-474407.8424903363,0.0,-0.04562300024646799
587,5004,266.0403,47.0,-6.25,64800,0.019871494317165048,-0.12617072789403216,4331787.087405169,-474407.8424903363,0.0,0.01648778520353678
412,4959,266.0403,46.833336,-6.0,86400,0.02821515126748407,-0.07463186534826141,4347273.775744883,-456916.88569019584,0.0,0.0008976953817569007
622,5013,266.0403,47.0,-6.1666565,86400,0.009772265435195928,-0.14867664247188028,4332472.586781167,-468106.2447951276,0.0,-0.08033694508173678
307,4932,266.0403,46.833336,-6.25,43200,0.03809522530529809,-0.08631707296840238,4345238.723142079,-475881.0361998027,0.0,-0.04967754352020589
622,5013,266.0403,47.0,-6.1666565,43200,-0.004538351650933213,-0.17035985861137257,4332472.586781167,-468106.2447951276,0.0,0.03962207944709087
27,4860,266.0403,46.66667,-6.25,86400,0.017916824007625936,-0.1042129817943736,4358653.3150161095,-477350.1729464703,0.0,0.07066511894943453
622,5013,266.0403,47.0,-6.1666565,21600,0.037383519321597905,-0.046075512912625634,4332472.586781167,-468106.2447951276,0.0,0.09335473629764973
97,4878,266.0403,46.66667,-6.0833282,21600,-0.019508641044931545,-0.21494656327289044,4360023.469108121,-464668.9756583009,0.0,0.021502175311602676
622,5013,266.0403,47.0,-6.1666565,64800,0.00289934300773588,-0.08477380288797741,4332472.586781167,-468106.2447951276,0.0,-0.028847055974629013
342,4941,266.0403,46.833336,-6.1666565,86400,0.022516353700632666,-0.06263637706900207,4345926.351221016,-469559.8699535443,0.0,0.049885417861189815
62,4869,266.0403,46.66667,-6.1666565,21600,0.013912595548093447,-0.10176452276924751,4359343.065935845,-471009.49203812674,0.0,0.024201744951690755
657,5022,266.0403,47.0,-6.0833282,64800,0.053338897806851325,-0.049424860915833285,4333148.796028124,-461804.81061430223,0.0,-0.011478363826558558
587,5004,266.0403,47.0,-6.25,43200,0.009342628027584895,-0.08443060666707229,4331787.087405169,-474407.8424903363,0.0,-0.008379679238569358
272,4923,266.0403,46.75,-6.0,43200,0.035098171732694,-0.029235534720532336,4353989.159796485,-457622.70099545474,0.0,0.06305414738047155
237,4914,266.0403,46.75,-6.0833282,86400,-0.01595180489119852,-0.1279722792977552,4353319.010767862,-463954.4488188505,0.0,-0.029206946300544177
692,5031,266.0403,47.0,-6.0,64800,-0.0073446633285001554,-0.18606517305508066,4333815.840058059,-455502.3996515776,0.0,-0.020897373220867304
237,4914,266.0403,46.75,-6.0833282,43200,-0.02473596200309694,-0.15543013377288906,4353319.010767862,-463954.4488188505,0.0,-0.008603478478711594
27,4860,266.0403,46.66667,-6.25,21600,0.015504740049553543,-0.08023210842860257,4358653.3150161095,-477350.1729464703,0.0,-0.04046976419617771
202,4905,266.0403,46.75,-6.1666565,43200,0.0010085128901557265,-0.06707519534481327,4352639.653859386,-470285.21531356085,0.0,0.04109899849590619
167,4896,266.0403,46.75,-6.25,21600,-0.048726612166442904,-0.1737983025439937,4351950.96357759,-476616.1460837916,0.0,-0.021452101944322313
552,4995,266.0403,46.91667,-6.0,64800,0.02702117171192962,-0.08007871853623386,4340549.125536747,-456210.0964726406,0.0,0.03736500338716964
482,4977,266.0403,46.91667,-6.1666565,64800,0.0248650061319271,-0.06637468286658807,4339203.78529813,-468833.52373287774,0.0,-0.11436225084673841
202,4905,266.0403,46.75,-6.1666565,86400,-4.9710639044488886e-05,-0.1152012556916871,4352639.653859386,-470285.21531356085,0.0,0.1269747492277621
552,4995,266.0403,46.91667,-6.0,43200,-0.015463891897494305,-0.1353090844111245,4340549.125536747,-456210.0964726406,0.0,0.08636817464260708
447,4968,266.0403,46.91667,-6.25,64800,0.03249297384493857,-0.11460344890754821,4338517.220887722,-475144.9119816816,0.0,-0.07905866656198746
167,4896,266.0403,46.75,-6.25,43200,0.008004662070193012,-0.0526088267388854,4351950.96357759,-476616.1460837916,0.0,0.013697938360383218
307,4932,266.0403,46.833336,-6.25,86400,0.06430811624949738,-0.10460159623583776,4345238.723142079,-475881.0361998027,0.0,-0.035249642416863416
62,4869,266.0403,46.66667,-6.1666565,43200,0.002160745707056209,-0.10109743410259679,4359343.065935845,-471009.49203812674,0.0,0.0080970115727852
552,4995,266.0403,46.91667,-6.0,86400,0.0006032102923242393,-0.10710661890959151,4340549.125536747,-456210.0964726406,0.0,0.0031727806559795637
692,5031,266.0403,47.0,-6.0,21600,0.04975217126143769,-0.050955295053966024,4333815.840058059,-455502.3996515776,0.0,0.057363432594754744
692,5031,266.0403,47.0,-6.0,86400,-0.01428697332162161,-0.15217930898906204,4333815.840058059,-455502.3996515776,0.0,-0.09909809466484844
202,4905,266.0403,46.75,-6.1666565,21600,-0.027912598890022,-0.19025332434237527,4352639.653859386,-470285.21531356085,0.0,-0.08017980144837474
237,4914,266.0403,46.75,-6.0833282,21600,-0.024262670816163123,-0.14450971476732832,4353319.010767862,-463954.4488188505,0.0,0.016559239965968753
377,4950,266.0403,46.833336,-6.0833282,43200,0.008893022514078402,-0.1017389080824693,4346604.66032198,-463238.8677294356,0.0,-0.01899604059550134
692,5031,266.0403,47.0,-6.0,43200,0.01646421893540308,-0.08098651915606879,4333815.840058059,-455502.3996515776,0.0,0.03935427103431133
62,4869,266.0403,46.66667,-6.1666565,86400,-0.02353249906680464,-0.17603818549193911,4359343.065935845,-471009.49203812674,0.0,-0.0345657251109928
377,4950,266.0403,46.833336,-6.0833282,64800,0.03393838799757686,-0.05317443633992096,4346604.66032198,-463238.8677294356,0.0,-0.02403012085559014
447,4968,266.0403,46.91667,-6.25,86400,0.001302937624910962,-0.1482731261285419,4338517.220887722,-475144.9119816816,0.0,-0.04553242090448853
518,5166,318.1274,46.91667,-6.0833282,43200,0.04166216997324344,-0.06253557125281625,4339881.045145775,-462522.2992525033,0.0,-0.033837314367677146
238,5094,318.1274,46.75,-6.0833282,86400,-0.010815301576811586,-0.12355144552535768,4353319.010767862,-463954.4488188505,0.0,-0.02489018473345623
483,5157,318.1274,46.91667,-6.1666565,86400,-0.0036215591623262097,-0.13474846289701742,4339203.78529813,-468833.52373287774,0.0,0.026757497601485422
553,5175,318.1274,46.91667,-6.0,21600,0.06713991317784862,-0.04487594040141452,4340549.125536747,-456210.0964726406,0.0,-0.009435517564116059
238,5094,318.1274,46.75,-6.0833282,43200,-0.016680918641884694,-0.1474721650469912,4353319.010767862,-463954.4488188505,0.0,-0.01143649911954123
28,5040,318.1274,46.66667,-6.25,64800,0.006704037770849871,-0.10801439899091454,4358653.3150161095,-477350.1729464703,0.0,0.028949950790855775
588,5184,318.1274,47.0,-6.25,43200,0.012636498425824877,-0.08353780219210201,4331787.087405169,-474407.8424903363,0.0,-0.004109265493920458
168,5076,318.1274,46.75,-6.25,86400,0.051338537189246025,-0.0744025495439563,4351950.96357759,-476616.1460837916,0.0,0.014140728794390267
483,5157,318.1274,46.91667,-6.1666565,43200,0.003959121710460017,-0.07126405504809563,4339203.78529813,-468833.52373287774,0.0,-0.028531649124342553
623,5193,318.1274,47.0,-6.1666565,21600,0.03199080584760554,-0.055007971653641276,4332472.586781167,-468106.2447951276,0.0,0.07578131519047658
693,5211,318.1274,47.0,-6.0,43200,0.017370664228823055,-0.08454625402683788,4333815.840058059,-455502.3996515776,0.0,0.026284625561164572
413,5139,318.1274,46.833336,-6.0,86400,0.023547320882708625,-0.08350611817101507,4347273.775744883,-456916.88569019584,0.0,-0.000775529242341068
203,5085,318.1274,46.75,-6.1666565,86400,0.005712890350605143,-0.11007463773075186,4352639.653859386,-470285.21531356085,0.0,0.10227275061594009
693,5211,318.1274,47.0,-6.0,21600,0.0448758344282274,-0.05973270476232639,4333815.840058059,-455502.3996515776,0.0,0.05442647499779847
623,5193,318.1274,47.0,-6.1666565,43200,-0.0024560553318384547,-0.15751042382214459,4332472.586781167,-468106.2447951276,0.0,0.03477911563582946
518,5166,318.1274,46.91667,-6.0833282,21600,0.009060290998374753,-0.09087642159422386,4339881.045145775,-462522.2992525033,0.0,0.05840936567329407
483,5157,318.1274,46.91667,-6.1666565,21600,0.0247502762175464,-0.07177842137000712,4339203.78529813,-468833.52373287774,0.0,-0.012359530189465688
553,5175,318.1274,46.91667,-6.0,43200,-0.012967315372373275,-0.12936637074719362,4340549.125536747,-456210.0964726406,0.0,0.06927230745586622
588,5184,318.1274,47.0,-6.25,21600,-0.02128457470047558,-0.15248785564046566,4331787.087405169,-474407.8424903363,0.0,0.021819061081410473
63,5049,318.1274,46.66667,-6.1666565,64800,0.02839325744013212,-0.12037584632054987,4359343.065935845,-471009.49203812674,0.0,-0.04163880501850442
448,5148,318.1274,46.91667,-6.25,86400,0.0034982702705880376,-0.14382534223977939,4338517.220887722,-475144.9119816816,0.0,-0.041892931391535444
28,5040,318.1274,46.66667,-6.25,43200,0.0020833384990662698,-0.11018406983046586,4358653.3150161095,-477350.1729464703,0.0,0.014154918856534464
658,5202,318.1274,47.0,-6.0833282,86400,0.026274258672274134,-0.05017604923459048,4333148.796028124,-461804.81061430223,0.0,-0.07027832968391597
658,5202,318.1274,47.0,-6.0833282,43200,0.024956703814515816,-0.09154098392408559,4333148.796028124,-461804.81061430223,0.0,0.050204121657105326
98,5058,318.1274,46.66667,-6.0833282,64800,-0.009966826319680669,-0.1157612001832117,4360023.469108121,-464668.9756583009,0.0,0.022382587460661425
273,5103,318.1274,46.75,-6.0,64800,0.0004693050128184587,-0.12123372843292576,4353989.159796485,-457622.70099545474,0.0,0.03697965466224753
658,5202,318.1274,47.0,-6.0833282,21600,0.0018214420864575889,-0.1330185775324397,4333148.796028124,-461804.81061430223,0.0,0.04767574254388306
133,5067,318.1274,46.66667,-6.0,64800,-0.02825421475382756,-0.1308632701866039,4360694.650219674,-458327.4764384654,0.0,-0.033477519074272315
378,5130,318.1274,46.833336,-6.0833282,43200,0.012449453669378711,-0.10260860207841481,4346604.66032198,-463238.8677294356,0.0,-0.012651014386914437
238,5094,318.1274,46.75,-6.0833282,21600,-0.01735521380415795,-0.13407275684696024,4353319.010767862,-463954.4488188505,0.0,0.020332395421118924
378,5130,318.1274,46.833336,-6.0833282,64800,0.028823095320784167,-0.06378989871346563,4346604.66032198,-463238.8677294356,0.0,-0.012123397990038368
413,5139,318.1274,46.833336,-6.0,64800,0.03737326677989254,-0.04731710598026028,4347273.775744883,-456916.88569019584,0.0,-0.010208051264251637
553,5175,318.1274,46.91667,-6.0,86400,0.0019201401035054844,-0.11160848930294251,4340549.125536747,-456210.0964726406,0.0,0.009920798134894424
98,5058,318.1274,46.66667,-6.0833282,21600,-0.013586641273276977,-0.19614234462908609,4360023.469108121,-464668.9756583009,0.0,0.022420166568489247
623,5193,318.1274,47.0,-6.1666565,86400,0.01158937916752311,-0.14314199728085963,4332472.586781167,-468106.2447951276,0.0,-0.07535726274095508
448,5148,318.1274,46.91667,-6.25,21600,0.0037313387983289826,-0.1202175437894443,4338517.220887722,-475144.9119816816,0.0,0.07144099391486705
448,5148,318.1274,46.91667,-6.25,64800,0.02700972810855045,-0.11727800943870749,4338517.220887722,-475144.9119816816,0.0,-0.06885027303172858
343,5121,318.1274,46.833336,-6.1666565,86400,0.020513844796710468,-0.06659625580103683,4345926.351221016,-469559.8699535443,0.0,0.041379912900658414
