,depth,latitude,longitude,time,uo,vo,x,y,z
2994,40.34405,46.91667,-6.25,2024-06-02 12:00:00,0.17721601,-0.22067474,4338517.220887722,-475144.9119816816,0.0
3174,47.37369,46.91667,-6.25,2024-06-02 12:00:00,0.17372853,-0.2280181,4338517.220887722,-475144.9119816816,0.0
3354,55.76429,46.91667,-6.25,2024-06-02 12:00:00,0.17002326,-0.20454378,4338517.220887722,-475144.9119816816,0.0
3534,65.80727,46.91667,-6.25,2024-06-02 12:00:00,0.17116562,-0.1741976,4338517.220887722,-475144.9119816816,0.0
3714,77.85385,46.91667,-6.25,2024-06-02 12:00:00,0.17396088,-0.15261467,4338517.220887722,-475144.9119816816,0.0
3894,92.32607,46.91667,-6.25,2024-06-02 12:00:00,0.1617276,-0.14657378,4338517.220887722,-475144.9119816816,0.0
4074,109.7293,46.91667,-6.25,2024-06-02 12:00:00,0.13593929,-0.14838246,4338517.220887722,-475144.9119816816,0.0
4254,130.666,46.91667,-6.25,2024-06-02 12:00:00,0.12107466,-0.15271814,4338517.220887722,-475144.9119816816,0.0
4434,155.8507,46.91667,-6.25,2024-06-02 12:00:00,0.11216919,-0.14546715,4338517.220887722,-475144.9119816816,0.0
4614,186.1256,46.91667,-6.25,2024-06-02 12:00:00,0.09700209,-0.13048689,4338517.220887722,-475144.9119816816,0.0
4794,222.4752,46.91667,-6.25,2024-06-02 12:00:00,0.08986172,-0.11607689,4338517.220887722,-475144.9119816816,0.0
4974,266.0403,46.91667,-6.25,2024-06-02 12:00:00,0.08449137,-0.100639686,4338517.220887722,-475144.9119816816,0.0
5154,318.1274,46.91667,-6.25,2024-06-02 12:00:00,0.085816704,-0.10263291,4338517.220887722,-475144.9119816816,0.0
5334,380.213,46.91667,-6.25,2024-06-02 12:00:00,0.08826443,-0.10445303,4338517.220887722,-475144.9119816816,0.0
5514,453.9377,46.91667,-6.25,2024-06-02 12:00:00,0.088115364,-0.09496401,4338517.220887722,-475144.9119816816,0.0
5694,541.0889,46.91667,-6.25,2024-06-02 12:00:00,0.09288505,-0.08557774,4338517.220887722,-475144.9119816816,0.0
5874,643.5668,46.91667,-6.25,2024-06-02 12:00:00,0.10615462,-0.0865443,4338517.220887722,-475144.9119816816,0.0
6054,763.3331,46.91667,-6.25,2024-06-02 12:00:00,0.108681135,-0.088643014,4338517.220887722,-475144.9119816816,0.0
6234,902.3393,46.91667,-6.25,2024-06-02 12:00:00,0.11117519,-0.11855581,4338517.220887722,-475144.9119816816,0.0
123,0.494025,46.91667,-6.1666565,2024-06-02 12:00:00,0.0064651333,-0.10530903,4339203.78529813,-468833.52373287774,0.0
303,1.541375,46.91667,-6.1666565,2024-06-02 12:00:00,0.009091756,-0.10105075,4339203.78529813,-468833.52373287774,0.0
483,2.645669,46.91667,-6.1666565,2024-06-02 12:00:00,0.011851134,-0.097083755,4339203.78529813,-468833.52373287774,0.0
663,3.819495,46.91667,-6.1666565,2024-06-02 12:00:00,0.014869818,-0.09329847,4339203.78529813,-468833.52373287774,0.0
843,5.078224,46.91667,-6.1666565,2024-06-02 12:00:00,0.018820642,-0.08914048,4339203.78529813,-468833.52373287774,0.0
1023,6.440614,46.91667,-6.1666565,2024-06-02 12:00:00,0.02767247,-0.08205847,4339203.78529813,-468833.52373287774,0.0
1203,7.92956,46.91667,-6.1666565,2024-06-02 12:00:00,0.0454651,-0.07378802,4339203.78529813,-468833.52373287774,0.0
1383,9.572997,46.91667,-6.1666565,2024-06-02 12:00:00,0.06687514,-0.07172289,4339203.78529813,-468833.52373287774,0.0
1563,11.405,46.91667,-6.1666565,2024-06-02 12:00:00,0.08486074,-0.07715026,4339203.78529813,-468833.52373287774,0.0
1743,13.46714,46.91667,-6.1666565,2024-06-02 12:00:00,0.09563223,-0.085114494,4339203.78529813,-468833.52373287774,0.0
1923,15.81007,46.91667,-6.1666565,2024-06-02 12:00:00,0.101930454,-0.092759244,4339203.78529813,-468833.52373287774,0.0
2103,18.49556,46.91667,-6.1666565,2024-06-02 12:00:00,0.10495545,-0.09917302,4339203.78529813,-468833.52373287774,0.0
2283,21.59882,46.91667,-6.1666565,2024-06-02 12:00:00,0.09933836,-0.09892796,4339203.78529813,-468833.52373287774,0.0
2463,25.21141,46.91667,-6.1666565,2024-06-02 12:00:00,0.087228425,-0.072357096,4339203.78529813,-468833.52373287774,0.0
2643,29.44473,46.91667,-6.1666565,2024-06-02 12:00:00,0.10297111,-0.07221409,4339203.78529813,-468833.52373287774,0.0
2823,34.43415,46.91667,-6.1666565,2024-06-02 12:00:00,0.13583162,-0.110189214,4339203.78529813,-468833.52373287774,0.0
3003,40.34405,46.91667,-6.1666565,2024-06-02 12:00:00,0.15941374,-0.15097529,4339203.78529813,-468833.52373287774,0.0
3183,47.37369,46.91667,-6.1666565,2024-06-02 12:00:00,0.16345531,-0.1643848,4339203.78529813,-468833.52373287774,0.0
3363,55.76429,46.91667,-6.1666565,2024-06-02 12:00:00,0.15986326,-0.14499418,4339203.78529813,-468833.52373287774,0.0
3543,65.80727,46.91667,-6.1666565,2024-06-02 12:00:00,0.15639378,-0.12001464,4339203.78529813,-468833.52373287774,0.0
3723,77.85385,46.91667,-6.1666565,2024-06-02 12:00:00,0.15501232,-0.10669962,4339203.78529813,-468833.52373287774,0.0
3903,92.32607,46.91667,-6.1666565,2024-06-02 12:00:00,0.14282617,-0.1075801,4339203.78529813,-468833.52373287774,0.0
4083,109.7293,46.91667,-6.1666565,2024-06-02 12:00:00,0.12377645,-0.11520053,4339203.78529813,-468833.52373287774,0.0
4263,130.666,46.91667,-6.1666565,2024-06-02 12:00:00,0.11228116,-0.12714005,4339203.78529813,-468833.52373287774,0.0
4443,155.8507,46.91667,-6.1666565,2024-06-02 12:00:00,0.10131123,-0.119028546,4339203.78529813,-468833.52373287774,0.0
4623,186.1256,46.91667,-6.1666565,2024-06-02 12:00:00,0.08749659,-0.106822535,4339203.78529813,-468833.52373287774,0.0
4803,222.4752,46.91667,-6.1666565,2024-06-02 12:00:00,0.08803655,-0.1010833,4339203.78529813,-468833.52373287774,0.0
4983,266.0403,46.91667,-6.1666565,2024-06-02 12:00:00,0.08566411,-0.09788187,4339203.78529813,-468833.52373287774,0.0
5163,318.1274,46.91667,-6.1666565,2024-06-02 12:00:00,0.0896687,-0.10218905,4339203.78529813,-468833.52373287774,0.0
5343,380.213,46.91667,-6.1666565,2024-06-02 12:00:00,0.09570139,-0.09909445,4339203.78529813,-468833.52373287774,0.0
5523,453.9377,46.91667,-6.1666565,2024-06-02 12:00:00,0.097947314,-0.09581165,4339203.78529813,-468833.52373287774,0.0
5703,541.0889,46.91667,-6.1666565,2024-06-02 12:00:00,0.09799011,-0.08630896,4339203.78529813,-468833.52373287774,0.0
5883,643.5668,46.91667,-6.1666565,2024-06-02 12:00:00,0.102792464,-0.09006704,4339203.78529813,-468833.52373287774,0.0
6063,763.3331,46.91667,-6.1666565,2024-06-02 12:00:00,0.10707386,-0.10217787,4339203.78529813,-468833.52373287774,0.0
6243,902.3393,46.91667,-6.1666565,2024-06-02 12:00:00,0.09834634,-0.1089208,4339203.78529813,-468833.52373287774,0.0
132,0.494025,46.91667,-6.0833282,2024-06-02 12:00:00,-0.029583644,-0.07915956,4339881.045145775,-462522.2992525033,0.0
312,1.541375,46.91667,-6.0833282,2024-06-02 12:00:00,-0.027015544,-0.07488157,4339881.045145775,-462522.2992525033,0.0
492,2.645669,46.91667,-6.0833282,2024-06-02 12:00:00,-0.024311945,-0.070900925,4339881.045145775,-462522.2992525033,0.0
672,3.819495,46.91667,-6.0833282,2024-06-02 12:00:00,-0.021355279,-0.06711499,4339881.045145775,-462522.2992525033,0.0
852,5.078224,46.91667,-6.0833282,2024-06-02 12:00:00,-0.017516209,-0.06300518,4339881.045145775,-462522.2992525033,0.0
1032,6.440614,46.91667,-6.0833282,2024-06-02 12:00:00,-0.0090655815,-0.056133363,4339881.045145775,-462522.2992525033,0.0
1212,7.92956,46.91667,-6.0833282,2024-06-02 12:00:00,0.008382977,-0.04747951,4339881.045145775,-462522.2992525033,0.0
1392,9.572997,46.91667,-6.0833282,2024-06-02 12:00:00,0.030143926,-0.044326253,4339881.045145775,-462522.2992525033,0.0
1572,11.405,46.91667,-6.0833282,2024-06-02 12:00:00,0.048628785,-0.04889417,4339881.045145775,-462522.2992525033,0.0
1752,13.46714,46.91667,-6.0833282,2024-06-02 12:00:00,0.059931714,-0.056602135,4339881.045145775,-462522.2992525033,0.0
1932,15.81007,46.91667,-6.0833282,2024-06-02 12:00:00,0.06688379,-0.06469274,4339881.045145775,-462522.2992525033,0.0
2112,18.49556,46.91667,-6.0833282,2024-06-02 12:00:00,0.070827946,-0.07334154,4339881.045145775,-462522.2992525033,0.0
2292,21.59882,46.91667,-6.0833282,2024-06-02 12:00:00,0.060454413,-0.07843376,4339881.045145775,-462522.2992525033,0.0
2472,25.21141,46.91667,-6.0833282,2024-06-02 12:00:00,0.037469756,-0.047137633,4339881.045145775,-462522.2992525033,0.0
2652,29.44473,46.91667,-6.0833282,2024-06-02 12:00:00,0.050426554,-0.04401253,4339881.045145775,-462522.2992525033,0.0
2832,34.43415,46.91667,-6.0833282,2024-06-02 12:00:00,0.08012966,-0.07178837,4339881.045145775,-462522.2992525033,0.0
3012,40.34405,46.91667,-6.0833282,2024-06-02 12:00:00,0.10717861,-0.101133905,4339881.045145775,-462522.2992525033,0.0
3192,47.37369,46.91667,-6.0833282,2024-06-02 12:00:00,0.1189042,-0.11109572,4339881.045145775,-462522.2992525033,0.0
3372,55.76429,46.91667,-6.0833282,2024-06-02 12:00:00,0.12276372,-0.09998763,4339881.045145775,-462522.2992525033,0.0
3552,65.80727,46.91667,-6.0833282,2024-06-02 12:00:00,0.124377616,-0.08892362,4339881.045145775,-462522.2992525033,0.0
3732,77.85385,46.91667,-6.0833282,2024-06-02 12:00:00,0.12618412,-0.08811951,4339881.045145775,-462522.2992525033,0.0
3912,92.32607,46.91667,-6.0833282,2024-06-02 12:00:00,0.116527624,-0.09434531,4339881.045145775,-462522.2992525033,0.0
4092,109.7293,46.91667,-6.0833282,2024-06-02 12:00:00,0.103693634,-0.0977502,4339881.045145775,-462522.2992525033,0.0
4272,130.666,46.91667,-6.0833282,2024-06-02 12:00:00,0.10014685,-0.107516,4339881.045145775,-462522.2992525033,0.0
4452,155.8507,46.91667,-6.0833282,2024-06-02 12:00:00,0.09279512,-0.094760194,4339881.045145775,-462522.2992525033,0.0
4632,186.1256,46.91667,-6.0833282,2024-06-02 12:00:00,0.084217876,-0.08130497,4339881.045145775,-462522.2992525033,0.0
4812,222.4752,46.91667,-6.0833282,2024-06-02 12:00:00,0.08058652,-0.08375902,4339881.045145775,-462522.2992525033,0.0
4992,266.0403,46.91667,-6.0833282,2024-06-02 12:00:00,0.0795531,-0.09370513,4339881.045145775,-462522.2992525033,0.0
5172,318.1274,46.91667,-6.0833282,2024-06-02 12:00:00,0.081816554,-0.10413764,4339881.045145775,-462522.2992525033,0.0
5352,380.213,46.91667,-6.0833282,2024-06-02 12:00:00,0.091092296,-0.10404586,4339881.045145775,-462522.2992525033,0.0
5532,453.9377,46.91667,-6.0833282,2024-06-02 12:00:00,0.09804074,-0.100377195,4339881.045145775,-462522.2992525033,0.0
5712,541.0889,46.91667,-6.0833282,2024-06-02 12:00:00,0.09372321,-0.08771994,4339881.045145775,-462522.2992525033,0.0
5892,643.5668,46.91667,-6.0833282,2024-06-02 12:00:00,0.09254874,-0.0760232,4339881.045145775,-462522.2992525033,0.0
6072,763.3331,46.91667,-6.0833282,2024-06-02 12:00:00,0.09067794,-0.08435967,4339881.045145775,-462522.2992525033,0.0
6252,902.3393,46.91667,-6.0833282,2024-06-02 12:00:00,0.08177425,-0.087118894,4339881.045145775,-462522.2992525033,0.0
141,0.494025,46.91667,-6.0,2024-06-02 12:00:00,-0.06499271,-0.0688921,4340549.125536747,-456210.0964726406,0.0
321,1.541375,46.91667,-6.0,2024-06-02 12:00:00,-0.06246636,-0.064598516,4340549.125536747,-456210.0964726406,0.0
501,2.645669,46.91667,-6.0,2024-06-02 12:00:00,-0.059809133,-0.060608145,4340549.125536747,-456210.0964726406,0.0
681,3.819495,46.91667,-6.0,2024-06-02 12:00:00,-0.05690802,-0.056817517,4340549.125536747,-456210.0964726406,0.0
861,5.078224,46.91667,-6.0,2024-06-02 12:00:00,-0.0531513,-0.052701365,4340549.125536747,-456210.0964726406,0.0
1041,6.440614,46.91667,-6.0,2024-06-02 12:00:00,-0.044939816,-0.04581973,4340549.125536747,-456210.0964726406,0.0
1221,7.92956,46.91667,-6.0,2024-06-02 12:00:00,-0.027819343,-0.036859084,4340549.125536747,-456210.0964726406,0.0
1401,9.572997,46.91667,-6.0,2024-06-02 12:00:00,-0.0063202754,-0.03309113,4340549.125536747,-456210.0964726406,0.0
1581,11.405,46.91667,-6.0,2024-06-02 12:00:00,0.011475138,-0.03693269,4340549.125536747,-456210.0964726406,0.0
1761,13.46714,46.91667,-6.0,2024-06-02 12:00:00,0.02237597,-0.04415287,4340549.125536747,-456210.0964726406,0.0
1941,15.81007,46.91667,-6.0,2024-06-02 12:00:00,0.029037338,-0.05209086,4340549.125536747,-456210.0964726406,0.0
2121,18.49556,46.91667,-6.0,2024-06-02 12:00:00,0.03206902,-0.06146993,4340549.125536747,-456210.0964726406,0.0
2301,21.59882,46.91667,-6.0,2024-06-02 12:00:00,0.015053709,-0.07487242,4340549.125536747,-456210.0964726406,0.0
2481,25.21141,46.91667,-6.0,2024-06-02 12:00:00,-0.011656991,-0.02754967,4340549.125536747,-456210.0964726406,0.0
2661,29.44473,46.91667,-6.0,2024-06-02 12:00:00,-0.0016731786,-0.027178051,4340549.125536747,-456210.0964726406,0.0
2841,34.43415,46.91667,-6.0,2024-06-02 12:00:00,0.014655014,-0.050528772,4340549.125536747,-456210.0964726406,0.0
3021,40.34405,46.91667,-6.0,2024-06-02 12:00:00,0.032270584,-0.07291519,4340549.125536747,-456210.0964726406,0.0
3201,47.37369,46.91667,-6.0,2024-06-02 12:00:00,0.042844977,-0.077341795,4340549.125536747,-456210.0964726406,0.0
3381,55.76429,46.91667,-6.0,2024-06-02 12:00:00,0.051896945,-0.06981139,4340549.125536747,-456210.0964726406,0.0
3561,65.80727,46.91667,-6.0,2024-06-02 12:00:00,0.060909595,-0.064826235,4340549.125536747,-456210.0964726406,0.0
3741,77.85385,46.91667,-6.0,2024-06-02 12:00:00,0.0709471,-0.067989156,4340549.125536747,-456210.0964726406,0.0
3921,92.32607,46.91667,-6.0,2024-06-02 12:00:00,0.06994309,-0.07710107,4340549.125536747,-456210.0964726406,0.0
4101,109.7293,46.91667,-6.0,2024-06-02 12:00:00,0.06875232,-0.078630894,4340549.125536747,-456210.0964726406,0.0
4281,130.666,46.91667,-6.0,2024-06-02 12:00:00,0.074872814,-0.08360445,4340549.125536747,-456210.0964726406,0.0
4461,155.8507,46.91667,-6.0,2024-06-02 12:00:00,0.07238624,-0.07225085,4340549.125536747,-456210.0964726406,0.0
4641,186.1256,46.91667,-6.0,2024-06-02 12:00:00,0.07112395,-0.06490471,4340549.125536747,-456210.0964726406,0.0
4821,222.4752,46.91667,-6.0,2024-06-02 12:00:00,0.068912685,-0.07154925,4340549.125536747,-456210.0964726406,0.0
5001,266.0403,46.91667,-6.0,2024-06-02 12:00:00,0.07012368,-0.0812317,4340549.125536747,-456210.0964726406,0.0
5181,318.1274,46.91667,-6.0,2024-06-02 12:00:00,0.075429164,-0.09548849,4340549.125536747,-456210.0964726406,0.0
5361,380.213,46.91667,-6.0,2024-06-02 12:00:00,0.07781861,-0.10356979,4340549.125536747,-456210.0964726406,0.0
5541,453.9377,46.91667,-6.0,2024-06-02 12:00:00,0.082170054,-0.10238283,4340549.125536747,-456210.0964726406,0.0
5721,541.0889,46.91667,-6.0,2024-06-02 12:00:00,0.08131589,-0.08274415,4340549.125536747,-456210.0964726406,0.0
5901,643.5668,46.91667,-6.0,2024-06-02 12:00:00,0.07594045,-0.07317521,4340549.125536747,-456210.0964726406,0.0
6081,763.3331,46.91667,-6.0,2024-06-02 12:00:00,0.06939724,-0.05836664,4340549.125536747,-456210.0964726406,0.0
6261,902.3393,46.91667,-6.0,2024-06-02 12:00:00,0.05642382,-0.062169775,4340549.125536747,-456210.0964726406,0.0
150,0.494025,47.0,-6.25,2024-06-02 12:00:00,-0.013458801,-0.10174998,4331787.087405169,-474407.8424903363,0.0
330,1.541375,47.0,-6.25,2024-06-02 12:00:00,-0.0109805465,-0.09737431,4331787.087405169,-474407.8424903363,0.0
510,2.645669,47.0,-6.25,2024-06-02 12:00:00,-0.00832585,-0.093272276,4331787.087405169,-474407.8424903363,0.0
690,3.819495,47.0,-6.25,2024-06-02 12:00:00,-0.0053392206,-0.089301735,4331787.087405169,-474407.8424903363,0.0
870,5.078224,47.0,-6.25,2024-06-02 12:00:00,-0.0012069354,-0.08472671,4331787.087405169,-474407.8424903363,0.0
1050,6.440614,47.0,-6.25,2024-06-02 12:00:00,0.008728945,-0.07668629,4331787.087405169,-474407.8424903363,0.0
1230,7.92956,47.0,-6.25,2024-06-02 12:00:00,0.028022083,-0.06893238,4331787.087405169,-474407.8424903363,0.0
1410,9.572997,47.0,-6.25,2024-06-02 12:00:00,0.05032309,-0.06833189,4331787.087405169,-474407.8424903363,0.0
1590,11.405,47.0,-6.25,2024-06-02 12:00:00,0.06653359,-0.07479775,4331787.087405169,-474407.8424903363,0.0
1770,13.46714,47.0,-6.25,2024-06-02 12:00:00,0.074718036,-0.08281512,4331787.087405169,-474407.8424903363,0.0
1950,15.81007,47.0,-6.25,2024-06-02 12:00:00,0.07880656,-0.09026615,4331787.087405169,-474407.8424903363,0.0
2130,18.49556,47.0,-6.25,2024-06-02 12:00:00,0.07951824,-0.09883461,4331787.087405169,-474407.8424903363,0.0
2310,21.59882,47.0,-6.25,2024-06-02 12:00:00,0.06635695,-0.09982667,4331787.087405169,-474407.8424903363,0.0
2490,25.21141,47.0,-6.25,2024-06-02 12:00:00,0.05659807,-0.05959929,4331787.087405169,-474407.8424903363,0.0
2670,29.44473,47.0,-6.25,2024-06-02 12:00:00,0.06691529,-0.06544501,4331787.087405169,-474407.8424903363,0.0
2850,34.43415,47.0,-6.25,2024-06-02 12:00:00,0.085046396,-0.100030854,4331787.087405169,-474407.8424903363,0.0
3030,40.34405,47.0,-6.25,2024-06-02 12:00:00,0.09724581,-0.1404254,4331787.087405169,-474407.8424903363,0.0
3210,47.37369,47.0,-6.25,2024-06-02 12:00:00,0.0976027,-0.16006438,4331787.087405169,-474407.8424903363,0.0
3390,55.76429,47.0,-6.25,2024-06-02 12:00:00,0.09303605,-0.15274525,4331787.087405169,-474407.8424903363,0.0
3570,65.80727,47.0,-6.25,2024-06-02 12:00:00,0.08408647,-0.13002694,4331787.087405169,-474407.8424903363,0.0
3750,77.85385,47.0,-6.25,2024-06-02 12:00:00,0.0793331,-0.10561489,4331787.087405169,-474407.8424903363,0.0
3930,92.32607,47.0,-6.25,2024-06-02 12:00:00,0.073625475,-0.09480812,4331787.087405169,-474407.8424903363,0.0
4110,109.7293,47.0,-6.25,2024-06-02 12:00:00,0.05930801,-0.09486931,4331787.087405169,-474407.8424903363,0.0
4290,130.666,47.0,-6.25,2024-06-02 12:00:00,0.06416433,-0.10689182,4331787.087405169,-474407.8424903363,0.0
4470,155.8507,47.0,-6.25,2024-06-02 12:00:00,0.06415529,-0.10925822,4331787.087405169,-474407.8424903363,0.0
4650,186.1256,47.0,-6.25,2024-06-02 12:00:00,0.06225114,-0.1039819,4331787.087405169,-474407.8424903363,0.0
4830,222.4752,47.0,-6.25,2024-06-02 12:00:00,0.076578945,-0.10000031,4331787.087405169,-474407.8424903363,0.0
5010,266.0403,47.0,-6.25,2024-06-02 12:00:00,0.086516224,-0.097603165,4331787.087405169,-474407.8424903363,0.0
5190,318.1274,47.0,-6.25,2024-06-02 12:00:00,0.095687546,-0.10832173,4331787.087405169,-474407.8424903363,0.0
5370,380.213,47.0,-6.25,2024-06-02 12:00:00,0.10377695,-0.11223126,4331787.087405169,-474407.8424903363,0.0
5550,453.9377,47.0,-6.25,2024-06-02 12:00:00,0.1110313,-0.103315316,4331787.087405169,-474407.8424903363,0.0
5730,541.0889,47.0,-6.25,2024-06-02 12:00:00,0.10119666,-0.08933884,4331787.087405169,-474407.8424903363,0.0
5910,643.5668,47.0,-6.25,2024-06-02 12:00:00,0.10551564,-0.082292676,4331787.087405169,-474407.8424903363,0.0
6090,763.3331,47.0,-6.25,2024-06-02 12:00:00,0.12151338,-0.08132997,4331787.087405169,-474407.8424903363,0.0
6270,902.3393,47.0,-6.25,2024-06-02 12:00:00,0.1285322,-0.10245488,4331787.087405169,-474407.8424903363,0.0
159,0.494025,47.0,-6.1666565,2024-06-02 12:00:00,-0.047903277,-0.059330378,4332472.586781167,-468106.2447951276,0.0
339,1.541375,47.0,-6.1666565,2024-06-02 12:00:00,-0.04550985,-0.05491872,4332472.586781167,-468106.2447951276,0.0
519,2.645669,47.0,-6.1666565,2024-06-02 12:00:00,-0.042953543,-0.050773814,4332472.586781167,-468106.2447951276,0.0
699,3.819495,47.0,-6.1666565,2024-06-02 12:00:00,-0.04009913,-0.046769947,4332472.586781167,-468106.2447951276,0.0
879,5.078224,47.0,-6.1666565,2024-06-02 12:00:00,-0.03624805,-0.042271137,4332472.586781167,-468106.2447951276,0.0
1059,6.440614,47.0,-6.1666565,2024-06-02 12:00:00,-0.027276298,-0.03436005,4332472.586781167,-468106.2447951276,0.0
1239,7.92956,47.0,-6.1666565,2024-06-02 12:00:00,-0.008805751,-0.02492717,4332472.586781167,-468106.2447951276,0.0
1419,9.572997,47.0,-6.1666565,2024-06-02 12:00:00,0.013926861,-0.022220489,4332472.586781167,-468106.2447951276,0.0
1599,11.405,47.0,-6.1666565,2024-06-02 12:00:00,0.029855026,-0.02735495,4332472.586781167,-468106.2447951276,0.0
1779,13.46714,47.0,-6.1666565,2024-06-02 12:00:00,0.03720822,-0.03410857,4332472.586781167,-468106.2447951276,0.0
1959,15.81007,47.0,-6.1666565,2024-06-02 12:00:00,0.040586118,-0.04007153,4332472.586781167,-468106.2447951276,0.0
2139,18.49556,47.0,-6.1666565,2024-06-02 12:00:00,0.04089818,-0.0455316,4332472.586781167,-468106.2447951276,0.0
2319,21.59882,47.0,-6.1666565,2024-06-02 12:00:00,0.03169403,-0.049284395,4332472.586781167,-468106.2447951276,0.0
2499,25.21141,47.0,-6.1666565,2024-06-02 12:00:00,0.010823255,-0.016937647,4332472.586781167,-468106.2447951276,0.0
2679,29.44473,47.0,-6.1666565,2024-06-02 12:00:00,0.019179026,-0.011964096,4332472.586781167,-468106.2447951276,0.0
2859,34.43415,47.0,-6.1666565,2024-06-02 12:00:00,0.038036842,-0.037203122,4332472.586781167,-468106.2447951276,0.0
3039,40.34405,47.0,-6.1666565,2024-06-02 12:00:00,0.05075392,-0.07148763,4332472.586781167,-468106.2447951276,0.0
3219,47.37369,47.0,-6.1666565,2024-06-02 12:00:00,0.04923094,-0.08788944,4332472.586781167,-468106.2447951276,0.0
3399,55.76429,47.0,-6.1666565,2024-06-02 12:00:00,0.043741904,-0.081616566,4332472.586781167,-468106.2447951276,0.0
3579,65.80727,47.0,-6.1666565,2024-06-02 12:00:00,0.037862774,-0.06831532,4332472.586781167,-468106.2447951276,0.0
3759,77.85385,47.0,-6.1666565,2024-06-02 12:00:00,0.039685424,-0.05971014,4332472.586781167,-468106.2447951276,0.0
3939,92.32607,47.0,-6.1666565,2024-06-02 12:00:00,0.038040873,-0.064376935,4332472.586781167,-468106.2447951276,0.0
4119,109.7293,47.0,-6.1666565,2024-06-02 12:00:00,0.026820324,-0.06779718,4332472.586781167,-468106.2447951276,0.0
4299,130.666,47.0,-6.1666565,2024-06-02 12:00:00,0.033185143,-0.07808116,4332472.586781167,-468106.2447951276,0.0
4479,155.8507,47.0,-6.1666565,2024-06-02 12:00:00,0.037499994,-0.07817084,4332472.586781167,-468106.2447951276,0.0
4659,186.1256,47.0,-6.1666565,2024-06-02 12:00:00,0.044252302,-0.07808982,4332472.586781167,-468106.2447951276,0.0
4839,222.4752,47.0,-6.1666565,2024-06-02 12:00:00,0.060697183,-0.08730288,4332472.586781167,-468106.2447951276,0.0
5019,266.0403,47.0,-6.1666565,2024-06-02 12:00:00,0.07262465,-0.09767595,4332472.586781167,-468106.2447951276,0.0
5199,318.1274,47.0,-6.1666565,2024-06-02 12:00:00,0.085055046,-0.105449006,4332472.586781167,-468106.2447951276,0.0
5379,380.213,47.0,-6.1666565,2024-06-02 12:00:00,0.09080724,-0.10122411,4332472.586781167,-468106.2447951276,0.0
5559,453.9377,47.0,-6.1666565,2024-06-02 12:00:00,0.10044928,-0.093856916,4332472.586781167,-468106.2447951276,0.0
5739,541.0889,47.0,-6.1666565,2024-06-02 12:00:00,0.09134536,-0.073576875,4332472.586781167,-468106.2447951276,0.0
5919,643.5668,47.0,-6.1666565,2024-06-02 12:00:00,0.0933956,-0.06803697,4332472.586781167,-468106.2447951276,0.0
6099,763.3331,47.0,-6.1666565,2024-06-02 12:00:00,0.11032908,-0.07844517,4332472.586781167,-468106.2447951276,0.0
6279,902.3393,47.0,-6.1666565,2024-06-02 12:00:00,0.096049726,-0.07318417,4332472.586781167,-468106.2447951276,0.0
168,0.494025,47.0,-6.0833282,2024-06-02 12:00:00,-0.066330865,-0.048418857,4333148.796028124,-461804.81061430223,0.0
348,1.541375,47.0,-6.0833282,2024-06-02 12:00:00,-0.06399219,-0.044003353,4333148.796028124,-461804.81061430223,0.0
528,2.645669,47.0,-6.0833282,2024-06-02 12:00:00,-0.06150169,-0.039858654,4333148.796028124,-461804.81061430223,0.0
708,3.819495,47.0,-6.0833282,2024-06-02 12:00:00,-0.05873834,-0.035867266,4333148.796028124,-461804.81061430223,0.0
888,5.078224,47.0,-6.0833282,2024-06-02 12:00:00,-0.055074245,-0.03143673,4333148.796028124,-461804.81061430223,0.0
1068,6.440614,47.0,-6.0833282,2024-06-02 12:00:00,-0.046718743,-0.023725431,4333148.796028124,-461804.81061430223,0.0
1248,7.92956,47.0,-6.0833282,2024-06-02 12:00:00,-0.02879108,-0.013710604,4333148.796028124,-461804.81061430223,0.0
1428,9.572997,47.0,-6.0833282,2024-06-02 12:00:00,-0.0056249183,-0.009714129,4333148.796028124,-461804.81061430223,0.0
1608,11.405,47.0,-6.0833282,2024-06-02 12:00:00,0.010488918,-0.014283519,4333148.796028124,-461804.81061430223,0.0
1788,13.46714,47.0,-6.0833282,2024-06-02 12:00:00,0.017826507,-0.020993752,4333148.796028124,-461804.81061430223,0.0
1968,15.81007,47.0,-6.0833282,2024-06-02 12:00:00,0.021308994,-0.027425284,4333148.796028124,-461804.81061430223,0.0
2148,18.49556,47.0,-6.0833282,2024-06-02 12:00:00,0.022378836,-0.03386145,4333148.796028124,-461804.81061430223,0.0
2328,21.59882,47.0,-6.0833282,2024-06-02 12:00:00,0.014218316,-0.042514108,4333148.796028124,-461804.81061430223,0.0
2508,25.21141,47.0,-6.0833282,2024-06-02 12:00:00,-0.01829105,-0.011377858,4333148.796028124,-461804.81061430223,0.0
2688,29.44473,47.0,-6.0833282,2024-06-02 12:00:00,-0.012201806,0.0037543694,4333148.796028124,-461804.81061430223,0.0
2868,34.43415,47.0,-6.0833282,2024-06-02 12:00:00,0.0045598317,-0.0101135075,4333148.796028124,-461804.81061430223,0.0
3048,40.34405,47.0,-6.0833282,2024-06-02 12:00:00,0.015082332,-0.030027293,4333148.796028124,-461804.81061430223,0.0
3228,47.37369,47.0,-6.0833282,2024-06-02 12:00:00,0.011863331,-0.036443163,4333148.796028124,-461804.81061430223,0.0
