,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
166,4716,222.4752,46.75,-6.25,2024-06-01 00:00:00,0.07165772179182993,-0.057622776537675634,4351950.96357759,-476616.1460837916,0.0,3.240248594327505e-07
621,4833,222.4752,47.0,-6.1666565,2024-06-01 00:00:00,0.07146422713873014,-0.057765635690977306,4332472.586781167,-468106.2447951276,0.0,2.1908114808506493e-06
481,4797,222.4752,46.91667,-6.1666565,2024-06-01 00:00:00,0.07165667377101867,-0.05761492363424078,4339203.78529813,-468833.52373287774,0.0,-2.7865985176097402e-06
516,4806,222.4752,46.91667,-6.0833282,2024-06-01 00:00:00,0.07165855223629056,-0.05762480643396147,4339881.045145775,-462522.2992525033,0.0,-2.9975731564881505e-06
131,4707,222.4752,46.66667,-6.0,2024-06-01 00:00:00,0.07165579566061607,-0.05761684161318355,4360694.650219674,-458327.4764384654,0.0,-8.425508616761519e-06
551,4815,222.4752,46.91667,-6.0,2024-06-01 00:00:00,0.07165981939976118,-0.057626592444296895,4340549.125536747,-456210.0964726406,0.0,3.5299547487027776e-06
656,4842,222.4752,47.0,-6.0833282,2024-06-01 00:00:00,0.07146369986396026,-0.057765925715034645,4333148.796028124,-461804.81061430223,0.0,-2.7500800334876767e-06
26,4680,222.4752,46.66667,-6.25,2024-06-01 00:00:00,0.07094794937477421,-0.05706373676353723,4358653.3150161095,-477350.1729464703,0.0,3.95829676221388e-08
96,4698,222.4752,46.66667,-6.0833282,2024-06-01 00:00:00,0.07165298741149602,-0.05761751306778676,4360023.469108121,-464668.9756583009,0.0,-3.642385596427908e-06
306,4752,222.4752,46.833336,-6.25,2024-06-01 00:00:00,0.07165587910556848,-0.057616945367945545,4345238.723142079,-475881.0361998027,0.0,1.1547689258262917e-05
656,4842,222.4752,47.0,-6.0833282,2024-06-01 00:00:00,0.07146406239330753,-0.0577705487023049,4333148.796028124,-461804.81061430223,0.0,3.7191019281655593e-06
131,4707,222.4752,46.66667,-6.0,2024-06-01 00:00:00,0.07165862273178383,-0.05762297633755665,4360694.650219674,-458327.4764384654,0.0,1.4997031424515676e-06
586,4824,222.4752,47.0,-6.25,2024-06-01 00:00:00,0.07146578710314433,-0.05776848448682266,4331787.087405169,-474407.8424903363,0.0,1.671667377198771e-06
656,4842,222.4752,47.0,-6.0833282,2024-06-01 00:00:00,0.07146014416223978,-0.05776293870917739,4333148.796028124,-461804.81061430223,0.0,3.0987277866977905e-07
61,4689,222.4752,46.66667,-6.1666565,2024-06-01 00:00:00,0.07165552659685563,-0.05762109541668613,4359343.065935845,-471009.49203812674,0.0,-2.4675284871442436e-06
621,4833,222.4752,47.0,-6.1666565,2024-06-01 00:00:00,0.07146227804705288,-0.057766440300192484,4332472.586781167,-468106.2447951276,0.0,-4.6748883436427384e-06
691,4851,222.4752,47.0,-6.0,2024-06-01 00:00:00,0.07132171629714695,-0.058164539233170526,4333815.840058059,-455502.3996515776,0.0,4.097141666873487e-06
341,4761,222.4752,46.833336,-6.1666565,2024-06-01 00:00:00,0.07165241875143533,-0.0576144617558787,4345926.351221016,-469559.8699535443,0.0,-1.9720620570767476e-06
166,4716,222.4752,46.75,-6.25,2024-06-01 00:00:00,0.07165996049180512,-0.057618555816655564,4351950.96357759,-476616.1460837916,0.0,-8.993584025102715e-06
411,4779,222.4752,46.833336,-6.0,2024-06-01 00:00:00,0.07165616854263186,-0.057614727867076866,4347273.775744883,-456916.88569019584,0.0,7.453163347315518e-07
446,4788,222.4752,46.91667,-6.25,2024-06-01 00:00:00,0.07165662796419657,-0.05761676533374443,4338517.220887722,-475144.9119816816,0.0,-8.705126878276844e-06
271,4743,222.4752,46.75,-6.0,2024-06-01 00:00:00,0.07094862758213878,-0.05706437629931271,4353989.159796485,-457622.70099545474,0.0,-2.6781680238311424e-06
201,4725,222.4752,46.75,-6.1666565,2024-06-01 00:00:00,0.0716590687141011,-0.057620609015523815,4352639.653859386,-470285.21531356085,0.0,-1.449949797360341e-06
341,4761,222.4752,46.833336,-6.1666565,2024-06-01 00:00:00,0.07165577791809483,-0.05761924502896159,4345926.351221016,-469559.8699535443,0.0,4.807322068229029e-06
411,4779,222.4752,46.833336,-6.0,2024-06-01 00:00:00,0.07165499170143683,-0.0576180252052399,4347273.775744883,-456916.88569019584,0.0,-5.391288150661303e-06
236,4734,222.4752,46.75,-6.0833282,2024-06-01 00:00:00,0.07094572401889875,-0.05706789227978358,4353319.010767862,-463954.4488188505,0.0,-2.006927109968843e-06
201,4725,222.4752,46.75,-6.1666565,2024-06-01 00:00:00,0.07165435278430006,-0.057621791397948256,4352639.653859386,-470285.21531356085,0.0,-3.0105322067364074e-07
446,4788,222.4752,46.91667,-6.25,2024-06-01 00:00:00,0.07165916114351512,-0.0576253877073617,4338517.220887722,-475144.9119816816,0.0,3.888356178199668e-06
586,4824,222.4752,47.0,-6.25,2024-06-01 00:00:00,0.07146190220601309,-0.05776635567374091,4331787.087405169,-474407.8424903363,0.0,-5.586090342633193e-06
621,4833,222.4752,47.0,-6.1666565,2024-06-01 00:00:00,0.07146092919850625,-0.05776681053945885,4332472.586781167,-468106.2447951276,0.0,-3.566143441619637e-06
26,4680,222.4752,46.66667,-6.25,2024-06-01 00:00:00,0.070951013641688,-0.05706538664870324,4358653.3150161095,-477350.1729464703,0.0,1.7569743374243701e-06
96,4698,222.4752,46.66667,-6.0833282,2024-06-01 00:00:00,0.07165847998533194,-0.057621085326937715,4360023.469108121,-464668.9756583009,0.0,3.682368530174351e-06
61,4689,222.4752,46.66667,-6.1666565,2024-06-01 00:00:00,0.07165675924156939,-0.05761848710467334,4359343.065935845,-471009.49203812674,0.0,5.033982875519498e-07
306,4752,222.4752,46.833336,-6.25,2024-06-01 00:00:00,0.07166100372259113,-0.057621311089489875,4345238.723142079,-475881.0361998027,0.0,2.840817970255026e-06
447,4968,266.0403,46.91667,-6.25,2024-06-01 00:00:00,0.07163451176130577,-0.057619168062513396,4338517.220887722,-475144.9119816816,0.0,2.0380906188766068e-06
62,4869,266.0403,46.66667,-6.1666565,2024-06-01 00:00:00,0.07163849427979659,-0.05762069498295638,4359343.065935845,-471009.49203812674,0.0,9.996908082984189e-07
692,5031,266.0403,47.0,-6.0,2024-06-01 00:00:00,0.07132278616986977,-0.05822629709822486,4333815.840058059,-455502.3996515776,0.0,1.3208835873325074e-06
517,4986,266.0403,46.91667,-6.0833282,2024-06-01 00:00:00,0.07163605932039244,-0.05761962450387985,4339881.045145775,-462522.2992525033,0.0,3.66631934640397e-06
237,4914,266.0403,46.75,-6.0833282,2024-06-01 00:00:00,0.0710447159736402,-0.05705131074571561,4353319.010767862,-463954.4488188505,0.0,1.5836018862690761e-06
202,4905,266.0403,46.75,-6.1666565,2024-06-01 00:00:00,0.07163605477423168,-0.05762853494853354,4352639.653859386,-470285.21531356085,0.0,-4.438363341147638e-07
517,4986,266.0403,46.91667,-6.0833282,2024-06-01 00:00:00,0.0716399237474422,-0.0576313629246193,4339881.045145775,-462522.2992525033,0.0,-2.775719280828858e-06
237,4914,266.0403,46.75,-6.0833282,2024-06-01 00:00:00,0.07104008305605654,-0.057051036829563376,4353319.010767862,-463954.4488188505,0.0,-1.2688808688900619e-06
552,4995,266.0403,46.91667,-6.0,2024-06-01 00:00:00,0.07164121503508875,-0.05763299486241887,4340549.125536747,-456210.0964726406,0.0,3.383295302650909e-06
482,4977,266.0403,46.91667,-6.1666565,2024-06-01 00:00:00,0.07163814069295754,-0.05762184770268313,4339203.78529813,-468833.52373287774,0.0,-2.8023116315300548e-06
132,4887,266.0403,46.66667,-6.0,2024-06-01 00:00:00,0.07163570917257372,-0.05761943387918645,4360694.650219674,-458327.4764384654,0.0,-3.486755773282488e-06
552,4995,266.0403,46.91667,-6.0,2024-06-01 00:00:00,0.07163779045932923,-0.05762523069604759,4340549.125536747,-456210.0964726406,0.0,-6.811927094006775e-06
517,4986,266.0403,46.91667,-6.0833282,2024-06-01 00:00:00,0.07163870487847125,-0.057621024838183946,4339881.045145775,-462522.2992525033,0.0,-7.658288229274315e-06
377,4950,266.0403,46.833336,-6.0833282,2024-06-01 00:00:00,0.07163827845261538,-0.057619838819574117,4346604.66032198,-463238.8677294356,0.0,4.27911504477087e-06
202,4905,266.0403,46.75,-6.1666565,2024-06-01 00:00:00,0.07164028197600822,-0.05762067423789497,4352639.653859386,-470285.21531356085,0.0,-1.2796274563054244e-07
412,4959,266.0403,46.833336,-6.0,2024-06-01 00:00:00,0.07163985310011982,-0.05762258541190479,4347273.775744883,-456916.88569019584,0.0,2.0618474658028594e-06
692,5031,266.0403,47.0,-6.0,2024-06-01 00:00:00,0.07132476852287956,-0.05822662356650132,4333815.840058059,-455502.3996515776,0.0,1.0069242652930807e-06
552,4995,266.0403,46.91667,-6.0,2024-06-01 00:00:00,0.07163693771259777,-0.05761734709981729,4340549.125536747,-456210.0964726406,0.0,2.0969795612283866e-06
622,5013,266.0403,47.0,-6.1666565,2024-06-01 00:00:00,0.07144263452233794,-0.057792589003343685,4332472.586781167,-468106.2447951276,0.0,2.5823318427751282e-06
27,4860,266.0403,46.66667,-6.25,2024-06-01 00:00:00,0.07104367536340077,-0.05705160805967253,4358653.3150161095,-477350.1729464703,0.0,-4.705150203994106e-07
97,4878,266.0403,46.66667,-6.0833282,2024-06-01 00:00:00,0.07163687194753995,-0.05762940467099467,4360023.469108121,-464668.9756583009,0.0,-3.0057425754913996e-06
482,4977,266.0403,46.91667,-6.1666565,2024-06-01 00:00:00,0.07163815946888384,-0.057623428038336554,4339203.78529813,-468833.52373287774,0.0,1.523301614824588e-06
97,4878,266.0403,46.66667,-6.0833282,2024-06-01 00:00:00,0.07163779936288434,-0.05761883811418709,4360023.469108121,-464668.9756583009,0.0,1.4565083892197894e-06
62,4869,266.0403,46.66667,-6.1666565,2024-06-01 00:00:00,0.07163679390715114,-0.05762815357053691,4359343.065935845,-471009.49203812674,0.0,-1.443339583414618e-06
587,5004,266.0403,47.0,-6.25,2024-06-01 00:00:00,0.07143837347497375,-0.057793422680287136,4331787.087405169,-474407.8424903363,0.0,3.4217435210347673e-06
377,4950,266.0403,46.833336,-6.0833282,2024-06-01 00:00:00,0.07163584587169021,-0.05762780012358386,4346604.66032198,-463238.8677294356,0.0,-5.420138382084621e-06
657,5022,266.0403,47.0,-6.0833282,2024-06-01 00:00:00,0.07144122474151093,-0.05779680941017768,4333148.796028124,-461804.81061430223,0.0,3.6958117627104615e-06
272,4923,266.0403,46.75,-6.0,2024-06-01 00:00:00,0.07104110225801014,-0.05705623541434011,4353989.159796485,-457622.70099545474,0.0,-6.622787411872561e-07
587,5004,266.0403,47.0,-6.25,2024-06-01 00:00:00,0.07144369467286371,-0.05779559388441782,4331787.087405169,-474407.8424903363,0.0,5.585967101161127e-06
342,4941,266.0403,46.833336,-6.1666565,2024-06-01 00:00:00,0.07163741068847507,-0.05762662800835918,4345926.351221016,-469559.8699535443,0.0,-3.6956673841864572e-06
272,4923,266.0403,46.75,-6.0,2024-06-01 00:00:00,0.07104377472006154,-0.05705224880537277,4353989.159796485,-457622.70099545474,0.0,2.0415764643908187e-06
27,4860,266.0403,46.66667,-6.25,2024-06-01 00:00:00,0.0710429486155528,-0.05705510994221904,4358653.3150161095,-477350.1729464703,0.0,8.183838237740846e-08
412,4959,266.0403,46.833336,-6.0,2024-06-01 00:00:00,0.07163709867251425,-0.05762721680155518,4347273.775744883,-456916.88569019584,0.0,-2.063554317407843e-06
167,4896,266.0403,46.75,-6.25,2024-06-01 00:00:00,0.07163744840902551,-0.057619299851204245,4351950.96357759,-476616.1460837916,0.0,-2.766162059643908e-06
552,4995,266.0403,46.91667,-6.0,2024-06-01 00:00:00,0.07163835235348394,-0.05762577234639934,4340549.125536747,-456210.0964726406,0.0,7.512955236324335e-06
447,4968,266.0403,46.91667,-6.25,2024-06-01 00:00:00,0.071638401688768,-0.05762683000738417,4338517.220887722,-475144.9119816816,0.0,9.307583134793337e-06
202,4905,266.0403,46.75,-6.1666565,2024-06-01 00:00:00,0.07163553923821941,-0.05762462727915055,4352639.653859386,-470285.21531356085,0.0,2.05735669359353e-06
237,4914,266.0403,46.75,-6.0833282,2024-06-01 00:00:00,0.07104349387085565,-0.05705330580091963,4353319.010767862,-463954.4488188505,0.0,-2.2422946975850126e-08
377,4950,266.0403,46.833336,-6.0833282,2024-06-01 00:00:00,0.07164079514546821,-0.057627487545798016,4346604.66032198,-463238.8677294356,0.0,3.5544250765423973e-06
167,4896,266.0403,46.75,-6.25,2024-06-01 00:00:00,0.07163536606672614,-0.05762644960913588,4351950.96357759,-476616.1460837916,0.0,5.512502809608841e-06
482,4977,266.0403,46.91667,-6.1666565,2024-06-01 00:00:00,0.07163711155866155,-0.057627465209234445,4339203.78529813,-468833.52373287774,0.0,2.6571522797838493e-06
307,4932,266.0403,46.833336,-6.25,2024-06-01 00:00:00,0.07163206023304985,-0.05761735967716636,4345238.723142079,-475881.0361998027,0.0,1.5223747144182926e-06
342,4941,266.0403,46.833336,-6.1666565,2024-06-01 00:00:00,0.07164112304835037,-0.05762621322931929,4345926.351221016,-469559.8699535443,0.0,3.16714848240213e-06
132,4887,266.0403,46.66667,-6.0,2024-06-01 00:00:00,0.07163819876283578,-0.05762411133469319,4360694.650219674,-458327.4764384654,0.0,6.631964177189366e-06
307,4932,266.0403,46.833336,-6.25,2024-06-01 00:00:00,0.07163986556652585,-0.057626353830648146,4345238.723142079,-475881.0361998027,0.0,-9.971925289947223e-06
517,4986,266.0403,46.91667,-6.0833282,2024-06-01 00:00:00,0.07163748076161476,-0.057629575465367754,4339881.045145775,-462522.2992525033,0.0,7.2234784532523845e-06
692,5031,266.0403,47.0,-6.0,2024-06-01 00:00:00,0.07132185074525374,-0.05822761773404344,4333815.840058059,-455502.3996515776,0.0,-9.622563632652374e-07
27,4860,266.0403,46.66667,-6.25,2024-06-01 00:00:00,0.07104594698028874,-0.057052815716924346,4358653.3150161095,-477350.1729464703,0.0,1.6697578866569859e-06
62,4869,266.0403,46.66667,-6.1666565,2024-06-01 00:00:00,0.07163827803597879,-0.057625246683939015,4359343.065935845,-471009.49203812674,0.0,6.125052710997301e-07
97,4878,266.0403,46.66667,-6.0833282,2024-06-01 00:00:00,0.07163999483062869,-0.057627671886665045,4360023.469108121,-464668.9756583009,0.0,3.619100851707796e-06
412,4959,266.0403,46.833336,-6.0,2024-06-01 00:00:00,0.07163650678235227,-0.05762486333365374,4347273.775744883,-456916.88569019584,0.0,-5.239699835237741e-06
447,4968,266.0403,46.91667,-6.25,2024-06-01 00:00:00,0.0716382100524673,-0.05762367788815881,4338517.220887722,-475144.9119816816,0.0,-8.287833772889317e-06
342,4941,266.0403,46.833336,-6.1666565,2024-06-01 00:00:00,0.07163730461208821,-0.057626001716303416,4345926.351221016,-469559.8699535443,0.0,4.498314172113809e-06
202,4905,266.0403,46.75,-6.1666565,2024-06-01 00:00:00,0.07164053207567829,-0.05762748435445225,4352639.653859386,-470285.21531356085,0.0,-1.5604183868572743e-06
622,5013,266.0403,47.0,-6.1666565,2024-06-01 00:00:00,0.07144030343158166,-0.057796116057511594,4332472.586781167,-468106.2447951276,0.0,-3.2583373110816685e-06
587,5004,266.0403,47.0,-6.25,2024-06-01 00:00:00,0.07144132188211355,-0.05779564391351179,4331787.087405169,-474407.8424903363,0.0,-5.4081661453424136e-06
307,4932,266.0403,46.833336,-6.25,2024-06-01 00:00:00,0.07164233744982201,-0.05762806233678743,4345238.723142079,-475881.0361998027,0.0,2.8839132052976177e-06
167,4896,266.0403,46.75,-6.25,2024-06-01 00:00:00,0.07164132938269813,-0.05762538697778119,4351950.96357759,-476616.1460837916,0.0,-8.659726538288202e-06
412,4959,266.0403,46.833336,-6.0,2024-06-01 00:00:00,0.07163776268787542,-0.05762168579012328,4347273.775744883,-456916.88569019584,0.0,5.434919903768005e-07
272,4923,266.0403,46.75,-6.0,2024-06-01 00:00:00,0.07104365165230712,-0.05705173601676981,4353989.159796485,-457622.70099545474,0.0,-2.590814058108831e-06
237,4914,266.0403,46.75,-6.0833282,2024-06-01 00:00:00,0.07104093981069531,-0.05705525238256763,4353319.010767862,-463954.4488188505,0.0,-1.932523992323416e-06
377,4950,266.0403,46.833336,-6.0833282,2024-06-01 00:00:00,0.07163245638277468,-0.05762099208682371,4346604.66032198,-463238.8677294356,0.0,-1.2502526654669738e-06
447,4968,266.0403,46.91667,-6.25,2024-06-01 00:00:00,0.07164058364158776,-0.057631823588345316,4338517.220887722,-475144.9119816816,0.0,3.7817019098688934e-06
657,5022,266.0403,47.0,-6.0833282,2024-06-01 00:00:00,0.07144300542932049,-0.057795125532897146,4333148.796028124,-461804.81061430223,0.0,-2.717860004025036e-06
272,4923,266.0403,46.75,-6.0,2024-06-01 00:00:00,0.07104271348618237,-0.057053692850346546,4353989.159796485,-457622.70099545474,0.0,-2.5536833524954664e-06
482,4977,266.0403,46.91667,-6.1666565,2024-06-01 00:00:00,0.0716368239882044,-0.05762681766177977,4339203.78529813,-468833.52373287774,0.0,-1.1919187363889122e-06
167,4896,266.0403,46.75,-6.25,2024-06-01 00:00:00,0.07163922427156506,-0.057629351228374114,4351950.96357759,-476616.1460837916,0.0,2.964268599994354e-07
622,5013,266.0403,47.0,-6.1666565,2024-06-01 00:00:00,0.07144352525532996,-0.0577949164164288,4332472.586781167,-468106.2447951276,0.0,2.0973439210347336e-06
587,5004,266.0403,47.0,-6.25,2024-06-01 00:00:00,0.07144502727854053,-0.057797744941535445,4331787.087405169,-474407.8424903363,0.0,1.6514205264544765e-06
27,4860,266.0403,46.66667,-6.25,2024-06-01 00:00:00,0.07104300800360504,-0.0570514713001361,4358653.3150161095,-477350.1729464703,0.0,5.093178734619015e-08
132,4887,266.0403,46.66667,-6.0,2024-06-01 00:00:00,0.07163732822978307,-0.05762391128364462,4360694.650219674,-458327.4764384654,0.0,-8.013848264734763e-06
62,4869,266.0403,46.66667,-6.1666565,2024-06-01 00:00:00,0.07163708692374676,-0.05762777936305343,4359343.065935845,-471009.49203812674,0.0,-2.2242004621107034e-06
97,4878,266.0403,46.66667,-6.0833282,2024-06-01 00:00:00,0.07163467123087233,-0.057624401734862205,4360023.469108121,-464668.9756583009,0.0,-3.6742520808766684e-06
307,4932,266.0403,46.833336,-6.25,2024-06-01 00:00:00,0.07163735578216227,-0.057623829273034,4345238.723142079,-475881.0361998027,0.0,1.1015574213134254e-05
132,4887,266.0403,46.66667,-6.0,2024-06-01 00:00:00,0.07163993868517422,-0.05762943674944877,4360694.650219674,-458327.4764384654,0.0,1.3446290313042629e-06
657,5022,266.0403,47.0,-6.0833282,2024-06-01 00:00:00,0.07144335239095329,-0.057799739008285896,4333148.796028124,-461804.81061430223,0.0,3.625550263584814e-06
657,5022,266.0403,47.0,-6.0833282,2024-06-01 00:00:00,0.07143958504213781,-0.05779239137126806,4333148.796028124,-461804.81061430223,0.0,1.1806960607815181e-07
622,5013,266.0403,47.0,-6.1666565,2024-06-01 00:00:00,0.07144158608304042,-0.05779568227866651,4332472.586781167,-468106.2447951276,0.0,-4.489294036122401e-06
692,5031,266.0403,47.0,-6.0,2024-06-01 00:00:00,0.07131928863212439,-0.05822813209488107,4333815.840058059,-455502.3996515776,0.0,4.102952428583155e-06
342,4941,266.0403,46.833336,-6.1666565,2024-06-01 00:00:00,0.07163407210198972,-0.0576215920433723,4345926.351221016,-469559.8699535443,0.0,-1.8571590944781114e-06
308,5112,318.1274,46.833336,-6.25,2024-06-01 00:00:00,0.07160936170492968,-0.057628239558028045,4345238.723142079,-475881.0361998027,0.0,1.4623015176583454e-06
168,5076,318.1274,46.75,-6.25,2024-06-01 00:00:00,0.07161250708147537,-0.05763678070245525,4351950.96357759,-476616.1460837916,0.0,5.3229540326046915e-06
343,5121,318.1274,46.833336,-6.1666565,2024-06-01 00:00:00,0.0716179915120291,-0.05763660811737164,4345926.351221016,-469559.8699535443,0.0,2.8762481722553206e-06
238,5094,318.1274,46.75,-6.0833282,2024-06-01 00:00:00,0.07115027255266537,-0.05704673959554116,4353319.010767862,-463954.4488188505,0.0,-4.003571942305072e-08
308,5112,318.1274,46.833336,-6.25,2024-06-01 00:00:00,0.07161679957742198,-0.05763664552779036,4345238.723142079,-475881.0361998027,0.0,-9.370521117660122e-06
483,5157,318.1274,46.91667,-6.1666565,2024-06-01 00:00:00,0.07161417992999757,-0.05763778190711215,4339203.78529813,-468833.52373287774,0.0,2.530524070348676e-06
518,5166,318.1274,46.91667,-6.0833282,2024-06-01 00:00:00,0.0716145469921199,-0.05763978778903611,4339881.045145775,-462522.2992525033,0.0,6.8289462518245215e-06
133,5067,318.1274,46.66667,-6.0,2024-06-01 00:00:00,0.0716151883965135,-0.05763460822590635,4360694.650219674,-458327.4764384654,0.0,6.296718139327571e-06
28,5040,318.1274,46.66667,-6.25,2024-06-01 00:00:00,0.07115255063684345,-0.057046266880023504,4358653.3150161095,-477350.1729464703,0.0,1.556486127649815e-06
203,5085,318.1274,46.75,-6.1666565,2024-06-01 00:00:00,0.07161263764958695,-0.057635013476567215,4352639.653859386,-470285.21531356085,0.0,1.953967903856954e-06
693,5211,318.1274,47.0,-6.0,2024-06-01 00:00:00,0.07132418044123175,-0.058309071949807806,4333815.840058059,-455502.3996515776,0.0,-9.032368020052419e-07
553,5175,318.1274,46.91667,-6.0,2024-06-01 00:00:00,0.07161482827082408,-0.057635643769133486,4340549.125536747,-456210.0964726406,0.0,-6.487468567799176e-06
133,5067,318.1274,46.66667,-6.0,2024-06-01 00:00:00,0.0716128172971765,-0.05763012356100636,4360694.650219674,-458327.4764384654,0.0,-3.2255464105757125e-06
63,5049,318.1274,46.66667,-6.1666565,2024-06-01 00:00:00,0.0716154852167351,-0.05763132300813581,4359343.065935845,-471009.49203812674,0.0,9.323574058264643e-07
518,5166,318.1274,46.91667,-6.0833282,2024-06-01 00:00:00,0.0716131702186746,-0.05763035034309602,4339881.045145775,-462522.2992525033,0.0,3.514033399985626e-06
448,5148,318.1274,46.91667,-6.25,2024-06-01 00:00:00,0.07161169020401333,-0.05762985965227031,4338517.220887722,-475144.9119816816,0.0,1.930613894222493e-06
378,5130,318.1274,46.833336,-6.0833282,2024-06-01 00:00:00,0.07161528560947938,-0.05763063633372171,4346604.66032198,-463238.8677294356,0.0,4.0620725370249945e-06
693,5211,318.1274,47.0,-6.0,2024-06-01 00:00:00,0.07132516070588471,-0.05830797892410539,4333815.840058059,-455502.3996515776,0.0,1.2655512165677635e-06
518,5166,318.1274,46.91667,-6.0833282,2024-06-01 00:00:00,0.0716156204786957,-0.057631634696039,4339881.045145775,-462522.2992525033,0.0,-7.2448392862949065e-06
203,5085,318.1274,46.75,-6.1666565,2024-06-01 00:00:00,0.07161712416456721,-0.05763131272421948,4352639.653859386,-470285.21531356085,0.0,-2.1025679157361207e-07
413,5139,318.1274,46.833336,-6.0,2024-06-01 00:00:00,0.07161674921886706,-0.05763320833361213,4347273.775744883,-456916.88569019584,0.0,1.9851068178880864e-06
413,5139,318.1274,46.833336,-6.0,2024-06-01 00:00:00,0.07161415835284442,-0.05763758806348023,4347273.775744883,-456916.88569019584,0.0,-2.014788687839034e-06
28,5040,318.1274,46.66667,-6.25,2024-06-01 00:00:00,0.07114969074619013,-0.0570483592377146,4358653.3150161095,-477350.1729464703,0.0,4.213453691167243e-08
273,5103,318.1274,46.75,-6.0,2024-06-01 00:00:00,0.071150521624829,-0.05704562537130262,4353989.159796485,-457622.70099545474,0.0,1.9059053874231986e-06
343,5121,318.1274,46.833336,-6.1666565,2024-06-01 00:00:00,0.07161439557851845,-0.05763687670301395,4345926.351221016,-469559.8699535443,0.0,-3.522682513786507e-06
273,5103,318.1274,46.75,-6.0,2024-06-01 00:00:00,0.07114800092213039,-0.05704938302474871,4353989.159796485,-457622.70099545474,0.0,-6.093463123188525e-07
658,5202,318.1274,47.0,-6.0833282,2024-06-01 00:00:00,0.07141737031796716,-0.057836025746855556,4333148.796028124,-461804.81061430223,0.0,3.522671475721991e-06
448,5148,318.1274,46.91667,-6.25,2024-06-01 00:00:00,0.0716153310565032,-0.057637119594882914,4338517.220887722,-475144.9119816816,0.0,8.811977517088518e-06
378,5130,318.1274,46.833336,-6.0833282,2024-06-01 00:00:00,0.0716176429669449,-0.05763776305963096,4346604.66032198,-463238.8677294356,0.0,3.2263214320094717e-06
238,5094,318.1274,46.75,-6.0833282,2024-06-01 00:00:00,0.07115141899594188,-0.057044741152251895,4353319.010767862,-463954.4488188505,0.0,1.5616811823751847e-06
168,5076,318.1274,46.75,-6.25,2024-06-01 00:00:00,0.07161442169556737,-0.0576299484066312,4351950.96357759,-476616.1460837916,0.0,-2.5967436194963634e-06
553,5175,318.1274,46.91667,-6.0,2024-06-01 00:00:00,0.07161530057639195,-0.05763614585407173,4340549.125536747,-456210.0964726406,0.0,7.171888431436367e-06
553,5175,318.1274,46.91667,-6.0,2024-06-01 00:00:00,0.07161396033742509,-0.0576281398671872,4340549.125536747,-456210.0964726406,0.0,1.9745561422967225e-06
623,5193,318.1274,47.0,-6.1666565,2024-06-01 00:00:00,0.07141876625276612,-0.057832118884694875,4332472.586781167,-468106.2447951276,0.0,2.4908462361014266e-06
588,5184,318.1274,47.0,-6.25,2024-06-01 00:00:00,0.07141979878486242,-0.05783482439748343,4331787.087405169,-474407.8424903363,0.0,5.310411129554138e-06
98,5058,318.1274,46.66667,-6.0833282,2024-06-01 00:00:00,0.07161392880985122,-0.05763957416581383,4360023.469108121,-464668.9756583009,0.0,-2.8154491874520543e-06
28,5040,318.1274,46.66667,-6.25,2024-06-01 00:00:00,0.0711504470330377,-0.057045116021114645,4358653.3150161095,-477350.1729464703,0.0,-4.0220955465809036e-07
98,5058,318.1274,46.66667,-6.0833282,2024-06-01 00:00:00,0.07161479990299387,-0.057629598556292204,4360023.469108121,-464668.9756583009,0.0,1.3810566645248154e-06
588,5184,318.1274,47.0,-6.25,2024-06-01 00:00:00,0.07141477140417427,-0.057832805860610646,4331787.087405169,-474407.8424903363,0.0,3.1697486934535966e-06
378,5130,318.1274,46.833336,-6.0833282,2024-06-01 00:00:00,0.07161292895158226,-0.057637993748896756,4346604.66032198,-463238.8677294356,0.0,-5.127435746991749e-06
693,5211,318.1274,47.0,-6.0,2024-06-01 00:00:00,0.07132180503607044,-0.05830960163971575,4333815.840058059,-455502.3996515776,0.0,3.852815966133223e-06
63,5049,318.1274,46.66667,-6.1666565,2024-06-01 00:00:00,0.07161383604918294,-0.05763838999221014,4359343.065935845,-471009.49203812674,0.0,-1.3213252148824918e-06
483,5157,318.1274,46.91667,-6.1666565,2024-06-01 00:00:00,0.0716151536616965,-0.05763391416176629,4339203.78529813,-468833.52373287774,0.0,1.4529584186845498e-06
238,5094,318.1274,46.75,-6.0833282,2024-06-01 00:00:00,0.07114704042902767,-0.057044502560315326,4353319.010767862,-463954.4488188505,0.0,-1.202993189133774e-06
623,5193,318.1274,47.0,-6.1666565,2024-06-01 00:00:00,0.07141964008696451,-0.05783428691645023,4332472.586781167,-468106.2447951276,0.0,1.931800417934321e-06
133,5067,318.1274,46.66667,-6.0,2024-06-01 00:00:00,0.0716143578360671,-0.05763443956576732,4360694.650219674,-458327.4764384654,0.0,-7.5469097362157845e-06
483,5157,318.1274,46.91667,-6.1666565,2024-06-01 00:00:00,0.07161387986480011,-0.05763720239477541,4339203.78529813,-468833.52373287774,0.0,-1.1049594662436714e-06
168,5076,318.1274,46.75,-6.25,2024-06-01 00:00:00,0.07161618877401617,-0.05763959067351852,4351950.96357759,-476616.1460837916,0.0,2.758380215809696e-07
63,5049,318.1274,46.66667,-6.1666565,2024-06-01 00:00:00,0.07161412556507046,-0.05763799486724777,4359343.065935845,-471009.49203812674,0.0,-2.0649740417967114e-06
