,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
622,5013,266.0403,47.0,-6.1666565,21600,0.07146530151170166,-0.057812526978331114,4332472.586781167,-468106.2447951276,0.0,8.579848590594136e-05
97,4878,266.0403,46.66667,-6.0833282,21600,0.07167739774514566,-0.057618861953200186,4360023.469108121,-464668.9756583009,0.0,-4.468193635114954e-05
622,5013,266.0403,47.0,-6.1666565,64800,0.0714261137393864,-0.05775567393799392,4332472.586781167,-468106.2447951276,0.0,-7.291654868531827e-05
342,4941,266.0403,46.833336,-6.1666565,86400,0.07163060247878529,-0.057652748801296616,4345926.351221016,-469559.8699535443,0.0,-1.8183266530625338e-05
62,4869,266.0403,46.66667,-6.1666565,21600,0.0716742497670471,-0.05761166263313099,4359343.065935845,-471009.49203812674,0.0,7.37529370556927e-05
657,5022,266.0403,47.0,-6.0833282,64800,0.07146846485012553,-0.057830578832373296,4333148.796028124,-461804.81061430223,0.0,-3.026142205962354e-05
587,5004,266.0403,47.0,-6.25,43200,0.07144668293461619,-0.05776821051472089,4331787.087405169,-474407.8424903363,0.0,-2.4550667468058004e-05
272,4923,266.0403,46.75,-6.0,43200,0.07081206572568521,-0.05762723382540134,4353989.159796485,-457622.70099545474,0.0,7.656703955273494e-05
237,4914,266.0403,46.75,-6.0833282,86400,0.07086686667049254,-0.05758156308214844,4353319.010767862,-463954.4488188505,0.0,-6.302635216180552e-05
692,5031,266.0403,47.0,-6.0,64800,0.07131393068884234,-0.05819283972816986,4333815.840058059,-455502.3996515776,0.0,3.5086030146502125e-05
237,4914,266.0403,46.75,-6.0833282,43200,0.07080002553667808,-0.057630559660859004,4353319.010767862,-463954.4488188505,0.0,2.8894209114583107e-05
27,4860,266.0403,46.66667,-6.25,21600,0.07081658558376755,-0.05761569434009534,4358653.3150161095,-477350.1729464703,0.0,1.1053458159473607e-05
202,4905,266.0403,46.75,-6.1666565,43200,0.07163769284017511,-0.0577116659903349,4352639.653859386,-470285.21531356085,0.0,9.723627099088597e-05
167,4896,266.0403,46.75,-6.25,21600,0.07165240907756583,-0.057617888208153056,4351950.96357759,-476616.1460837916,0.0,8.710832619483855e-05
552,4995,266.0403,46.91667,-6.0,64800,0.0716485933009189,-0.0576269902679308,4340549.125536747,-456210.0964726406,0.0,4.1344610591226434e-05
482,4977,266.0403,46.91667,-6.1666565,64800,0.07165049325993521,-0.05763989165502221,4339203.78529813,-468833.52373287774,0.0,0.000127086074531112
202,4905,266.0403,46.75,-6.1666565,86400,0.0715993645927582,-0.057613612993362026,4352639.653859386,-470285.21531356085,0.0,0.00013835136159287382
552,4995,266.0403,46.91667,-6.0,43200,0.07167083313678337,-0.05761230845252009,4340549.125536747,-456210.0964726406,0.0,3.299210603771062e-05
447,4968,266.0403,46.91667,-6.25,64800,0.07164545089625367,-0.0576482373662143,4338517.220887722,-475144.9119816816,0.0,0.00010964915372786313
167,4896,266.0403,46.75,-6.25,43200,0.07161957255887087,-0.0575296601867617,4351950.96357759,-476616.1460837916,0.0,-0.00011598177552922652
307,4932,266.0403,46.833336,-6.25,86400,0.07163068154762817,-0.05758504139629189,4345238.723142079,-475881.0361998027,0.0,2.096701150684285e-05
62,4869,266.0403,46.66667,-6.1666565,43200,0.07167846265790317,-0.057667212107736156,4359343.065935845,-471009.49203812674,0.0,-3.011518075384088e-05
552,4995,266.0403,46.91667,-6.0,86400,0.07165247251720212,-0.057642600442650786,4340549.125536747,-456210.0964726406,0.0,1.7968528186852086e-05
692,5031,266.0403,47.0,-6.0,21600,0.0713312085483318,-0.05820500984681672,4333815.840058059,-455502.3996515776,0.0,-3.199720607067573e-05
692,5031,266.0403,47.0,-6.0,86400,0.0713394793081619,-0.05827377533996512,4333815.840058059,-455502.3996515776,0.0,4.83859422590888e-05
202,4905,266.0403,46.75,-6.1666565,21600,0.07163864845212774,-0.05752473830722784,4352639.653859386,-470285.21531356085,0.0,-0.00015026924092353695
237,4914,266.0403,46.75,-6.0833282,21600,0.07073765983840068,-0.05760584664451243,4353319.010767862,-463954.4488188505,0.0,-5.635197676694858e-05
377,4950,266.0403,46.833336,-6.0833282,43200,0.07161272356521946,-0.057588569781310626,4346604.66032198,-463238.8677294356,0.0,-9.164485594263214e-05
692,5031,266.0403,47.0,-6.0,43200,0.07132869822305155,-0.058238887337640974,4333815.840058059,-455502.3996515776,0.0,8.435752119644252e-05
62,4869,266.0403,46.66667,-6.1666565,86400,0.07162790267576688,-0.057660258016408894,4359343.065935845,-471009.49203812674,0.0,-2.0830897318261e-05
377,4950,266.0403,46.833336,-6.0833282,64800,0.07161775599445241,-0.05752734644367737,4346604.66032198,-463238.8677294356,0.0,1.9848473953495338e-06
447,4968,266.0403,46.91667,-6.25,86400,0.07166214516026871,-0.057653760816738286,4338517.220887722,-475144.9119816816,0.0,-3.9531844535733465e-05
518,5166,318.1274,46.91667,-6.0833282,43200,0.07161262171349558,-0.05761595698659063,4339881.045145775,-462522.2992525033,0.0,2.9321819437334142e-05
238,5094,318.1274,46.75,-6.0833282,86400,0.07091575048839865,-0.05753900551025805,4353319.010767862,-463954.4488188505,0.0,-2.805927838075761e-05
483,5157,318.1274,46.91667,-6.1666565,86400,0.07162227438044208,-0.05760787828912356,4339203.78529813,-468833.52373287774,0.0,3.6720952995108596e-05
553,5175,318.1274,46.91667,-6.0,21600,0.07161363311377915,-0.057592396631303465,4340549.125536747,-456210.0964726406,0.0,2.276749440165038e-05
238,5094,318.1274,46.75,-6.0833282,43200,0.07089054046619728,-0.05756113846061201,4353319.010767862,-463954.4488188505,0.0,6.716077452105214e-06
28,5040,318.1274,46.66667,-6.25,64800,0.07091384435680695,-0.05757334272294878,4358653.3150161095,-477350.1729464703,0.0,3.283114552991583e-05
588,5184,318.1274,47.0,-6.25,43200,0.07142150734566455,-0.05782083290601551,4331787.087405169,-474407.8424903363,0.0,-1.123907924915064e-05
168,5076,318.1274,46.75,-6.25,86400,0.07160480532916023,-0.057640141373494144,4351950.96357759,-476616.1460837916,0.0,-3.53944697773628e-05
483,5157,318.1274,46.91667,-6.1666565,43200,0.07163077564763327,-0.05760301600929,4339203.78529813,-468833.52373287774,0.0,1.5883333669111882e-05
623,5193,318.1274,47.0,-6.1666565,21600,0.0714300367650637,-0.057838875838788724,4332472.586781167,-468106.2447951276,0.0,4.159801882523028e-05
693,5211,318.1274,47.0,-6.0,43200,0.07132626250891372,-0.058296281553172964,4333815.840058059,-455502.3996515776,0.0,4.1077817157263954e-05
413,5139,318.1274,46.833336,-6.0,86400,0.07164091282565278,-0.057643918986671344,4347273.775744883,-456916.88569019584,0.0,-1.1503038410316299e-05
203,5085,318.1274,46.75,-6.1666565,86400,0.07160281235881044,-0.057618698655375424,4352639.653859386,-470285.21531356085,0.0,6.522677226531057e-05
693,5211,318.1274,47.0,-6.0,21600,0.07132672612577391,-0.058291197839437835,4333815.840058059,-455502.3996515776,0.0,-1.6541167150350998e-05
623,5193,318.1274,47.0,-6.1666565,43200,0.07140516299068293,-0.05784247367686279,4332472.586781167,-468106.2447951276,0.0,3.129664162754311e-05
518,5166,318.1274,46.91667,-6.0833282,21600,0.0716050587922659,-0.0576318433374053,4339881.045145775,-462522.2992525033,0.0,-4.3646579801129285e-06
483,5157,318.1274,46.91667,-6.1666565,21600,0.071604184268162,-0.05759810726729718,4339203.78529813,-468833.52373287774,0.0,1.063848101402908e-07
553,5175,318.1274,46.91667,-6.0,43200,0.07162932323020087,-0.05762562127370498,4340549.125536747,-456210.0964726406,0.0,7.641855348940136e-06
588,5184,318.1274,47.0,-6.25,21600,0.07142610379434197,-0.05783014324802786,4331787.087405169,-474407.8424903363,0.0,-1.089322772935119e-05
63,5049,318.1274,46.66667,-6.1666565,64800,0.07163516679676474,-0.057652635111913195,4359343.065935845,-471009.49203812674,0.0,-5.414482952580118e-06
448,5148,318.1274,46.91667,-6.25,86400,0.0716276232928721,-0.05763848751425839,4338517.220887722,-475144.9119816816,0.0,-1.4943761432069246e-05
28,5040,318.1274,46.66667,-6.25,43200,0.07088864281235141,-0.057542278628063805,4358653.3150161095,-477350.1729464703,0.0,7.884319004510383e-09
658,5202,318.1274,47.0,-6.0833282,86400,0.07141092054877124,-0.057837215068168496,4333148.796028124,-461804.81061430223,0.0,2.860927926772154e-05
658,5202,318.1274,47.0,-6.0833282,43200,0.0714242189709413,-0.05780747671370001,4333148.796028124,-461804.81061430223,0.0,-2.2563572594543432e-05
98,5058,318.1274,46.66667,-6.0833282,64800,0.07160287600040506,-0.05760961050695802,4360023.469108121,-464668.9756583009,0.0,-1.5083947508092408e-05
273,5103,318.1274,46.75,-6.0,64800,0.07088671480419885,-0.05754851672341881,4353989.159796485,-457622.70099545474,0.0,4.462687435411506e-05
658,5202,318.1274,47.0,-6.0833282,21600,0.071419340870021,-0.057816360295066184,4333148.796028124,-461804.81061430223,0.0,3.0745025732217675e-06
133,5067,318.1274,46.66667,-6.0,64800,0.0716180727136392,-0.057624448454185136,4360694.650219674,-458327.4764384654,0.0,1.324291713782986e-05
378,5130,318.1274,46.833336,-6.0833282,43200,0.07160747833239767,-0.057613521044221544,4346604.66032198,-463238.8677294356,0.0,-5.1044573283204214e-05
238,5094,318.1274,46.75,-6.0833282,21600,0.07087206776303519,-0.057558298833590406,4353319.010767862,-463954.4488188505,0.0,-2.8139679648516143e-05
378,5130,318.1274,46.833336,-6.0833282,64800,0.07161321959054051,-0.05758794575044002,4346604.66032198,-463238.8677294356,0.0,1.8272998741743503e-06
413,5139,318.1274,46.833336,-6.0,64800,0.07160458206953957,-0.057661418883082634,4347273.775744883,-456916.88569019584,0.0,-4.387123440704832e-06
553,5175,318.1274,46.91667,-6.0,86400,0.07162444486981015,-0.057638021790944696,4340549.125536747,-456210.0964726406,0.0,1.2157093471134059e-05
98,5058,318.1274,46.66667,-6.0833282,21600,0.07164013149012581,-0.05763196853968025,4360023.469108121,-464668.9756583009,0.0,-1.6848531694708103e-05
623,5193,318.1274,47.0,-6.1666565,86400,0.07142590259470494,-0.05782483656267731,4332472.586781167,-468106.2447951276,0.0,-4.213781864098198e-06
448,5148,318.1274,46.91667,-6.25,21600,0.07161628268062561,-0.05763070001568079,4338517.220887722,-475144.9119816816,0.0,-4.2073611725808614e-05
448,5148,318.1274,46.91667,-6.25,64800,0.0716269176427681,-0.057645093657572005,4338517.220887722,-475144.9119816816,0.0,4.859658479419095e-05
343,5121,318.1274,46.833336,-6.1666565,86400,0.07161779112108153,-0.0576440896079657,4345926.351221016,-469559.8699535443,0.0,-6.310702707591591e-06
203,5085,318.1274,46.75,-6.1666565,21600,0.07161555534902567,-0.05758712246244331,4352639.653859386,-470285.21531356085,0.0,-6.252613779189944e-05
308,5112,318.1274,46.833336,-6.25,43200,0.07161679589872057,-0.05766403196787669,4345238.723142079,-475881.0361998027,0.0,-4.805184514902208e-05
693,5211,318.1274,47.0,-6.0,86400,0.07133379410204221,-0.05831649622833925,4333815.840058059,-455502.3996515776,0.0,9.080863498061379e-06
63,5049,318.1274,46.66667,-6.1666565,86400,0.07161790918794997,-0.05765693396439189,4359343.065935845,-471009.49203812674,0.0,-8.75606861860129e-06
168,5076,318.1274,46.75,-6.25,43200,0.07160877509081619,-0.0575879660829124,4351950.96357759,-476616.1460837916,0.0,-4.630228023718344e-05
588,5184,318.1274,47.0,-6.25,64800,0.07143277416970763,-0.05784070848552408,4331787.087405169,-474407.8424903363,0.0,2.369755655700766e-05
483,5157,318.1274,46.91667,-6.1666565,64800,0.07162529107898122,-0.0576399422390743,4339203.78529813,-468833.52373287774,0.0,4.624403420372935e-05
168,5076,318.1274,46.75,-6.25,21600,0.07162536739151024,-0.05763901964564393,4351950.96357759,-476616.1460837916,0.0,3.0470356866919775e-05
518,5166,318.1274,46.91667,-6.0833282,64800,0.07161868269863507,-0.05763169914051733,4339881.045145775,-462522.2992525033,0.0,-6.42301181271756e-05
343,5121,318.1274,46.833336,-6.1666565,43200,0.07164920422529468,-0.05766211308166062,4345926.351221016,-469559.8699535443,0.0,-3.669499136682729e-06
133,5067,318.1274,46.66667,-6.0,21600,0.07162682355243556,-0.057648994964962647,4360694.650219674,-458327.4764384654,0.0,4.052901806299565e-06
553,5175,318.1274,46.91667,-6.0,64800,0.07161875804542525,-0.057626629610302425,4340549.125536747,-456210.0964726406,0.0,1.0593421441099292e-05
203,5085,318.1274,46.75,-6.1666565,43200,0.07161512908190296,-0.05765866844147867,4352639.653859386,-470285.21531356085,0.0,3.856891068581884e-05
28,5040,318.1274,46.66667,-6.25,86400,0.0708883053911291,-0.0575625841553364,4358653.3150161095,-477350.1729464703,0.0,-1.626463426190501e-05
308,5112,318.1274,46.833336,-6.25,86400,0.0716204894937273,-0.0576158098684614,4345238.723142079,-475881.0361998027,0.0,1.514201144703476e-05
343,5121,318.1274,46.833336,-6.1666565,64800,0.07161849412004904,-0.05765522415117551,4345926.351221016,-469559.8699535443,0.0,2.4821623948720546e-05
133,5067,318.1274,46.66667,-6.0,43200,0.07162745384637279,-0.05763888333679611,4360694.650219674,-458327.4764384654,0.0,-8.883088921377809e-06
273,5103,318.1274,46.75,-6.0,21600,0.0708987042675117,-0.057537094823881016,4353989.159796485,-457622.70099545474,0.0,3.0458008697166545e-05
273,5103,318.1274,46.75,-6.0,86400,0.07090673932591808,-0.05757666988056846,4353989.159796485,-457622.70099545474,0.0,2.1385670000418306e-06
63,5049,318.1274,46.66667,-6.1666565,43200,0.07163778648406506,-0.05765098006859353,4359343.065935845,-471009.49203812674,0.0,-1.1228542667595114e-05
168,5076,318.1274,46.75,-6.25,64800,0.07161604556371123,-0.0576632137816452,4351950.96357759,-476616.1460837916,0.0,5.239186188761601e-06
693,5211,318.1274,47.0,-6.0,64800,0.07131808486170592,-0.05828389546160073,4333815.840058059,-455502.3996515776,0.0,1.9763747420006258e-05
28,5040,318.1274,46.66667,-6.25,21600,0.07089783778438156,-0.05754968810205159,4358653.3150161095,-477350.1729464703,0.0,4.903069279643228e-06
413,5139,318.1274,46.833336,-6.0,21600,0.07162098749387241,-0.05765891302008168,4347273.775744883,-456916.88569019584,0.0,-7.711596840449905e-06
203,5085,318.1274,46.75,-6.1666565,64800,0.07159590056237046,-0.05765661989691344,4352639.653859386,-470285.21531356085,0.0,-3.991032389386991e-05
98,5058,318.1274,46.66667,-6.0833282,43200,0.07161778353258029,-0.057601925641510975,4360023.469108121,-464668.9756583009,0.0,-3.0343699279927205e-06
378,5130,318.1274,46.833336,-6.0833282,21600,0.07161655471102688,-0.057603082440884835,4346604.66032198,-463238.8677294356,0.0,7.499223894379698e-06
273,5103,318.1274,46.75,-6.0,43200,0.0708984632527628,-0.05755307497633906,4353989.159796485,-457622.70099545474,0.0,3.508854257993384e-05
658,5202,318.1274,47.0,-6.0833282,64800,0.0714343030759555,-0.057838911520409556,4333148.796028124,-461804.81061430223,0.0,-1.188869936032888e-05
98,5058,318.1274,46.66667,-6.0833282,86400,0.07162929235069651,-0.05764146221671478,4360023.469108121,-464668.9756583009,0.0,1.0752910279538056e-05
448,5148,318.1274,46.91667,-6.25,43200,0.07161969377872954,-0.05762311824526408,4338517.220887722,-475144.9119816816,0.0,7.538732215091262e-06
63,5049,318.1274,46.66667,-6.1666565,21600,0.07163493781202594,-0.0576257350098296,4359343.065935845,-471009.49203812674,0.0,3.2422641688665775e-05
343,5121,318.1274,46.833336,-6.1666565,21600,0.07163190272786081,-0.05763438087251415,4345926.351221016,-469559.8699535443,0.0,1.4072268485974504e-05
238,5094,318.1274,46.75,-6.0833282,64800,0.07089325248273332,-0.057567649529434106,4353319.010767862,-463954.4488188505,0.0,9.268628782659e-06
518,5166,318.1274,46.91667,-6.0833282,86400,0.07162153636793296,-0.05765324658849006,4339881.045145775,-462522.2992525033,0.0,-3.3436928956286907e-06
378,5130,318.1274,46.833336,-6.0833282,86400,0.07162453417852611,-0.057646372376025885,4346604.66032198,-463238.8677294356,0.0,1.3313620413058912e-05
623,5193,318.1274,47.0,-6.1666565,64800,0.07141633117242036,-0.05782099052823679,4332472.586781167,-468106.2447951276,0.0,-3.198737174420014e-05
413,5139,318.1274,46.833336,-6.0,43200,0.0716262052392405,-0.057616575726661526,4347273.775744883,-456916.88569019584,0.0,2.144834322002845e-06
308,5112,318.1274,46.833336,-6.25,64800,0.07161363129257459,-0.057629218321101315,4345238.723142079,-475881.0361998027,0.0,2.1596377940954304e-05
308,5112,318.1274,46.833336,-6.25,21600,0.07162677882914202,-0.05761858555031407,4345238.723142079,-475881.0361998027,0.0,-6.225187863614851e-06
133,5067,318.1274,46.66667,-6.0,86400,0.07162178052259098,-0.05761630367324261,4360694.650219674,-458327.4764384654,0.0,-2.7116543675700325e-05
588,5184,318.1274,47.0,-6.25,86400,0.07143611055863833,-0.05780826710750014,4331787.087405169,-474407.8424903363,0.0,1.3105498344865414e-05
344,5301,380.213,46.833336,-6.1666565,86400,0.07159273364883557,-0.057652852108026155,4345926.351221016,-469559.8699535443,0.0,-2.0394200701633293e-07
274,5283,380.213,46.75,-6.0,43200,0.07099666065917444,-0.05748884414481432,4353989.159796485,-457622.70099545474,0.0,1.566061353720973e-05
659,5382,380.213,47.0,-6.0833282,21600,0.0713935642919942,-0.05787410081631396,4333148.796028124,-461804.81061430223,0.0,3.027906788140087e-06
414,5319,380.213,46.833336,-6.0,86400,0.07159955421191243,-0.05765203284094674,4347273.775744883,-456916.88569019584,0.0,-8.550545661519505e-06
519,5346,380.213,46.91667,-6.0833282,43200,0.07159116604964585,-0.05764278699205862,4339881.045145775,-462522.2992525033,0.0,1.0705803897991857e-05
554,5355,380.213,46.91667,-6.0,43200,0.07159503087942334,-0.057644313061580466,4340549.125536747,-456210.0964726406,0.0,1.0878795831939493e-06
274,5283,380.213,46.75,-6.0,86400,0.07099930929846841,-0.05750052954771393,4353989.159796485,-457622.70099545474,0.0,3.1249623616940663e-06
64,5229,380.213,46.66667,-6.1666565,43200,0.0715996726470462,-0.057653880258443306,4359343.065935845,-471009.49203812674,0.0,-5.59026502668277e-06
484,5337,380.213,46.91667,-6.1666565,43200,0.07159572603228477,-0.05763506106657391,4339203.78529813,-468833.52373287774,0.0,6.133212135682857e-06
99,5238,380.213,46.66667,-6.0833282,43200,0.07159216218626109,-0.057634024092730905,4360023.469108121,-464668.9756583009,0.0,-1.1019341241422915e-06
449,5328,380.213,46.91667,-6.25,43200,0.07159270938520004,-0.05764285798363263,4338517.220887722,-475144.9119816816,0.0,2.3422817005428487e-06
29,5220,380.213,46.66667,-6.25,43200,0.07099224796534584,-0.05748790019696834,4358653.3150161095,-477350.1729464703,0.0,1.3838134106683788e-06
309,5292,380.213,46.833336,-6.25,43200,0.07159161557387299,-0.05765780838611861,4345238.723142079,-475881.0361998027,0.0,-2.1477315222940525e-05
379,5310,380.213,46.833336,-6.0833282,86400,0.07159341340377746,-0.05765104020001619,4346604.66032198,-463238.8677294356,0.0,5.683146595123834e-06
379,5310,380.213,46.833336,-6.0833282,43200,0.07158715520213436,-0.05763797853033267,4346604.66032198,-463238.8677294356,0.0,-2.4328365827590227e-05
134,5247,380.213,46.66667,-6.0,43200,0.07159513414382597,-0.057650388398513816,4360694.650219674,-458327.4764384654,0.0,-6.99202875687375e-06
694,5391,380.213,47.0,-6.0,21600,0.0713350439130115,-0.058396302109786115,4333815.840058059,-455502.3996515776,0.0,-6.221057259243901e-06
344,5301,380.213,46.833336,-6.1666565,43200,0.07160348721435375,-0.057657883132477564,4345926.351221016,-469559.8699535443,0.0,7.1497013678848e-07
169,5256,380.213,46.75,-6.25,43200,0.071587005228466,-0.0576276903363012,4351950.96357759,-476616.1460837916,0.0,-1.679331534190089e-05
204,5265,380.213,46.75,-6.1666565,43200,0.07158841797134155,-0.05765265150938201,4352639.653859386,-470285.21531356085,0.0,1.4771471628839603e-05
414,5319,380.213,46.833336,-6.0,43200,0.07159514661382681,-0.05764335235508705,4347273.775744883,-456916.88569019584,0.0,7.363293480454159e-07
309,5292,380.213,46.833336,-6.25,86400,0.07159439961598055,-0.05764053329657202,4345238.723142079,-475881.0361998027,0.0,7.113171296523494e-06
99,5238,380.213,46.66667,-6.0833282,64800,0.07158317405621442,-0.057633360511793894,4360023.469108121,-464668.9756583009,0.0,-6.931892356145761e-06
624,5373,380.213,47.0,-6.1666565,86400,0.07139757999193891,-0.057876705351255976,4332472.586781167,-468106.2447951276,0.0,1.4204736865857909e-06
414,5319,380.213,46.833336,-6.0,64800,0.07158568431200055,-0.05765648669766465,4347273.775744883,-456916.88569019584,0.0,-3.54155077376046e-06
379,5310,380.213,46.833336,-6.0833282,64800,0.07159089661279569,-0.05762936269891331,4346604.66032198,-463238.8677294356,0.0,1.8292491522541495e-06
239,5274,380.213,46.75,-6.0833282,21600,0.0709888432721494,-0.05749604218324738,4353319.010767862,-463954.4488188505,0.0,-1.2524693053686276e-05
344,5301,380.213,46.833336,-6.1666565,64800,0.0715913288118329,-0.057657469902616165,4345926.351221016,-469559.8699535443,0.0,8.584031216593834e-06
99,5238,380.213,46.66667,-6.0833282,86400,0.07159844495208721,-0.057651223484609854,4360023.469108121,-464668.9756583009,0.0,4.38545918835876e-06
274,5283,380.213,46.75,-6.0,21600,0.07099609768656562,-0.05748589936499132,4353989.159796485,-457622.70099545474,0.0,1.23082986056959e-05
554,5355,380.213,46.91667,-6.0,86400,0.07159358842414493,-0.05764690921842327,4340549.125536747,-456210.0964726406,0.0,7.983117956935092e-06
309,5292,380.213,46.833336,-6.25,64800,0.07158909938257493,-0.057642606141699554,4345238.723142079,-475881.0361998027,0.0,1.1506080222228176e-05
239,5274,380.213,46.75,-6.0833282,86400,0.07100119231454545,-0.0574845558899202,4353319.010767862,-463954.4488188505,0.0,-1.1578685411702086e-05
274,5283,380.213,46.75,-6.0,64800,0.07099444641284455,-0.057488892213758046,4353989.159796485,-457622.70099545474,0.0,2.1547862235484514e-05
519,5346,380.213,46.91667,-6.0833282,86400,0.07159271472953016,-0.057653864024805344,4339881.045145775,-462522.2992525033,0.0,-2.0995136416715364e-06
239,5274,380.213,46.75,-6.0833282,64800,0.07099566568230713,-0.05749578125740423,4353319.010767862,-463954.4488188505,0.0,3.4220415106020594e-07
134,5247,380.213,46.66667,-6.0,86400,0.07159468484255989,-0.057639816424507086,4360694.650219674,-458327.4764384654,0.0,-9.636617604020265e-06
344,5301,380.213,46.833336,-6.1666565,21600,0.07159760924897705,-0.0576490814538612,4345926.351221016,-469559.8699535443,0.0,5.481465663784356e-06
309,5292,380.213,46.833336,-6.25,21600,0.07159489655125824,-0.05764102086103625,4345238.723142079,-475881.0361998027,0.0,-2.3442691715655133e-06
449,5328,380.213,46.91667,-6.25,64800,0.071596670926439,-0.057652616105756185,4338517.220887722,-475144.9119816816,0.0,1.8947152223756078e-05
204,5265,380.213,46.75,-6.1666565,21600,0.07158924901488337,-0.05762833076849766,4352639.653859386,-470285.21531356085,0.0,-2.316216302885633e-05
64,5229,380.213,46.66667,-6.1666565,86400,0.07159310553757459,-0.0576598069788678,4359343.065935845,-471009.49203812674,0.0,-3.411863260031e-06
694,5391,380.213,47.0,-6.0,64800,0.07133087318857126,-0.05839178998616272,4333815.840058059,-455502.3996515776,0.0,9.26214175212162e-06
29,5220,380.213,46.66667,-6.25,21600,0.07099548569648093,-0.05748723792318889,4358653.3150161095,-477350.1729464703,0.0,1.1427720043697116e-06
659,5382,380.213,47.0,-6.0833282,64800,0.07140196544661809,-0.05788036241796717,4333148.796028124,-461804.81061430223,0.0,-3.3579444283684084e-06
64,5229,380.213,46.66667,-6.1666565,21600,0.07159861919356096,-0.0576446393822012,4359343.065935845,-471009.49203812674,0.0,1.1496978875544454e-05
624,5373,380.213,47.0,-6.1666565,64800,0.07139396267173391,-0.05787925595550251,4332472.586781167,-468106.2447951276,0.0,-1.3237982381853412e-05
99,5238,380.213,46.66667,-6.0833282,21600,0.07160188514353348,-0.05764823001022298,4360023.469108121,-464668.9756583009,0.0,-6.168947180445952e-06
589,5364,380.213,47.0,-6.25,64800,0.07140152547459107,-0.05788278527131788,4331787.087405169,-474407.8424903363,0.0,6.698755135892349e-06
29,5220,380.213,46.66667,-6.25,86400,0.07099187123013674,-0.05749311207092158,4358653.3150161095,-477350.1729464703,0.0,-6.741626152396072e-06
589,5364,380.213,47.0,-6.25,86400,0.07140005660373873,-0.05787029844396207,4331787.087405169,-474407.8424903363,0.0,-1.6159243579997455e-07
554,5355,380.213,46.91667,-6.0,64800,0.07159013925742064,-0.057641524420154876,4340549.125536747,-456210.0964726406,0.0,1.401653750042737e-06
134,5247,380.213,46.66667,-6.0,21600,0.07159659256433631,-0.05765417585254838,4360694.650219674,-458327.4764384654,0.0,2.4528977136203677e-06
519,5346,380.213,46.91667,-6.0833282,64800,0.07159333453058259,-0.05764724287412826,4339881.045145775,-462522.2992525033,0.0,-2.3879827801988137e-05
694,5391,380.213,47.0,-6.0,86400,0.07133890852384177,-0.0584032799174502,4333815.840058059,-455502.3996515776,0.0,-6.298181505491753e-07
484,5337,380.213,46.91667,-6.1666565,64800,0.07159510264519797,-0.057651425740498544,4339203.78529813,-468833.52373287774,0.0,1.364694179805447e-05
169,5256,380.213,46.75,-6.25,21600,0.07159366815157998,-0.05765296620227584,4351950.96357759,-476616.1460837916,0.0,9.273295214236788e-06
379,5310,380.213,46.833336,-6.0833282,21600,0.07159000699252749,-0.05763582016534356,4346604.66032198,-463238.8677294356,0.0,2.2258698764043296e-06
204,5265,380.213,46.75,-6.1666565,64800,0.0715812370314628,-0.05765544578035716,4352639.653859386,-470285.21531356085,0.0,-1.4011260514261414e-05
239,5274,380.213,46.75,-6.0833282,43200,0.07099239309330273,-0.057493169109423314,4353319.010767862,-463954.4488188505,0.0,8.665916522250962e-07
659,5382,380.213,47.0,-6.0833282,43200,0.07139641571714589,-0.05787073070530881,4333148.796028124,-461804.81061430223,0.0,-1.0571349917863644e-05
659,5382,380.213,47.0,-6.0833282,86400,0.07139124163838521,-0.05788004100758275,4333148.796028124,-461804.81061430223,0.0,1.1023782067479727e-05
64,5229,380.213,46.66667,-6.1666565,64800,0.07159822360113381,-0.057656227693460654,4359343.065935845,-471009.49203812674,0.0,-5.032873782103272e-06
519,5346,380.213,46.91667,-6.0833282,21600,0.07158629781484015,-0.05764899949567674,4339881.045145775,-462522.2992525033,0.0,-6.080929548715282e-07
484,5337,380.213,46.91667,-6.1666565,21600,0.07158490045247111,-0.05762764425631669,4339203.78529813,-468833.52373287774,0.0,9.662689611511045e-07
554,5355,380.213,46.91667,-6.0,21600,0.07159202917518567,-0.05763021712019623,4340549.125536747,-456210.0964726406,0.0,8.224090077460612e-06
449,5328,380.213,46.91667,-6.25,21600,0.07159134877100125,-0.05764906317243781,4338517.220887722,-475144.9119816816,0.0,-1.5729890847142834e-05
589,5364,380.213,47.0,-6.25,21600,0.07139691084168545,-0.05787681137062349,4331787.087405169,-474407.8424903363,0.0,-4.933791772638554e-06
449,5328,380.213,46.91667,-6.25,86400,0.0715948593135765,-0.05764646677416179,4338517.220887722,-475144.9119816816,0.0,-6.175795156910391e-06
169,5256,380.213,46.75,-6.25,86400,0.07158672236184462,-0.05765251989500918,4351950.96357759,-476616.1460837916,0.0,-1.2592283463389338e-05
29,5220,380.213,46.66667,-6.25,64800,0.07100549004372884,-0.057496138817885,4358653.3150161095,-477350.1729464703,0.0,1.2055513451243657e-05
484,5337,380.213,46.91667,-6.1666565,86400,0.07159169288546641,-0.05763577692948957,4339203.78529813,-468833.52373287774,0.0,1.8581621089891476e-05
694,5391,380.213,47.0,-6.0,43200,0.0713349556411193,-0.0583934676550764,4333815.840058059,-455502.3996515776,0.0,1.8884123036177215e-05
624,5373,380.213,47.0,-6.1666565,21600,0.07139841128517456,-0.057882863275708456,4332472.586781167,-468106.2447951276,0.0,1.9573265187429105e-05
