,x,y,depth,uo,vo,wo
1299,4364647.072969348,-484431.4941418172,5.078224,0.07459165542512093,-0.08557543751347507,-0.11337040976423589
1300,4364647.072969348,-484431.4941418172,6.440614,0.07268325621201191,-0.07306236299461702,-0.08809463671325833
1301,4364647.072969348,-484431.4941418172,7.92956,0.07050145132491603,-0.0655632527580506,-0.07069781071584813
1302,4364647.072969348,-484431.4941418172,9.572997,0.06822062353864566,-0.0604862430926047,-0.057556582555542496
1303,4364647.072969348,-484431.4941418172,11.405,0.06602812968058662,-0.056589629286516514,-0.046805503251841546
1304,4364647.072969348,-484431.4941418172,13.46714,0.0640551982216036,-0.0533230849615718,-0.037565854672567144
1305,4364647.072969348,-484431.4941418172,15.81007,0.062371025690239106,-0.05047553278696597,-0.029484407738546346
1306,4364647.072969348,-484431.4941418172,18.49556,0.06099737312848048,-0.047990266138289314,-0.02246244951399189
1307,4364647.072969348,-484431.4941418172,21.59882,0.05992509050846373,-0.04587002765954792,-0.016501090550050366
1308,4364647.072969348,-484431.4941418172,25.21141,0.0591261703535792,-0.044128690352279426,-0.011614631437593725
1309,4364647.072969348,-484431.4941418172,29.44473,0.058561532811969214,-0.042766941687722,-0.007784070439409626
1310,4364647.072969348,-484431.4941418172,34.43415,0.05818668836009459,-0.04176151715570178,-0.004936283628186029
1311,4364647.072969348,-484431.4941418172,40.34405,0.05795670981203621,-0.04106438155926277,-0.002943268014416604
1312,4364647.072969348,-484431.4941418172,47.37369,0.05783039226574904,-0.040610472617685744,-0.001638526133303443
1313,4364647.072969348,-484431.4941418172,55.76429,0.057772731967398204,-0.04033089371514869,-0.0008440104184027663
1314,4364647.072969348,-484431.4941418172,65.80727,0.05775563173092666,-0.040165942349607645,-0.0003971005478760545
1315,4364647.072969348,-484431.4941418172,77.85385,0.05775782156230738,-0.04007227163002054,-0.00016773733793279757
1316,4364647.072969348,-484431.4941418172,92.32607,0.05776491003284846,-0.040022365253137446,-6.272382382608651e-05
1317,4364647.072969348,-484431.4941418172,109.7293,0.05776923063693877,-0.039999466702942264,-2.134591171573251e-05
1318,4364647.072969348,-484431.4941418172,130.666,0.05776851726477832,-0.039992777650777564,-8.014152590888169e-06
1319,4364647.072969348,-484431.4941418172,155.8507,0.057763444714164634,-0.03999521261867055,-4.7303514663932465e-06
1320,4364647.072969348,-484431.4941418172,186.1256,0.05775529764590646,-0.04000278477460398,-4.128192635346166e-06
1321,4364647.072969348,-484431.4941418172,222.4752,0.05774482505938652,-0.040014029385726346,-3.959261840117641e-06
1322,4364647.072969348,-484431.4941418172,266.0403,0.05773218300095894,-0.040029127585267214,-3.7799839292026334e-06
1323,4364647.072969348,-484431.4941418172,318.1274,0.05771727182443461,-0.04004921582504059,-3.560556802131738e-06
1324,4364647.072969348,-484431.4941418172,380.213,0.05770004243778575,-0.040076146890877386,-3.3123722535608526e-06
1325,4364647.072969348,-484431.4941418172,453.9377,0.05768076342927933,-0.04011259328034933,-3.040732434119089e-06
1326,4364647.072969348,-484431.4941418172,541.0889,0.0576603989832016,-0.040162332415104696,-2.749517963608946e-06
1327,4364647.072969348,-484431.4941418172,643.5668,0.057641277113666595,-0.040230626539510726,-2.4441111175435885e-06
1328,4364647.072969348,-484431.4941418172,763.3331,0.05762828631203335,-0.04032461238302667,-2.1316864463488116e-06
1329,4364647.072969348,-484431.4941418172,902.3393,0.057630963306257915,-0.0404534804371832,-1.8207920010047354e-06
1330,4365346.990844629,-478083.2496753268,0.494025,0.013630945638594495,-0.14694944684287636,-0.28270858266018556
1331,4365346.990844629,-478083.2496753268,1.541375,0.0355842171153915,-0.1666698367939171,-0.1264817586576143
1332,4365346.990844629,-478083.2496753268,2.645669,0.050155288747537365,-0.1786526179158397,-0.043687817094325274
1333,4365346.990844629,-478083.2496753268,3.819495,0.058851780192741086,-0.18162171314268377,-0.0011236217886965083
1334,4365346.990844629,-478083.2496753268,5.078224,0.06341781856481324,-0.17723603559313922,0.019725720972450206
1335,4365346.990844629,-478083.2496753268,6.440614,0.0653253658285359,-0.1677746224137202,0.029025422898316437
1336,4365346.990844629,-478083.2496753268,7.92956,0.06565409544727681,-0.15525117620910417,0.03224156110405698
1337,4365346.990844629,-478083.2496753268,9.572997,0.06512658198826905,-0.14117797613416083,0.03223771839745982
1338,4365346.990844629,-478083.2496753268,11.405,0.06419196923652744,-0.12659885967205803,0.03047462384641093
1339,4365346.990844629,-478083.2496753268,13.46714,0.06311214360036528,-0.1122111888028686,0.027691450379771994
1340,4365346.990844629,-478083.2496753268,15.81007,0.062032704894318245,-0.0984948291423237,0.024286482802138368
1341,4365346.990844629,-478083.2496753268,18.49556,0.06103348250182532,-0.08581075971130415,0.02052151848869517
1342,4365346.990844629,-478083.2496753268,21.59882,0.06015937419626349,-0.0744573667614818,0.01662163982662923
1343,4365346.990844629,-478083.2496753268,25.21141,0.05943522371068895,-0.06468288513286838,0.012811192264087203
1344,4365346.990844629,-478083.2496753268,29.44473,0.05887039631752798,-0.05666436401962413,0.009310593500313347
1345,4365346.990844629,-478083.2496753268,34.43415,0.058459071899604385,-0.05047023105343702,0.0063104611796768895
1346,4365346.990844629,-478083.2496753268,40.34405,0.058181242146422674,-0.0460280437254315,0.003937509082270777
1347,4365346.990844629,-478083.2496753268,47.37369,0.05800712567112305,-0.04311936706323133,0.002228045755895837
1348,4365346.990844629,-478083.2496753268,55.76429,0.057904540086767924,-0.041414222783091675,0.0011234800712600264
1349,4365346.990844629,-478083.2496753268,65.80727,0.05784613460667583,-0.040540008029172514,0.0004942962939470995
1350,4365346.990844629,-478083.2496753268,77.85385,0.0578130203655073,-0.04015947074035317,0.00018429327389142075
1351,4365346.990844629,-478083.2496753268,92.32607,0.05779393566349817,-0.04002499332449251,5.490330376717099e-05
1352,4365346.990844629,-478083.2496753268,109.7293,0.05778226736281088,-0.03999045121000078,1.027996920551895e-05
1353,4365346.990844629,-478083.2496753268,130.666,0.05777377684117847,-0.03998807108154042,-1.9373315715348644e-06
1354,4365346.990844629,-478083.2496753268,155.8507,0.0577657678387839,-0.03999414111160065,-4.311982591704761e-06
1355,4365346.990844629,-478083.2496753268,186.1256,0.05775677047557329,-0.04000307108405546,-4.4311699284219725e-06
1356,4365346.990844629,-478083.2496753268,222.4752,0.05774609351781854,-0.04001461989589318,-4.213624869898872e-06
1357,4365346.990844629,-478083.2496753268,266.0403,0.057733382888977704,-0.0400297301270586,-3.977593376775022e-06
1358,4365346.990844629,-478083.2496753268,318.1274,0.05771841640236154,-0.04004977243139289,-3.734068529357983e-06
1359,4365346.990844629,-478083.2496753268,380.213,0.0577011253823029,-0.04007664618190949,-3.471427885024859e-06
1360,4365346.990844629,-478083.2496753268,453.9377,0.05768177633169022,-0.04011303124402142,-3.1872221756837384e-06
1361,4365346.990844629,-478083.2496753268,541.0889,0.05766133350444275,-0.04016270723308925,-2.884331515268354e-06
1362,4365346.990844629,-478083.2496753268,643.5668,0.05764212569594686,-0.04023093837270824,-2.5682312479750296e-06
1363,4365346.990844629,-478083.2496753268,763.3331,0.057629042922927545,-0.040324863573669566,-2.2460920777731513e-06
1364,4365346.990844629,-478083.2496753268,902.3393,0.05763162419600566,-0.04045367552671818,-1.9262176317618354e-06
1365,4366037.8010294,-471732.8312495747,0.494025,-0.040378392019815024,0.27385822193785014,0.3589365691056621
1366,4366037.8010294,-471732.8312495747,1.541375,-0.0373503643903304,0.1462632663412686,0.2139696436944948
1367,4366037.8010294,-471732.8312495747,2.645669,-0.029017268281113562,0.07786711729886028,0.13021378325968502
1368,4366037.8010294,-471732.8312495747,3.819495,-0.019153940971356812,0.04131477483398753,0.0825611207332962
1369,4366037.8010294,-471732.8312495747,5.078224,-0.009263031278393388,0.02128460242183152,0.055668512192536754
1370,4366037.8010294,-471732.8312495747,6.440614,0.00013819273807700802,0.009453468242399399,0.04032720404990146
1371,4366037.8010294,-471732.8312495747,7.92956,0.008915958151860023,0.0014847174503414134,0.0311467767614117
1372,4366037.8010294,-471732.8312495747,9.572997,0.01705373079119378,-0.004749733421465646,0.025085003256818894
1373,4366037.8010294,-471732.8312495747,11.405,0.024545893720251198,-0.010201120025285566,0.02051857390641155
1374,4366037.8010294,-471732.8312495747,13.46714,0.03136469463511811,-0.015227366137352706,0.016658864307222625
1375,4366037.8010294,-471732.8312495747,15.81007,0.037458737852353936,-0.019909667042997903,0.013188079973581122
1376,4366037.8010294,-471732.8312495747,18.49556,0.04276480365416237,-0.024214084877445082,0.010035921153103873
1377,4366037.8010294,-471732.8312495747,21.59882,0.047224567746810796,-0.028067802891179355,0.007245360641880881
1378,4366037.8010294,-471732.8312495747,25.21141,0.05080366191502454,-0.03139478840041224,0.0048923737265355125
1379,4366037.8010294,-471732.8312495747,29.44473,0.05350992829172861,-0.03413623770666984,0.0030371587956714323
1380,4366037.8010294,-471732.8312495747,34.43415,0.05540635163622012,-0.036266779735028336,0.0016949632660570252
1381,4366037.8010294,-471732.8312495747,40.34405,0.056612648163790566,-0.0378068512312682,0.0008238600229656039
1382,4366037.8010294,-471732.8312495747,47.37369,0.05729074211963378,-0.038826031677007766,0.00033141663873542275
1383,4366037.8010294,-471732.8312495747,55.76429,0.05761559620205582,-0.03943285540661354,9.891976338317925e-05
1384,4366037.8010294,-471732.8312495747,65.80727,0.05774118082952579,-0.03975210089329109,1.3525420899677684e-05
1385,4366037.8010294,-471732.8312495747,77.85385,0.057776330487409495,-0.0398981161357016,-7.013020486817411e-06
1386,4366037.8010294,-471732.8312495747,92.32607,0.057780530696184156,-0.039955915114496095,-7.719573557491854e-06
1387,4366037.8010294,-471732.8312495747,109.7293,0.057777155055885696,-0.03997681897727223,-5.810489407242428e-06
1388,4366037.8010294,-471732.8312495747,130.666,0.05777180545306583,-0.039985919702877244,-4.887492926689086e-06
1389,4366037.8010294,-471732.8312495747,155.8507,0.05776485005057443,-0.03999317375981525,-4.636922767899193e-06
1390,4366037.8010294,-471732.8312495747,186.1256,0.05775610975980302,-0.04000191286902126,-4.532345119017009e-06
1391,4366037.8010294,-471732.8312495747,222.4752,0.05774547881361662,-0.04001337129857238,-4.397166929725438e-06
1392,4366037.8010294,-471732.8312495747,266.0403,0.057732788680957284,-0.04002851068411756,-4.216749739287553e-06
1393,4366037.8010294,-471732.8312495747,318.1274,0.05771784771886361,-0.040048625270899633,-4.002105988678912e-06
1394,4366037.8010294,-471732.8312495747,380.213,0.05770058710205177,-0.0400755861732153,-3.7585516168105717e-06
1395,4366037.8010294,-471732.8312495747,453.9377,0.057681272337755635,-0.040112066491438295,-3.4881021187416756e-06
1396,4366037.8010294,-471732.8312495747,541.0889,0.057660867443772724,-0.040161843615839285,-3.1931784447604454e-06
1397,4366037.8010294,-471732.8312495747,643.5668,0.05764170089275546,-0.0402301795847258,-2.877905422232079e-06
1398,4366037.8010294,-471732.8312495747,763.3331,0.05762866208425499,-0.04032421056162712,-2.548410877242429e-06
1399,4366037.8010294,-471732.8312495747,902.3393,0.05763128910695862,-0.04045312609890382,-2.2127067075802873e-06
1400,4366719.249111178,-465382.5776050104,0.494025,-0.15088242823132053,0.2360574361358955,0.23902388324009802
1401,4366719.249111178,-465382.5776050104,1.541375,-0.02451562325065304,0.02309889288573542,0.13906761274209029
1402,4366719.249111178,-465382.5776050104,2.645669,0.004895045155476896,-0.010302187579559502,0.010206913839966199
1403,4366719.249111178,-465382.5776050104,3.819495,0.021333843181761396,-0.024029910581993132,-0.04754100643889525
1404,4366719.249111178,-465382.5776050104,5.078224,0.03058683936511326,-0.028973693102844353,-0.06834509781070214
1405,4366719.249111178,-465382.5776050104,6.440614,0.036019903184033884,-0.03037122426676067,-0.07078097455541155
1406,4366719.249111178,-465382.5776050104,7.92956,0.03952618117331329,-0.03061504767893691,-0.06474649310716772
1407,4366719.249111178,-465382.5776050104,9.572997,0.04212331174154409,-0.030715832996616108,-0.055375312606501165
1408,4366719.249111178,-465382.5776050104,11.405,0.04432310656863202,-0.031044934315834403,-0.04523896635578855
1409,4366719.249111178,-465382.5776050104,13.46714,0.04635546258630628,-0.03169509123309107,-0.03557183916020768
1410,4366719.249111178,-465382.5776050104,15.81007,0.04829979144840381,-0.032643420953875665,-0.026937401333128084
1411,4366719.249111178,-465382.5776050104,18.49556,0.05015893520498358,-0.033817200428983805,-0.019573730032465046
1412,4366719.249111178,-465382.5776050104,21.59882,0.05189867120571238,-0.03511739047306027,-0.013558052770080013
1413,4366719.249111178,-465382.5776050104,25.21141,0.05346911536174612,-0.03642960779084078,-0.008872894410122446
1414,4366719.249111178,-465382.5776050104,29.44473,0.05481869375901972,-0.037636890066933236,-0.005426761524082839
1415,4366719.249111178,-465382.5776050104,34.43415,0.055906520749736635,-0.038638443915552774,-0.0030624162138953815
1416,4366719.249111178,-465382.5776050104,40.34405,0.056714210629400595,-0.03937105195822525,-0.0015714328341445286
1417,4366719.249111178,-465382.5776050104,47.37369,0.05725404357287692,-0.03982448558455472,-0.0007214628748347866
1418,4366719.249111178,-465382.5776050104,55.76429,0.05756892041875987,-0.04004153724113452,-0.00029125708284819495
1419,4366719.249111178,-465382.5776050104,65.80727,0.0577217412117315,-0.04009918989285651,-0.00010155400008049205
1420,4366719.249111178,-465382.5776050104,77.85385,0.057777652770148846,-0.04007856175682948,-3.018243761938578e-05
1421,4366719.249111178,-465382.5776050104,92.32607,0.05778776689782437,-0.04003925668613167,-8.047585073580119e-06
1422,4366719.249111178,-465382.5776050104,109.7293,0.05778224253428146,-0.04001039746609891,-2.9963239157476176e-06
1423,4366719.249111178,-465382.5776050104,130.666,0.05777364872946478,-0.03999788400887001,-2.6627939440103747e-06
1424,4366719.249111178,-465382.5776050104,155.8507,0.05776487605559397,-0.03999745245872028,-3.0944172790890537e-06
1425,4366719.249111178,-465382.5776050104,186.1256,0.05775551314000889,-0.04000401999858304,-3.3395895154731284e-06
1426,4366719.249111178,-465382.5776050104,222.4752,0.05774475636523243,-0.04001497940178472,-3.3486612029760897e-06
1427,4366719.249111178,-465382.5776050104,266.0403,0.0577320736599326,-0.04002998148712471,-3.2332096134440717e-06
1428,4366719.249111178,-465382.5776050104,318.1274,0.05771716764342663,-0.04005000241032779,-3.0647713314187512e-06
1429,4366719.249111178,-465382.5776050104,380.213,0.05769994991163001,-0.040076863596959604,-2.8686318822584346e-06
1430,4366719.249111178,-465382.5776050104,453.9377,0.05768068321570729,-0.04011323493481336,-2.651441466420051e-06
1431,4366719.249111178,-465382.5776050104,541.0889,0.05766033078676125,-0.04016289530146195,-2.416250100965252e-06
1432,4366719.249111178,-465382.5776050104,643.5668,0.05764122021874233,-0.040231109034530796,-2.1668542387879378e-06
1433,4366719.249111178,-465382.5776050104,763.3331,0.057628239680009935,-0.040325015354511454,-1.9085134232849505e-06
1434,4366719.249111178,-465382.5776050104,902.3393,0.05763092568019079,-0.040453807457359464,-1.6478040924656353e-06
1435,4367391.460969722,-459031.33961106814,0.494025,-0.008727088488400519,0.24782484162264212,-0.12090713688138693
1436,4367391.460969722,-459031.33961106814,1.541375,0.1828129681387045,-0.25564562210525815,-0.08883223019938002
1437,4367391.460969722,-459031.33961106814,2.645669,0.11466309292058402,-0.2010138968530511,-0.08800072190634808
1438,4367391.460969722,-459031.33961106814,3.819495,0.07983512305471993,-0.1689225930420916,-0.08282372798548734
1439,4367391.460969722,-459031.33961106814,5.078224,0.06290538290050465,-0.14757520399154475,-0.07521014338025564
1440,4367391.460969722,-459031.33961106814,6.440614,0.055316094735308304,-0.13128830356096974,-0.06642173015391623
1441,4367391.460969722,-459031.33961106814,7.92956,0.05241992782412488,-0.11747491216021874,-0.05727232052967136
1442,4367391.460969722,-459031.33961106814,9.572997,0.05176765431392707,-0.10506378172108438,-0.0482755434081893
1443,4367391.460969722,-459031.33961106814,11.405,0.05211888891983795,-0.09368978930567615,-0.03975153951296655
1444,4367391.460969722,-459031.33961106814,13.46714,0.052874868295947515,-0.0832932878152216,-0.03190136426102014
1445,4367391.460969722,-459031.33961106814,15.81007,0.05375890926747727,-0.07393157792633169,-0.024855954482848185
1446,4367391.460969722,-459031.33961106814,18.49556,0.05464323939757682,-0.06569392874021228,-0.01870378198142159
1447,4367391.460969722,-459031.33961106814,21.59882,0.0554621049928781,-0.058662660521651644,-0.01350193364732322
1448,4367391.460969722,-459031.33961106814,25.21141,0.05617449028323009,-0.052889339210747434,-0.009274280285923002
1449,4367391.460969722,-459031.33961106814,29.44473,0.05675319223378186,-0.04837488346687626,-0.006002984260575019
1450,4367391.460969722,-459031.33961106814,34.43415,0.0571855022589123,-0.04505361089995543,-0.00362045424478409
1451,4367391.460969722,-459031.33961106814,40.34405,0.0574762392137226,-0.04278743810139882,-0.0020087542990466375
1452,4367391.460969722,-459031.33961106814,47.37369,0.057647492099389394,-0.04137718867342162,-0.0010112335546288995
1453,4367391.460969722,-459031.33961106814,55.76429,0.05773274883616267,-0.040592107058983654,-0.0004556633705244346
1454,4367391.460969722,-459031.33961106814,65.80727,0.05776688802710417,-0.04020981900466312,-0.0001821301816523371
1455,4367391.460969722,-459031.33961106814,77.85385,0.05777683521110148,-0.04005151843980014,-6.521872239763796e-05
1456,4367391.460969722,-459031.33961106814,92.32607,0.05777770490226854,-0.03999844443593111,-2.2547236819729638e-05
1457,4367391.460969722,-459031.33961106814,109.7293,0.05777519245840738,-0.039986513050560835,-9.35276279579304e-06
1458,4367391.460969722,-459031.33961106814,130.666,0.05777050769527873,-0.03998821674134134,-5.807925363191823e-06
1459,4367391.460969722,-459031.33961106814,155.8507,0.057763796451386504,-0.03999447167702307,-4.862338462159455e-06
1460,4367391.460969722,-459031.33961106814,186.1256,0.05775515482928709,-0.040003266097688006,-4.516158509563187e-06
1461,4367391.460969722,-459031.33961106814,222.4752,0.05774458309803357,-0.040014769634344124,-4.295380219527465e-06
1462,4367391.460969722,-459031.33961106814,266.0403,0.057731939198416564,-0.04002986341134332,-4.088159862807762e-06
1463,4367391.460969722,-459031.33961106814,318.1274,0.057717043041392226,-0.04004988799254815,-3.8640891711795165e-06
1464,4367391.460969722,-459031.33961106814,380.213,0.057699831170559907,-0.04007674171325187,-3.615760900824541e-06
1465,4367391.460969722,-459031.33961106814,453.9377,0.05768057054205148,-0.04011310697098748,-3.3432644627818197e-06
1466,4367391.460969722,-459031.33961106814,541.0889,0.05766022502955996,-0.04016276489130016,-3.0494641998967763e-06
1467,4367391.460969722,-459031.33961106814,643.5668,0.05764112229703382,-0.04023098059182008,-2.7390068813534137e-06
1468,4367391.460969722,-459031.33961106814,763.3331,0.0576281504483603,-0.04032489351117195,-2.418187989900231e-06
1469,4367391.460969722,-459031.33961106814,902.3393,0.057630845843373024,-0.04045369648118681,-2.094716160133901e-06
1470,4369900.525212684,-497887.2745577872,0.494025,0.0247508876785614,0.8017022534326355,-0.2360102870891167
1471,4369900.525212684,-497887.2745577872,1.541375,0.008136363390871617,0.4587293823295769,-0.16104512964849854
1472,4369900.525212684,-497887.2745577872,2.645669,0.005337353741753245,0.27505778160740696,-0.12426735902920229
1473,4369900.525212684,-497887.2745577872,3.819495,0.008540044454979074,0.1749789417295195,-0.1045914674795507
1474,4369900.525212684,-497887.2745577872,5.078224,0.014009205520712319,0.11796131440343798,-0.09208869395396874
1475,4369900.525212684,-497887.2745577872,6.440614,0.020047390673917954,0.08273147813002615,-0.08230241493922957
1476,4369900.525212684,-497887.2745577872,7.92956,0.025937756034279287,0.05843096551429177,-0.07337413593714451
1477,4369900.525212684,-497887.2745577872,9.572997,0.03140805428249478,0.039735965689879346,-0.06462795663248092
1478,4369900.525212684,-497887.2745577872,11.405,0.03636838739087555,0.024188894016027994,-0.0559007503821379
1479,4369900.525212684,-497887.2745577872,13.46714,0.040791156260339696,0.01075990014490221,-0.04724464210675719
1480,4369900.525212684,-497887.2745577872,15.81007,0.04466335388795936,-0.0009120210200463438,-0.03880698677084926
1481,4369900.525212684,-497887.2745577872,18.49556,0.047974600650285665,-0.010909166715684494,-0.030785211660636087
1482,4369900.525212684,-497887.2745577872,21.59882,0.05072068507512309,-0.019229729686613472,-0.023404747470632713
1483,4369900.525212684,-497887.2745577872,25.21141,0.05291222996903882,-0.025884834978424802,-0.016893911856827093
1484,4369900.525212684,-497887.2745577872,29.44473,0.054582109786714975,-0.030946631672635602,-0.011447907337161617
1485,4369900.525212684,-497887.2745577872,34.43415,0.05578799518732658,-0.034567589871554186,-0.0071857630029782595
1486,4369900.525212684,-497887.2745577872,40.34405,0.05660827200667356,-0.03697585968134568,-0.004113198453529734
1487,4369900.525212684,-497887.2745577872,47.37369,0.05713177481705646,-0.03844805630074673,-0.0021095277138311066
1488,4369900.525212684,-497887.2745577872,55.76429,0.05744469217302142,-0.03926697034536455,-0.0009515713542931878
1489,4369900.525212684,-497887.2745577872,65.80727,0.05761954929405438,-0.03967886969142205,-0.00037152965836438536
1490,4369900.525212684,-497887.2745577872,77.85385,0.05771006086727608,-0.03986645335040148,-0.00012498767397319004
1491,4369900.525212684,-497887.2745577872,92.32607,0.05775206542428784,-0.03994502622687421,-3.7206841857728544e-05
1492,4369900.525212684,-497887.2745577872,109.7293,0.05776770880808713,-0.03997680059289994,-1.068397771390682e-05
1493,4369900.525212684,-497887.2745577872,130.666,0.05776982657240546,-0.03999103778533043,-3.4642651029181408e-06
1494,4369900.525212684,-497887.2745577872,155.8507,0.057765249160868934,-0.040000201873959855,-1.562975627559278e-06
1495,4369900.525212684,-497887.2745577872,186.1256,0.05775713293345003,-0.04000936001694012,-1.0909847232749257e-06
1496,4369900.525212684,-497887.2745577872,222.4752,0.0577466156820715,-0.040020696189231805,-9.806488038586802e-07
1497,4369900.525212684,-497887.2745577872,266.0403,0.057733906795052733,-0.04003554392805029,-9.347726384934234e-07
1498,4369900.525212684,-497887.2745577872,318.1274,0.05771891455231305,-0.04005529923815388,-8.895121006965073e-07
1499,4369900.525212684,-497887.2745577872,380.213,0.05770159201089568,-0.04008185252774078,-8.383379004755202e-07
1500,4369900.525212684,-497887.2745577872,453.9377,0.057682208267878704,-0.040117880471191206,-7.821239858594453e-07
1501,4369900.525212684,-497887.2745577872,541.0889,0.057661728112638186,-0.040167164221811685,-7.216481236987633e-07
1502,4369900.525212684,-497887.2745577872,643.5668,0.05764248092145632,-0.040234972704730095,-6.576269508401561e-07
1503,4369900.525212684,-497887.2745577872,763.3331,0.05762935747297449,-0.040328452477203514,-5.909294274294681e-07
1504,4369900.525212684,-497887.2745577872,902.3393,0.05763189769703817,-0.04045680668821281,-5.226179563458413e-07
1505,4370620.13787255,-491530.2115268256,0.494025,0.07602767387019524,0.04449902084889493,0.19706628651515026
1506,4370620.13787255,-491530.2115268256,1.541375,0.04370991527891502,-0.0407944089141066,0.023403600986763372
1507,4370620.13787255,-491530.2115268256,2.645669,0.03103643896453969,-0.08074041895622788,-0.05631799707389232
1508,4370620.13787255,-491530.2115268256,3.819495,0.027744796314635146,-0.09635674338801832,-0.08777312706375463
1509,4370620.13787255,-491530.2115268256,5.078224,0.028692679991765002,-0.09930113239436716,-0.09521470975568289
1510,4370620.13787255,-491530.2115268256,6.440614,0.03138337846498334,-0.0959606002940723,-0.09127283524858573
1511,4370620.13787255,-491530.2115268256,7.92956,0.03465609307298287,-0.08977636841683716,-0.08235626593235928
1512,4370620.13787255,-491530.2115268256,9.572997,0.038001177502616654,-0.08256422651207126,-0.07161290641319665
1513,4370620.13787255,-491530.2115268256,11.405,0.04120886879846475,-0.07526169229520041,-0.06053752805663302
1514,4370620.13787255,-491530.2115268256,13.46714,0.04419497670304379,-0.06834654782496064,-0.049830186189107846
1515,4370620.13787255,-491530.2115268256,15.81007,0.046919623603018795,-0.06206578136372321,-0.03983988198820382
1516,4370620.13787255,-491530.2115268256,18.49556,0.04935445188086997,-0.056553449774054625,-0.03077776014131138
1517,4370620.13787255,-491530.2115268256,21.59882,0.05147388498226208,-0.05188419997064549,-0.02280434289825445
1518,4370620.13787255,-491530.2115268256,25.21141,0.05325760992263963,-0.04809005383108722,-0.01604853335435414
1519,4370620.13787255,-491530.2115268256,29.44473,0.05469681640741929,-0.04515973353637365,-0.010593538841104734
1520,4370620.13787255,-491530.2115268256,34.43415,0.05579992214334208,-0.04303407606229487,-0.006451635105831436
1521,4370620.13787255,-491530.2115268256,40.34405,0.05659513984141924,-0.041606969709941946,-0.003543720357572457
1522,4370620.13787255,-491530.2115268256,47.37369,0.05712836259992196,-0.04073686115812128,-0.001696838462820152
1523,4370620.13787255,-491530.2115268256,55.76429,0.057456582553675986,-0.040267891650508814,-0.0006671523197098148
1524,4370620.13787255,-491530.2115268256,65.80727,0.05763879876618379,-0.04005447824791042,-0.00018599223853322077
1525,4370620.13787255,-491530.2115268256,77.85385,0.05772747615058899,-0.039980795707345695,-1.3543745919646968e-05
1526,4370620.13787255,-491530.2115268256,92.32607,0.05776305949368894,-0.03996923830398733,2.2224951549617593e-05
1527,4370620.13787255,-491530.2115268256,109.7293,0.05777241051005128,-0.03997746811114594,1.6869655613123043e-05
1528,4370620.13787255,-491530.2115268256,130.666,0.057770530542853284,-0.03998827135222981,8.061386315058096e-06
1529,4370620.13787255,-491530.2115268256,155.8507,0.05776414045559273,-0.03999794988615181,3.6045174862008307e-06
1530,4370620.13787255,-491530.2115268256,186.1256,0.05775544892256598,-0.04000766568137553,2.0895811024025517e-06
1531,4370620.13787255,-491530.2115268256,222.4752,0.05774483444778394,-0.040019235268276734,1.649218198635902e-06
1532,4370620.13787255,-491530.2115268256,266.0403,0.05773215960608662,-0.04003416970568465,1.4831986826896239e-06
1533,4370620.13787255,-491530.2115268256,318.1274,0.05771723181277912,-0.040053974522203266,1.3687559370520742e-06
1534,4370620.13787255,-491530.2115268256,380.213,0.05769998648791702,-0.0400805765811991,1.257078661583907e-06
1535,4370620.13787255,-491530.2115268256,453.9377,0.057680691820167426,-0.04011666233330133,1.1396730330093142e-06
1536,4370620.13787255,-491530.2115268256,541.0889,0.057660313021095796,-0.04016601558015041,1.0169774357281035e-06
1537,4370620.13787255,-491530.2115268256,643.5668,0.05764117916132328,-0.04023390587689662,8.915508631109393e-07
1538,4370620.13787255,-491530.2115268256,763.3331,0.05762817973833304,-0.0403274792140607,7.666211931234677e-07
1539,4370620.13787255,-491530.2115268256,902.3393,0.057630852299226175,-0.04045593692406208,6.4564038343133e-07
1540,4371330.373463008,-485173.2726154979,0.494025,0.21009366197012663,-0.24380901182114484,0.011028556439538886
1541,4371330.373463008,-485173.2726154979,1.541375,0.20622367900621275,-0.3014030156253068,0.09716050437768216
1542,4371330.373463008,-485173.2726154979,2.645669,0.16232280134716626,-0.2146397025159755,0.06023129066777126
1543,4371330.373463008,-485173.2726154979,3.819495,0.13642726070570138,-0.1668155902751614,0.04122431871984354
1544,4371330.373463008,-485173.2726154979,5.078224,0.11998167969550844,-0.13866119810690175,0.03140023845121077
1545,4371330.373463008,-485173.2726154979,6.440614,0.10848612698282768,-0.12028506766124533,0.026084154375955425
1546,4371330.373463008,-485173.2726154979,7.92956,0.0996334181557722,-0.10674095166621306,0.022827967088830448
1547,4371330.373463008,-485173.2726154979,9.572997,0.09228512898029975,-0.09565316944675023,0.020394749710328026
1548,4371330.373463008,-485173.2726154979,11.405,0.0859126280783545,-0.08595530352147057,0.01819891356520595
1549,4371330.373463008,-485173.2726154979,13.46714,0.0802949189946728,-0.07722874563120977,0.015999594647000612
1550,4371330.373463008,-485173.2726154979,15.81007,0.07535754222302264,-0.06936209804278141,0.013734927436537911
1551,4371330.373463008,-485173.2726154979,18.49556,0.07108747451872384,-0.062378282860123736,0.01143406229785902
1552,4371330.373463008,-485173.2726154979,21.59882,0.06748862422819599,-0.05634662768830902,0.009170992139318516
1553,4371330.373463008,-485173.2726154979,25.21141,0.06455773634251136,-0.05133372293592388,0.0070384353056335384
