,depth,latitude,longitude,time,uo,vo,x,y,z
439,2.645669,46.833336,-6.25,2024-07-30 18:00:00,-0.048703335,0.029134711,4345238.723142079,-475881.0361998027,0.0
619,3.819495,46.833336,-6.25,2024-07-30 18:00:00,-0.040776145,0.03705844,4345238.723142079,-475881.0361998027,0.0
799,5.078224,46.833336,-6.25,2024-07-30 18:00:00,-0.015997214,0.0479186,4345238.723142079,-475881.0361998027,0.0
979,6.440614,46.833336,-6.25,2024-07-30 18:00:00,0.012000215,0.047182962,4345238.723142079,-475881.0361998027,0.0
1159,7.92956,46.833336,-6.25,2024-07-30 18:00:00,0.03562626,0.035975967,4345238.723142079,-475881.0361998027,0.0
1339,9.572997,46.833336,-6.25,2024-07-30 18:00:00,0.047494028,0.019301338,4345238.723142079,-475881.0361998027,0.0
1519,11.405,46.833336,-6.25,2024-07-30 18:00:00,0.046720494,2.1927292e-05,4345238.723142079,-475881.0361998027,0.0
1699,13.46714,46.833336,-6.25,2024-07-30 18:00:00,0.040662162,-0.022750106,4345238.723142079,-475881.0361998027,0.0
1879,15.81007,46.833336,-6.25,2024-07-30 18:00:00,0.04564612,-0.025699629,4345238.723142079,-475881.0361998027,0.0
2059,18.49556,46.833336,-6.25,2024-07-30 18:00:00,0.045813467,-0.02836538,4345238.723142079,-475881.0361998027,0.0
2239,21.59882,46.833336,-6.25,2024-07-30 18:00:00,0.04729289,-0.025551142,4345238.723142079,-475881.0361998027,0.0
2419,25.21141,46.833336,-6.25,2024-07-30 18:00:00,0.04897289,-0.016349595,4345238.723142079,-475881.0361998027,0.0
2599,29.44473,46.833336,-6.25,2024-07-30 18:00:00,0.050462466,-0.0020094342,4345238.723142079,-475881.0361998027,0.0
2779,34.43415,46.833336,-6.25,2024-07-30 18:00:00,0.056372143,0.015270624,4345238.723142079,-475881.0361998027,0.0
2959,40.34405,46.833336,-6.25,2024-07-30 18:00:00,0.069257684,0.021645207,4345238.723142079,-475881.0361998027,0.0
3139,47.37369,46.833336,-6.25,2024-07-30 18:00:00,0.08037118,0.0012481487,4345238.723142079,-475881.0361998027,0.0
3319,55.76429,46.833336,-6.25,2024-07-30 18:00:00,0.071254306,-0.03094338,4345238.723142079,-475881.0361998027,0.0
3499,65.80727,46.833336,-6.25,2024-07-30 18:00:00,0.047076896,-0.04287564,4345238.723142079,-475881.0361998027,0.0
3679,77.85385,46.833336,-6.25,2024-07-30 18:00:00,0.032304626,-0.038372897,4345238.723142079,-475881.0361998027,0.0
3859,92.32607,46.833336,-6.25,2024-07-30 18:00:00,0.031887896,-0.03292452,4345238.723142079,-475881.0361998027,0.0
4039,109.7293,46.833336,-6.25,2024-07-30 18:00:00,0.034645546,-0.027639784,4345238.723142079,-475881.0361998027,0.0
4219,130.666,46.833336,-6.25,2024-07-30 18:00:00,0.036697455,-0.02277261,4345238.723142079,-475881.0361998027,0.0
4399,155.8507,46.833336,-6.25,2024-07-30 18:00:00,0.04006419,-0.024337713,4345238.723142079,-475881.0361998027,0.0
4579,186.1256,46.833336,-6.25,2024-07-30 18:00:00,0.04162666,-0.027113302,4345238.723142079,-475881.0361998027,0.0
4759,222.4752,46.833336,-6.25,2024-07-30 18:00:00,0.045902945,-0.030902762,4345238.723142079,-475881.0361998027,0.0
4939,266.0403,46.833336,-6.25,2024-07-30 18:00:00,0.04795663,-0.028611397,4345238.723142079,-475881.0361998027,0.0
5119,318.1274,46.833336,-6.25,2024-07-30 18:00:00,0.041707102,-0.021721087,4345238.723142079,-475881.0361998027,0.0
5299,380.213,46.833336,-6.25,2024-07-30 18:00:00,0.029604837,-0.015403897,4345238.723142079,-475881.0361998027,0.0
5479,453.9377,46.833336,-6.25,2024-07-30 18:00:00,0.03581474,0.0006672726,4345238.723142079,-475881.0361998027,0.0
5659,541.0889,46.833336,-6.25,2024-07-30 18:00:00,0.069076106,0.024583172,4345238.723142079,-475881.0361998027,0.0
5839,643.5668,46.833336,-6.25,2024-07-30 18:00:00,0.085581005,0.05071324,4345238.723142079,-475881.0361998027,0.0
6019,763.3331,46.833336,-6.25,2024-07-30 18:00:00,0.09501536,0.090175495,4345238.723142079,-475881.0361998027,0.0
6199,902.3393,46.833336,-6.25,2024-07-30 18:00:00,0.102576055,0.11100185,4345238.723142079,-475881.0361998027,0.0
88,0.494025,46.833336,-6.1666565,2024-07-30 18:00:00,-0.03317104,0.01404091,4345926.351221016,-469559.8699535443,0.0
268,1.541375,46.833336,-6.1666565,2024-07-30 18:00:00,-0.030943673,0.019409472,4345926.351221016,-469559.8699535443,0.0
448,2.645669,46.833336,-6.1666565,2024-07-30 18:00:00,-0.027654218,0.024377292,4345926.351221016,-469559.8699535443,0.0
628,3.819495,46.833336,-6.1666565,2024-07-30 18:00:00,-0.017977653,0.032913934,4345926.351221016,-469559.8699535443,0.0
808,5.078224,46.833336,-6.1666565,2024-07-30 18:00:00,0.00915926,0.04192517,4345926.351221016,-469559.8699535443,0.0
988,6.440614,46.833336,-6.1666565,2024-07-30 18:00:00,0.03748557,0.038554132,4345926.351221016,-469559.8699535443,0.0
1168,7.92956,46.833336,-6.1666565,2024-07-30 18:00:00,0.06208181,0.024394993,4345926.351221016,-469559.8699535443,0.0
1348,9.572997,46.833336,-6.1666565,2024-07-30 18:00:00,0.07292514,0.0050828205,4345926.351221016,-469559.8699535443,0.0
1528,11.405,46.833336,-6.1666565,2024-07-30 18:00:00,0.07047457,-0.018069077,4345926.351221016,-469559.8699535443,0.0
1708,13.46714,46.833336,-6.1666565,2024-07-30 18:00:00,0.058479115,-0.044710364,4345926.351221016,-469559.8699535443,0.0
1888,15.81007,46.833336,-6.1666565,2024-07-30 18:00:00,0.05567342,-0.051297672,4345926.351221016,-469559.8699535443,0.0
2068,18.49556,46.833336,-6.1666565,2024-07-30 18:00:00,0.04943652,-0.052869864,4345926.351221016,-469559.8699535443,0.0
2248,21.59882,46.833336,-6.1666565,2024-07-30 18:00:00,0.044345748,-0.044137836,4345926.351221016,-469559.8699535443,0.0
2428,25.21141,46.833336,-6.1666565,2024-07-30 18:00:00,0.038911715,-0.024837106,4345926.351221016,-469559.8699535443,0.0
2608,29.44473,46.833336,-6.1666565,2024-07-30 18:00:00,0.036754075,0.0030414138,4345926.351221016,-469559.8699535443,0.0
2788,34.43415,46.833336,-6.1666565,2024-07-30 18:00:00,0.048469167,0.032165423,4345926.351221016,-469559.8699535443,0.0
2968,40.34405,46.833336,-6.1666565,2024-07-30 18:00:00,0.07977662,0.038424283,4345926.351221016,-469559.8699535443,0.0
3148,47.37369,46.833336,-6.1666565,2024-07-30 18:00:00,0.11017455,0.00037439633,4345926.351221016,-469559.8699535443,0.0
3328,55.76429,46.833336,-6.1666565,2024-07-30 18:00:00,0.100841396,-0.051856093,4345926.351221016,-469559.8699535443,0.0
3508,65.80727,46.833336,-6.1666565,2024-07-30 18:00:00,0.057348818,-0.06805435,4345926.351221016,-469559.8699535443,0.0
3688,77.85385,46.833336,-6.1666565,2024-07-30 18:00:00,0.028510233,-0.053927567,4345926.351221016,-469559.8699535443,0.0
3868,92.32607,46.833336,-6.1666565,2024-07-30 18:00:00,0.027175972,-0.039354578,4345926.351221016,-469559.8699535443,0.0
4048,109.7293,46.833336,-6.1666565,2024-07-30 18:00:00,0.03393405,-0.03100328,4345926.351221016,-469559.8699535443,0.0
4228,130.666,46.833336,-6.1666565,2024-07-30 18:00:00,0.04007677,-0.02475241,4345926.351221016,-469559.8699535443,0.0
4408,155.8507,46.833336,-6.1666565,2024-07-30 18:00:00,0.04400683,-0.02382784,4345926.351221016,-469559.8699535443,0.0
4588,186.1256,46.833336,-6.1666565,2024-07-30 18:00:00,0.046372365,-0.024546716,4345926.351221016,-469559.8699535443,0.0
4768,222.4752,46.833336,-6.1666565,2024-07-30 18:00:00,0.05199616,-0.027249161,4345926.351221016,-469559.8699535443,0.0
4948,266.0403,46.833336,-6.1666565,2024-07-30 18:00:00,0.050420724,-0.027519098,4345926.351221016,-469559.8699535443,0.0
5128,318.1274,46.833336,-6.1666565,2024-07-30 18:00:00,0.041902624,-0.023484146,4345926.351221016,-469559.8699535443,0.0
5308,380.213,46.833336,-6.1666565,2024-07-30 18:00:00,0.027285727,-0.017576797,4345926.351221016,-469559.8699535443,0.0
5488,453.9377,46.833336,-6.1666565,2024-07-30 18:00:00,0.016877312,0.0032246034,4345926.351221016,-469559.8699535443,0.0
5668,541.0889,46.833336,-6.1666565,2024-07-30 18:00:00,0.045731425,0.031452507,4345926.351221016,-469559.8699535443,0.0
5848,643.5668,46.833336,-6.1666565,2024-07-30 18:00:00,0.052699458,0.06350249,4345926.351221016,-469559.8699535443,0.0
6028,763.3331,46.833336,-6.1666565,2024-07-30 18:00:00,0.059499573,0.098753706,4345926.351221016,-469559.8699535443,0.0
6208,902.3393,46.833336,-6.1666565,2024-07-30 18:00:00,0.10358501,0.10476705,4345926.351221016,-469559.8699535443,0.0
97,0.494025,46.833336,-6.0833282,2024-07-30 18:00:00,-0.024761971,0.016661035,4346604.66032198,-463238.86772943556,0.0
277,1.541375,46.833336,-6.0833282,2024-07-30 18:00:00,-0.022496926,0.021996189,4346604.66032198,-463238.86772943556,0.0
457,2.645669,46.833336,-6.0833282,2024-07-30 18:00:00,-0.01901834,0.026920829,4346604.66032198,-463238.86772943556,0.0
637,3.819495,46.833336,-6.0833282,2024-07-30 18:00:00,-0.0072883843,0.035750486,4346604.66032198,-463238.86772943556,0.0
817,5.078224,46.833336,-6.0833282,2024-07-30 18:00:00,0.021375533,0.043067552,4346604.66032198,-463238.86772943556,0.0
997,6.440614,46.833336,-6.0833282,2024-07-30 18:00:00,0.049652703,0.038325097,4346604.66032198,-463238.86772943556,0.0
1177,7.92956,46.833336,-6.0833282,2024-07-30 18:00:00,0.07500895,0.02280489,4346604.66032198,-463238.86772943556,0.0
1357,9.572997,46.833336,-6.0833282,2024-07-30 18:00:00,0.08449296,0.0022657104,4346604.66032198,-463238.86772943556,0.0
1537,11.405,46.833336,-6.0833282,2024-07-30 18:00:00,0.08316572,-0.025895014,4346604.66032198,-463238.86772943556,0.0
1717,13.46714,46.833336,-6.0833282,2024-07-30 18:00:00,0.072260946,-0.051849596,4346604.66032198,-463238.86772943556,0.0
1897,15.81007,46.833336,-6.0833282,2024-07-30 18:00:00,0.0675564,-0.06852183,4346604.66032198,-463238.86772943556,0.0
2077,18.49556,46.833336,-6.0833282,2024-07-30 18:00:00,0.056497805,-0.07457298,4346604.66032198,-463238.86772943556,0.0
2257,21.59882,46.833336,-6.0833282,2024-07-30 18:00:00,0.043789975,-0.06546012,4346604.66032198,-463238.86772943556,0.0
2437,25.21141,46.833336,-6.0833282,2024-07-30 18:00:00,0.029684551,-0.04177664,4346604.66032198,-463238.86772943556,0.0
2617,29.44473,46.833336,-6.0833282,2024-07-30 18:00:00,0.020315574,-0.0043502487,4346604.66032198,-463238.86772943556,0.0
2797,34.43415,46.833336,-6.0833282,2024-07-30 18:00:00,0.031343676,0.037961382,4346604.66032198,-463238.86772943556,0.0
2977,40.34405,46.833336,-6.0833282,2024-07-30 18:00:00,0.07565531,0.054814897,4346604.66032198,-463238.86772943556,0.0
3157,47.37369,46.833336,-6.0833282,2024-07-30 18:00:00,0.12754849,0.015017953,4346604.66032198,-463238.86772943556,0.0
3337,55.76429,46.833336,-6.0833282,2024-07-30 18:00:00,0.13020402,-0.051823683,4346604.66032198,-463238.86772943556,0.0
3517,65.80727,46.833336,-6.0833282,2024-07-30 18:00:00,0.08050321,-0.08233293,4346604.66032198,-463238.86772943556,0.0
3697,77.85385,46.833336,-6.0833282,2024-07-30 18:00:00,0.038190495,-0.067395724,4346604.66032198,-463238.86772943556,0.0
3877,92.32607,46.833336,-6.0833282,2024-07-30 18:00:00,0.026589062,-0.04283957,4346604.66032198,-463238.86772943556,0.0
4057,109.7293,46.833336,-6.0833282,2024-07-30 18:00:00,0.03134762,-0.027741443,4346604.66032198,-463238.86772943556,0.0
4237,130.666,46.833336,-6.0833282,2024-07-30 18:00:00,0.039812062,-0.019171571,4346604.66032198,-463238.86772943556,0.0
4417,155.8507,46.833336,-6.0833282,2024-07-30 18:00:00,0.047048684,-0.015785975,4346604.66032198,-463238.86772943556,0.0
4597,186.1256,46.833336,-6.0833282,2024-07-30 18:00:00,0.049309466,-0.01602485,4346604.66032198,-463238.86772943556,0.0
4777,222.4752,46.833336,-6.0833282,2024-07-30 18:00:00,0.056871217,-0.017647864,4346604.66032198,-463238.86772943556,0.0
4957,266.0403,46.833336,-6.0833282,2024-07-30 18:00:00,0.059546262,-0.016327698,4346604.66032198,-463238.86772943556,0.0
5137,318.1274,46.833336,-6.0833282,2024-07-30 18:00:00,0.041567322,-0.0139149055,4346604.66032198,-463238.86772943556,0.0
5317,380.213,46.833336,-6.0833282,2024-07-30 18:00:00,0.018700264,-0.00022344838,4346604.66032198,-463238.86772943556,0.0
5497,453.9377,46.833336,-6.0833282,2024-07-30 18:00:00,0.006643984,0.015246141,4346604.66032198,-463238.86772943556,0.0
5677,541.0889,46.833336,-6.0833282,2024-07-30 18:00:00,0.008890965,0.043579042,4346604.66032198,-463238.86772943556,0.0
5857,643.5668,46.833336,-6.0833282,2024-07-30 18:00:00,0.019498155,0.07180035,4346604.66032198,-463238.86772943556,0.0
6037,763.3331,46.833336,-6.0833282,2024-07-30 18:00:00,0.040354494,0.09761197,4346604.66032198,-463238.86772943556,0.0
6217,902.3393,46.833336,-6.0833282,2024-07-30 18:00:00,0.09167427,0.087815866,4346604.66032198,-463238.86772943556,0.0
106,0.494025,46.833336,-6.0,2024-07-30 18:00:00,-0.026326364,0.015908178,4347273.775744883,-456916.88569019584,0.0
286,1.541375,46.833336,-6.0,2024-07-30 18:00:00,-0.024019862,0.021223148,4347273.775744883,-456916.88569019584,0.0
466,2.645669,46.833336,-6.0,2024-07-30 18:00:00,-0.020228064,0.02620659,4347273.775744883,-456916.88569019584,0.0
646,3.819495,46.833336,-6.0,2024-07-30 18:00:00,-0.004904882,0.035758648,4347273.775744883,-456916.88569019584,0.0
826,5.078224,46.833336,-6.0,2024-07-30 18:00:00,0.0256764,0.04158477,4347273.775744883,-456916.88569019584,0.0
1006,6.440614,46.833336,-6.0,2024-07-30 18:00:00,0.054021344,0.036265753,4347273.775744883,-456916.88569019584,0.0
1186,7.92956,46.833336,-6.0,2024-07-30 18:00:00,0.07818579,0.020595953,4347273.775744883,-456916.88569019584,0.0
1366,9.572997,46.833336,-6.0,2024-07-30 18:00:00,0.084867485,0.000900669,4347273.775744883,-456916.88569019584,0.0
1546,11.405,46.833336,-6.0,2024-07-30 18:00:00,0.082245745,-0.02939872,4347273.775744883,-456916.88569019584,0.0
1726,13.46714,46.833336,-6.0,2024-07-30 18:00:00,0.07807012,-0.04868444,4347273.775744883,-456916.88569019584,0.0
1906,15.81007,46.833336,-6.0,2024-07-30 18:00:00,0.08088722,-0.0724496,4347273.775744883,-456916.88569019584,0.0
2086,18.49556,46.833336,-6.0,2024-07-30 18:00:00,0.069983736,-0.08367284,4347273.775744883,-456916.88569019584,0.0
2266,21.59882,46.833336,-6.0,2024-07-30 18:00:00,0.053504243,-0.07810948,4347273.775744883,-456916.88569019584,0.0
2446,25.21141,46.833336,-6.0,2024-07-30 18:00:00,0.033806913,-0.057807107,4347273.775744883,-456916.88569019584,0.0
2626,29.44473,46.833336,-6.0,2024-07-30 18:00:00,0.018328417,-0.022603413,4347273.775744883,-456916.88569019584,0.0
2806,34.43415,46.833336,-6.0,2024-07-30 18:00:00,0.026427709,0.021329828,4347273.775744883,-456916.88569019584,0.0
2986,40.34405,46.833336,-6.0,2024-07-30 18:00:00,0.07328555,0.048004124,4347273.775744883,-456916.88569019584,0.0
3166,47.37369,46.833336,-6.0,2024-07-30 18:00:00,0.13343139,0.022482865,4347273.775744883,-456916.88569019584,0.0
3346,55.76429,46.833336,-6.0,2024-07-30 18:00:00,0.14627938,-0.040618964,4347273.775744883,-456916.88569019584,0.0
3526,65.80727,46.833336,-6.0,2024-07-30 18:00:00,0.10368262,-0.080945276,4347273.775744883,-456916.88569019584,0.0
3706,77.85385,46.833336,-6.0,2024-07-30 18:00:00,0.05758986,-0.072402336,4347273.775744883,-456916.88569019584,0.0
3886,92.32607,46.833336,-6.0,2024-07-30 18:00:00,0.03876262,-0.046301026,4347273.775744883,-456916.88569019584,0.0
4066,109.7293,46.833336,-6.0,2024-07-30 18:00:00,0.038571015,-0.028134633,4347273.775744883,-456916.88569019584,0.0
4246,130.666,46.833336,-6.0,2024-07-30 18:00:00,0.04465109,-0.019912219,4347273.775744883,-456916.88569019584,0.0
4426,155.8507,46.833336,-6.0,2024-07-30 18:00:00,0.047071688,-0.01618313,4347273.775744883,-456916.88569019584,0.0
4606,186.1256,46.833336,-6.0,2024-07-30 18:00:00,0.049123265,-0.013646764,4347273.775744883,-456916.88569019584,0.0
4786,222.4752,46.833336,-6.0,2024-07-30 18:00:00,0.055855487,-0.013718921,4347273.775744883,-456916.88569019584,0.0
4966,266.0403,46.833336,-6.0,2024-07-30 18:00:00,0.05785871,-0.015154788,4347273.775744883,-456916.88569019584,0.0
5146,318.1274,46.833336,-6.0,2024-07-30 18:00:00,0.037375487,-0.008501466,4347273.775744883,-456916.88569019584,0.0
5326,380.213,46.833336,-6.0,2024-07-30 18:00:00,0.01853719,0.0023227772,4347273.775744883,-456916.88569019584,0.0
5506,453.9377,46.833336,-6.0,2024-07-30 18:00:00,0.009552362,0.017072331,4347273.775744883,-456916.88569019584,0.0
5686,541.0889,46.833336,-6.0,2024-07-30 18:00:00,0.00747083,0.036695372,4347273.775744883,-456916.88569019584,0.0
5866,643.5668,46.833336,-6.0,2024-07-30 18:00:00,0.021936618,0.05647154,4347273.775744883,-456916.88569019584,0.0
6046,763.3331,46.833336,-6.0,2024-07-30 18:00:00,0.04736235,0.054982383,4347273.775744883,-456916.88569019584,0.0
6226,902.3393,46.833336,-6.0,2024-07-30 18:00:00,0.068835415,0.050605346,4347273.775744883,-456916.88569019584,0.0
115,0.494025,46.91667,-6.25,2024-07-30 18:00:00,-0.032085806,0.025931574,4338517.220887722,-475144.9119816816,0.0
295,1.541375,46.91667,-6.25,2024-07-30 18:00:00,-0.02992656,0.031220812,4338517.220887722,-475144.9119816816,0.0
475,2.645669,46.91667,-6.25,2024-07-30 18:00:00,-0.027068494,0.03599778,4338517.220887722,-475144.9119816816,0.0
655,3.819495,46.91667,-6.25,2024-07-30 18:00:00,-0.02160298,0.041694276,4338517.220887722,-475144.9119816816,0.0
835,5.078224,46.91667,-6.25,2024-07-30 18:00:00,-0.0012349649,0.053111088,4338517.220887722,-475144.9119816816,0.0
1015,6.440614,46.91667,-6.25,2024-07-30 18:00:00,0.029215917,0.057142224,4338517.220887722,-475144.9119816816,0.0
1195,7.92956,46.91667,-6.25,2024-07-30 18:00:00,0.056603678,0.047821753,4338517.220887722,-475144.9119816816,0.0
1375,9.572997,46.91667,-6.25,2024-07-30 18:00:00,0.07326761,0.026968464,4338517.220887722,-475144.9119816816,0.0
1555,11.405,46.91667,-6.25,2024-07-30 18:00:00,0.07728771,0.0017406736,4338517.220887722,-475144.9119816816,0.0
1735,13.46714,46.91667,-6.25,2024-07-30 18:00:00,0.07369919,-0.022455115,4338517.220887722,-475144.9119816816,0.0
1915,15.81007,46.91667,-6.25,2024-07-30 18:00:00,0.08532653,-0.02299718,4338517.220887722,-475144.9119816816,0.0
2095,18.49556,46.91667,-6.25,2024-07-30 18:00:00,0.090940006,-0.027883194,4338517.220887722,-475144.9119816816,0.0
2275,21.59882,46.91667,-6.25,2024-07-30 18:00:00,0.09348671,-0.0264814,4338517.220887722,-475144.9119816816,0.0
2455,25.21141,46.91667,-6.25,2024-07-30 18:00:00,0.09589756,-0.017146464,4338517.220887722,-475144.9119816816,0.0
2635,29.44473,46.91667,-6.25,2024-07-30 18:00:00,0.09837788,-0.0013100682,4338517.220887722,-475144.9119816816,0.0
2815,34.43415,46.91667,-6.25,2024-07-30 18:00:00,0.102075525,0.018529357,4338517.220887722,-475144.9119816816,0.0
2995,40.34405,46.91667,-6.25,2024-07-30 18:00:00,0.10950198,0.027616715,4338517.220887722,-475144.9119816816,0.0
3175,47.37369,46.91667,-6.25,2024-07-30 18:00:00,0.1158144,0.013323612,4338517.220887722,-475144.9119816816,0.0
3355,55.76429,46.91667,-6.25,2024-07-30 18:00:00,0.1104299,-0.013908237,4338517.220887722,-475144.9119816816,0.0
3535,65.80727,46.91667,-6.25,2024-07-30 18:00:00,0.09266952,-0.031135172,4338517.220887722,-475144.9119816816,0.0
3715,77.85385,46.91667,-6.25,2024-07-30 18:00:00,0.076487385,-0.033372816,4338517.220887722,-475144.9119816816,0.0
3895,92.32607,46.91667,-6.25,2024-07-30 18:00:00,0.0701261,-0.028860252,4338517.220887722,-475144.9119816816,0.0
4075,109.7293,46.91667,-6.25,2024-07-30 18:00:00,0.07059766,-0.026116569,4338517.220887722,-475144.9119816816,0.0
4255,130.666,46.91667,-6.25,2024-07-30 18:00:00,0.06894427,-0.02132031,4338517.220887722,-475144.9119816816,0.0
4435,155.8507,46.91667,-6.25,2024-07-30 18:00:00,0.06444488,-0.022383317,4338517.220887722,-475144.9119816816,0.0
4615,186.1256,46.91667,-6.25,2024-07-30 18:00:00,0.05496421,-0.023119852,4338517.220887722,-475144.9119816816,0.0
4795,222.4752,46.91667,-6.25,2024-07-30 18:00:00,0.051596124,-0.018305952,4338517.220887722,-475144.9119816816,0.0
4975,266.0403,46.91667,-6.25,2024-07-30 18:00:00,0.045974236,-0.014107543,4338517.220887722,-475144.9119816816,0.0
5155,318.1274,46.91667,-6.25,2024-07-30 18:00:00,0.043219097,-0.01300062,4338517.220887722,-475144.9119816816,0.0
5335,380.213,46.91667,-6.25,2024-07-30 18:00:00,0.042099893,0.008902583,4338517.220887722,-475144.9119816816,0.0
5515,453.9377,46.91667,-6.25,2024-07-30 18:00:00,0.04597215,0.0220584,4338517.220887722,-475144.9119816816,0.0
5695,541.0889,46.91667,-6.25,2024-07-30 18:00:00,0.03788995,0.052067805,4338517.220887722,-475144.9119816816,0.0
5875,643.5668,46.91667,-6.25,2024-07-30 18:00:00,0.013449134,0.09642738,4338517.220887722,-475144.9119816816,0.0
6055,763.3331,46.91667,-6.25,2024-07-30 18:00:00,0.018362315,0.110845976,4338517.220887722,-475144.9119816816,0.0
6235,902.3393,46.91667,-6.25,2024-07-30 18:00:00,0.037600353,0.114153914,4338517.220887722,-475144.9119816816,0.0
124,0.494025,46.91667,-6.1666565,2024-07-30 18:00:00,-0.017420346,0.028156985,4339203.78529813,-468833.52373287774,0.0
304,1.541375,46.91667,-6.1666565,2024-07-30 18:00:00,-0.015244452,0.033429924,4339203.78529813,-468833.52373287774,0.0
484,2.645669,46.91667,-6.1666565,2024-07-30 18:00:00,-0.012227301,0.03817032,4339203.78529813,-468833.52373287774,0.0
664,3.819495,46.91667,-6.1666565,2024-07-30 18:00:00,-0.0054178946,0.044530667,4339203.78529813,-468833.52373287774,0.0
844,5.078224,46.91667,-6.1666565,2024-07-30 18:00:00,0.019217808,0.055506393,4339203.78529813,-468833.52373287774,0.0
1024,6.440614,46.91667,-6.1666565,2024-07-30 18:00:00,0.050435983,0.05440239,4339203.78529813,-468833.52373287774,0.0
1204,7.92956,46.91667,-6.1666565,2024-07-30 18:00:00,0.07715671,0.03932732,4339203.78529813,-468833.52373287774,0.0
1384,9.572997,46.91667,-6.1666565,2024-07-30 18:00:00,0.088301346,0.015433495,4339203.78529813,-468833.52373287774,0.0
1564,11.405,46.91667,-6.1666565,2024-07-30 18:00:00,0.0866222,-0.012021853,4339203.78529813,-468833.52373287774,0.0
1744,13.46714,46.91667,-6.1666565,2024-07-30 18:00:00,0.08138767,-0.034656998,4339203.78529813,-468833.52373287774,0.0
1924,15.81007,46.91667,-6.1666565,2024-07-30 18:00:00,0.08824039,-0.038865134,4339203.78529813,-468833.52373287774,0.0
2104,18.49556,46.91667,-6.1666565,2024-07-30 18:00:00,0.088979736,-0.040049434,4339203.78529813,-468833.52373287774,0.0
2284,21.59882,46.91667,-6.1666565,2024-07-30 18:00:00,0.08714314,-0.030640818,4339203.78529813,-468833.52373287774,0.0
2464,25.21141,46.91667,-6.1666565,2024-07-30 18:00:00,0.08450494,-0.010489855,4339203.78529813,-468833.52373287774,0.0
2644,29.44473,46.91667,-6.1666565,2024-07-30 18:00:00,0.0831194,0.016906722,4339203.78529813,-468833.52373287774,0.0
2824,34.43415,46.91667,-6.1666565,2024-07-30 18:00:00,0.08924707,0.042739507,4339203.78529813,-468833.52373287774,0.0
3004,40.34405,46.91667,-6.1666565,2024-07-30 18:00:00,0.108154766,0.046434447,4339203.78529813,-468833.52373287774,0.0
3184,47.37369,46.91667,-6.1666565,2024-07-30 18:00:00,0.12717071,0.018610341,4339203.78529813,-468833.52373287774,0.0
3364,55.76429,46.91667,-6.1666565,2024-07-30 18:00:00,0.12241381,-0.02044661,4339203.78529813,-468833.52373287774,0.0
3544,65.80727,46.91667,-6.1666565,2024-07-30 18:00:00,0.09241174,-0.040404,4339203.78529813,-468833.52373287774,0.0
3724,77.85385,46.91667,-6.1666565,2024-07-30 18:00:00,0.066682115,-0.03760739,4339203.78529813,-468833.52373287774,0.0
3904,92.32607,46.91667,-6.1666565,2024-07-30 18:00:00,0.054916967,-0.025901323,4339203.78529813,-468833.52373287774,0.0
4084,109.7293,46.91667,-6.1666565,2024-07-30 18:00:00,0.053721573,-0.022613185,4339203.78529813,-468833.52373287774,0.0
4264,130.666,46.91667,-6.1666565,2024-07-30 18:00:00,0.051723152,-0.019504469,4339203.78529813,-468833.52373287774,0.0
4444,155.8507,46.91667,-6.1666565,2024-07-30 18:00:00,0.0477184,-0.022295052,4339203.78529813,-468833.52373287774,0.0
4624,186.1256,46.91667,-6.1666565,2024-07-30 18:00:00,0.039359,-0.019217113,4339203.78529813,-468833.52373287774,0.0
4804,222.4752,46.91667,-6.1666565,2024-07-30 18:00:00,0.033675272,-0.02021258,4339203.78529813,-468833.52373287774,0.0
4984,266.0403,46.91667,-6.1666565,2024-07-30 18:00:00,0.030499823,-0.020208847,4339203.78529813,-468833.52373287774,0.0
5164,318.1274,46.91667,-6.1666565,2024-07-30 18:00:00,0.021065563,-0.013265457,4339203.78529813,-468833.52373287774,0.0
5344,380.213,46.91667,-6.1666565,2024-07-30 18:00:00,0.017309861,0.0074903034,4339203.78529813,-468833.52373287774,0.0
5524,453.9377,46.91667,-6.1666565,2024-07-30 18:00:00,0.023677487,0.04197906,4339203.78529813,-468833.52373287774,0.0
5704,541.0889,46.91667,-6.1666565,2024-07-30 18:00:00,0.010932487,0.073661394,4339203.78529813,-468833.52373287774,0.0
5884,643.5668,46.91667,-6.1666565,2024-07-30 18:00:00,0.010773735,0.11139606,4339203.78529813,-468833.52373287774,0.0
6064,763.3331,46.91667,-6.1666565,2024-07-30 18:00:00,0.018932404,0.123770654,4339203.78529813,-468833.52373287774,0.0
6244,902.3393,46.91667,-6.1666565,2024-07-30 18:00:00,0.029882131,0.114991434,4339203.78529813,-468833.52373287774,0.0
133,0.494025,46.91667,-6.0833282,2024-07-30 18:00:00,-0.007719718,0.03616206,4339881.045145775,-462522.2992525033,0.0
313,1.541375,46.91667,-6.0833282,2024-07-30 18:00:00,-0.0055341395,0.04142378,4339881.045145775,-462522.2992525033,0.0
493,2.645669,46.91667,-6.0833282,2024-07-30 18:00:00,-0.002383347,0.046145983,4339881.045145775,-462522.2992525033,0.0
673,3.819495,46.91667,-6.0833282,2024-07-30 18:00:00,0.0056878286,0.05293842,4339881.045145775,-462522.2992525033,0.0
853,5.078224,46.91667,-6.0833282,2024-07-30 18:00:00,0.0324931,0.06234496,4339881.045145775,-462522.2992525033,0.0
