,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
96,4698,222.4752,46.66667,-6.0833282,86400,0.07565764260071497,0.014341802196385043,4360023.469108121,-464668.9756583009,0.0,-5.433725447166208e-09
166,4716,222.4752,46.75,-6.25,86400,0.07565757109692997,0.014341817516489858,4351950.96357759,-476616.1460837916,0.0,4.307020115177566e-08
341,4761,222.4752,46.833336,-6.1666565,86400,0.07565760493806535,0.014341809522329517,4345926.351221016,-469559.8699535443,0.0,5.6326818582868637e-08
411,4779,222.4752,46.833336,-6.0,86400,0.07565763449384685,0.014341801942887469,4347273.775744883,-456916.88569019584,0.0,4.707144854640171e-08
271,4743,222.4752,46.75,-6.0,86400,0.07565763080536358,0.014341807477198437,4353989.159796485,-457622.70099545474,0.0,7.776688927053709e-09
306,4752,222.4752,46.833336,-6.25,86400,0.07565756395726922,0.014341818590019269,4345238.723142079,-475881.0361998027,0.0,4.638630333639465e-08
446,4788,222.4752,46.91667,-6.25,86400,0.07565761665998512,0.014341806900906176,4338517.220887722,-475144.9119816816,0.0,3.1619942170195385e-08
236,4734,222.4752,46.75,-6.0833282,86400,0.07565761930089955,0.014341810373224946,4353319.010767862,-463954.4488188505,0.0,3.9094305340123215e-08
26,4680,222.4752,46.66667,-6.25,86400,0.07565760284068822,0.014341815648270279,4358653.3150161095,-477350.1729464703,0.0,1.1243291872212517e-08
586,4824,222.4752,47.0,-6.25,86400,0.07565769425910544,0.014341794761036187,4331787.087405169,-474407.8424903363,0.0,4.1309615869496304e-08
61,4689,222.4752,46.66667,-6.1666565,86400,0.07565762319986705,0.014341808015488608,4359343.065935845,-471009.49203812674,0.0,9.690202014580752e-09
376,4770,222.4752,46.833336,-6.0833282,86400,0.07565760010857851,0.014341813845417202,4346604.66032198,-463238.8677294356,0.0,3.019205912675087e-08
131,4707,222.4752,46.66667,-6.0,86400,0.07565761702118359,0.014341812294663588,4360694.650219674,-458327.4764384654,0.0,2.9904078144102422e-09
621,4833,222.4752,47.0,-6.1666565,86400,0.0756576810743583,0.014341795984329159,4332472.586781167,-468106.2447951276,0.0,-2.9248080634502852e-08
481,4797,222.4752,46.91667,-6.1666565,43200,0.07565762748461538,0.014341809129967851,4339203.78529813,-468833.52373287774,0.0,-3.8348483937942895e-08
481,4797,222.4752,46.91667,-6.1666565,64800,0.07565762693715489,0.014341806184764739,4339203.78529813,-468833.52373287774,0.0,6.45484709957509e-08
586,4824,222.4752,47.0,-6.25,21600,0.0756576541579373,0.014341801623558158,4331787.087405169,-474407.8424903363,0.0,-2.6822857616829627e-08
201,4725,222.4752,46.75,-6.1666565,43200,0.07565762624577874,0.014341812819813763,4352639.653859386,-470285.21531356085,0.0,-1.0284972684601798e-08
271,4743,222.4752,46.75,-6.0,64800,0.075657618212346,0.014341812038508935,4353989.159796485,-457622.70099545474,0.0,-2.259509352124476e-08
446,4788,222.4752,46.91667,-6.25,43200,0.07565764089791724,0.014341811589126903,4338517.220887722,-475144.9119816816,0.0,-8.654029111826115e-08
166,4716,222.4752,46.75,-6.25,21600,0.07565770603566285,0.01434179152512189,4351950.96357759,-476616.1460837916,0.0,2.0539529053606713e-08
61,4689,222.4752,46.66667,-6.1666565,64800,0.07565759802469589,0.014341814592594577,4359343.065935845,-471009.49203812674,0.0,-4.168136210012376e-08
516,4806,222.4752,46.91667,-6.0833282,64800,0.07565764762243501,0.014341805688363431,4339881.045145775,-462522.2992525033,0.0,1.9015719854863856e-08
341,4761,222.4752,46.833336,-6.1666565,21600,0.07565770003119886,0.014341799961082057,4345926.351221016,-469559.8699535443,0.0,-1.6214419695134833e-08
341,4761,222.4752,46.833336,-6.1666565,43200,0.07565761884180658,0.014341815331319846,4345926.351221016,-469559.8699535443,0.0,-6.585768953729341e-08
691,4851,222.4752,47.0,-6.0,86400,0.07619375307014757,0.014155763889926117,4333815.840058059,-455502.3996515776,0.0,1.0498412894423704e-09
551,4815,222.4752,46.91667,-6.0,64800,0.07565762381147333,0.014341812272606537,4340549.125536747,-456210.0964726406,0.0,-5.413951026333118e-10
236,4734,222.4752,46.75,-6.0833282,64800,0.07565761848514745,0.014341807755343902,4353319.010767862,-463954.4488188505,0.0,-7.373995866210751e-08
131,4707,222.4752,46.66667,-6.0,21600,0.07565765949236831,0.014341798995968874,4360694.650219674,-458327.4764384654,0.0,2.2438893124620903e-08
61,4689,222.4752,46.66667,-6.1666565,43200,0.07565767747543399,0.014341805731551258,4359343.065935845,-471009.49203812674,0.0,3.0276876192432387e-08
516,4806,222.4752,46.91667,-6.0833282,21600,0.07565768355835091,0.014341806372078748,4339881.045145775,-462522.2992525033,0.0,7.13750567914131e-09
621,4833,222.4752,47.0,-6.1666565,21600,0.07565763360407222,0.014341815872008529,4332472.586781167,-468106.2447951276,0.0,-3.8542324513366095e-09
551,4815,222.4752,46.91667,-6.0,43200,0.07565763362284077,0.014341807639593555,4340549.125536747,-456210.0964726406,0.0,-1.6337767443649685e-08
201,4725,222.4752,46.75,-6.1666565,21600,0.07565767727096528,0.01434180131671604,4352639.653859386,-470285.21531356085,0.0,7.026973082836102e-09
376,4770,222.4752,46.833336,-6.0833282,64800,0.07565765906597809,0.014341797181233963,4346604.66032198,-463238.8677294356,0.0,-3.6893924597371166e-08
516,4806,222.4752,46.91667,-6.0833282,43200,0.07565762290653377,0.014341809560773968,4339881.045145775,-462522.2992525033,0.0,-3.2761553555610566e-08
26,4680,222.4752,46.66667,-6.25,64800,0.07565763052339765,0.014341806805828278,4358653.3150161095,-477350.1729464703,0.0,-9.691212197767033e-08
236,4734,222.4752,46.75,-6.0833282,21600,0.07565766669324211,0.014341803775098038,4353319.010767862,-463954.4488188505,0.0,-1.8400223368967073e-08
271,4743,222.4752,46.75,-6.0,21600,0.07565765660344238,0.014341803118810283,4353989.159796485,-457622.70099545474,0.0,2.00870040708464e-08
411,4779,222.4752,46.833336,-6.0,64800,0.07565761813280412,0.01434181802522504,4347273.775744883,-456916.88569019584,0.0,-2.017618444710535e-08
131,4707,222.4752,46.66667,-6.0,43200,0.07565765000942873,0.01434181057943276,4360694.650219674,-458327.4764384654,0.0,-1.449938622837538e-09
376,4770,222.4752,46.833336,-6.0833282,43200,0.0756576285423506,0.014341809978866187,4346604.66032198,-463238.8677294356,0.0,-2.3263612634493962e-08
341,4761,222.4752,46.833336,-6.1666565,64800,0.07565766651890508,0.014341797553138995,4345926.351221016,-469559.8699535443,0.0,-9.665340705055947e-09
166,4716,222.4752,46.75,-6.25,43200,0.07565766463297137,0.014341804081686924,4351950.96357759,-476616.1460837916,0.0,-4.2824288699163454e-08
411,4779,222.4752,46.833336,-6.0,43200,0.07565765108720479,0.014341800732501036,4347273.775744883,-456916.88569019584,0.0,-3.52613791699399e-08
446,4788,222.4752,46.91667,-6.25,64800,0.07565757859247299,0.014341822847988411,4338517.220887722,-475144.9119816816,0.0,3.998649125162554e-08
306,4752,222.4752,46.833336,-6.25,21600,0.07565774440415236,0.014341782348820177,4345238.723142079,-475881.0361998027,0.0,2.259170905566653e-08
26,4680,222.4752,46.66667,-6.25,43200,0.07565767796658988,0.01434180135965769,4358653.3150161095,-477350.1729464703,0.0,1.4585753997501238e-08
306,4752,222.4752,46.833336,-6.25,64800,0.07565762961622893,0.014341814300926216,4345238.723142079,-475881.0361998027,0.0,-1.8235931620357987e-08
691,4851,222.4752,47.0,-6.0,43200,0.0761937358060652,0.014155763151370012,4333815.840058059,-455502.3996515776,0.0,-2.8703758685878327e-08
586,4824,222.4752,47.0,-6.25,64800,0.07565754264929782,0.014341830963019053,4331787.087405169,-474407.8424903363,0.0,4.8257555408551573e-08
656,4842,222.4752,47.0,-6.0833282,43200,0.07565763194491447,0.014341807516382844,4333148.796028124,-461804.81061430223,0.0,-3.6931650718348774e-08
376,4770,222.4752,46.833336,-6.0833282,21600,0.07565770065767877,0.014341798772742978,4346604.66032198,-463238.8677294356,0.0,-2.975346681428658e-10
621,4833,222.4752,47.0,-6.1666565,64800,0.07565760144382062,0.014341805233762472,4332472.586781167,-468106.2447951276,0.0,5.990608268649436e-08
656,4842,222.4752,47.0,-6.0833282,21600,0.0756576493144563,0.014341805498596902,4333148.796028124,-461804.81061430223,0.0,9.707557995128308e-09
236,4734,222.4752,46.75,-6.0833282,43200,0.07565765969553635,0.014341801193931344,4353319.010767862,-463954.4488188505,0.0,9.199818401307443e-09
481,4797,222.4752,46.91667,-6.1666565,21600,0.07565770077921102,0.014341802474756575,4339203.78529813,-468833.52373287774,0.0,-5.5250445504789855e-09
166,4716,222.4752,46.75,-6.25,64800,0.07565763581131475,0.014341817089837127,4351950.96357759,-476616.1460837916,0.0,-8.187710673360698e-08
656,4842,222.4752,47.0,-6.0833282,64800,0.07565763446673898,0.014341802346799621,4333148.796028124,-461804.81061430223,0.0,4.837608623996841e-08
96,4698,222.4752,46.66667,-6.0833282,21600,0.07565761100103896,0.014341818444556016,4360023.469108121,-464668.9756583009,0.0,1.390961652004103e-08
446,4788,222.4752,46.91667,-6.25,21600,0.07565771805842876,0.014341789837105327,4338517.220887722,-475144.9119816816,0.0,2.291485246720161e-08
61,4689,222.4752,46.66667,-6.1666565,21600,0.07565765485233945,0.014341801878934237,4359343.065935845,-471009.49203812674,0.0,9.777598916972291e-09
271,4743,222.4752,46.75,-6.0,43200,0.07565764066223417,0.01434180810028732,4353989.159796485,-457622.70099545474,0.0,-2.988166857239151e-08
691,4851,222.4752,47.0,-6.0,64800,0.07619374860531196,0.01415575438280067,4333815.840058059,-455502.3996515776,0.0,2.2952938386339123e-08
131,4707,222.4752,46.66667,-6.0,64800,0.0756576257227031,0.014341806204550198,4360694.650219674,-458327.4764384654,0.0,-2.209282633569919e-08
656,4842,222.4752,47.0,-6.0833282,86400,0.07565764818251122,0.014341807664757704,4333148.796028124,-461804.81061430223,0.0,-7.912998975816194e-09
26,4680,222.4752,46.66667,-6.25,21600,0.07565765184679461,0.014341800538566346,4358653.3150161095,-477350.1729464703,0.0,2.8792224971880984e-08
586,4824,222.4752,47.0,-6.25,43200,0.07565761662999948,0.014341815329816638,4331787.087405169,-474407.8424903363,0.0,-6.51474725336738e-08
411,4779,222.4752,46.833336,-6.0,21600,0.07565766231125759,0.014341806138354273,4347273.775744883,-456916.88569019584,0.0,-2.6235473390917052e-08
691,4851,222.4752,47.0,-6.0,21600,0.07619380424500766,0.014155745046829052,4333815.840058059,-455502.3996515776,0.0,7.083662164966592e-09
201,4725,222.4752,46.75,-6.1666565,64800,0.07565761939170543,0.014341815893900989,4352639.653859386,-470285.21531356085,0.0,-7.425148661480632e-08
96,4698,222.4752,46.66667,-6.0833282,64800,0.07565759443546512,0.014341815877243291,4360023.469108121,-464668.9756583009,0.0,-3.317935139988998e-08
306,4752,222.4752,46.833336,-6.25,43200,0.0756576588885628,0.014341808452804384,4345238.723142079,-475881.0361998027,0.0,-8.424259498647443e-08
96,4698,222.4752,46.66667,-6.0833282,43200,0.07565769507491443,0.01434179454684729,4360023.469108121,-464668.9756583009,0.0,1.5766032833932905e-08
621,4833,222.4752,47.0,-6.1666565,43200,0.07565760627904528,0.01434181537626465,4332472.586781167,-468106.2447951276,0.0,-1.3009562173176397e-08
551,4815,222.4752,46.91667,-6.0,21600,0.07565769194815138,0.014341796728973146,4340549.125536747,-456210.0964726406,0.0,-3.791403613155859e-08
657,5022,266.0403,47.0,-6.0833282,21600,0.07571510515940788,0.014388285657488929,4333148.796028124,-461804.81061430223,0.0,8.131752523416123e-09
482,4977,266.0403,46.91667,-6.1666565,21600,0.07571515189231753,0.014388283324240619,4339203.78529813,-468833.52373287774,0.0,-5.4677886788911236e-09
272,4923,266.0403,46.75,-6.0,86400,0.07571508667433578,0.014388287788716649,4353989.159796485,-457622.70099545474,0.0,8.032499808617908e-09
377,4950,266.0403,46.833336,-6.0833282,21600,0.07571515255565253,0.014388279670093356,4346604.66032198,-463238.8677294356,0.0,-1.1389228282403104e-10
97,4878,266.0403,46.66667,-6.0833282,86400,0.07571509793746944,0.01438828281948916,4360023.469108121,-464668.9756583009,0.0,-6.056730544596977e-09
27,4860,266.0403,46.66667,-6.25,64800,0.07571508845234523,0.014388286985802128,4358653.3150161095,-477350.1729464703,0.0,-9.083214781461086e-08
657,5022,266.0403,47.0,-6.0833282,86400,0.07571510400951746,0.014388287827014314,4333148.796028124,-461804.81061430223,0.0,-6.823540228522792e-09
132,4887,266.0403,46.66667,-6.0,43200,0.07571510662927043,0.014388290390928832,4360694.650219674,-458327.4764384654,0.0,-1.7033502556140597e-09
132,4887,266.0403,46.66667,-6.0,64800,0.07571508321069177,0.01438828655877507,4360694.650219674,-458327.4764384654,0.0,-2.174288620201733e-08
132,4887,266.0403,46.66667,-6.0,86400,0.07571507415447531,0.014388292196479881,4360694.650219674,-458327.4764384654,0.0,3.0748294677933966e-09
272,4923,266.0403,46.75,-6.0,21600,0.07571511224768919,0.01438828343555945,4353989.159796485,-457622.70099545474,0.0,1.887015778681878e-08
167,4896,266.0403,46.75,-6.25,86400,0.07571503102159247,0.014388296970330462,4351950.96357759,-476616.1460837916,0.0,4.0594302234535584e-08
342,4941,266.0403,46.833336,-6.1666565,21600,0.07571515262819567,0.014388280492904132,4345926.351221016,-469559.8699535443,0.0,-1.4355648368820813e-08
342,4941,266.0403,46.833336,-6.1666565,64800,0.07571511901692742,0.014388278692461001,4345926.351221016,-469559.8699535443,0.0,-9.537121409390636e-09
447,4968,266.0403,46.91667,-6.25,21600,0.07571516999241946,0.014388270758742529,4338517.220887722,-475144.9119816816,0.0,1.9809966845105913e-08
272,4923,266.0403,46.75,-6.0,64800,0.0757150755214951,0.014388292017222793,4353989.159796485,-457622.70099545474,0.0,-2.148582591979875e-08
202,4905,266.0403,46.75,-6.1666565,64800,0.07571507681967693,0.01438829550305656,4352639.653859386,-470285.21531356085,0.0,-6.905178742550867e-08
237,4914,266.0403,46.75,-6.0833282,64800,0.07571507653887677,0.014388287742754217,4353319.010767862,-463954.4488188505,0.0,-6.86083961281084e-08
412,4959,266.0403,46.833336,-6.0,21600,0.07571511790952794,0.014388286195795987,4347273.775744883,-456916.88569019584,0.0,-2.3570188433422136e-08
97,4878,266.0403,46.66667,-6.0833282,43200,0.07571514890695222,0.014388275278622551,4360023.469108121,-464668.9756583009,0.0,1.4539922435782682e-08
307,4932,266.0403,46.833336,-6.25,21600,0.07571519383078332,0.014388264027749688,4345238.723142079,-475881.0361998027,0.0,2.1467604807240326e-08
27,4860,266.0403,46.66667,-6.25,43200,0.07571513362304172,0.014388281584824813,4358653.3150161095,-477350.1729464703,0.0,1.4157935144090314e-08
412,4959,266.0403,46.833336,-6.0,43200,0.07571510664054,0.014388281446310582,4347273.775744883,-456916.88569019584,0.0,-3.2986848020913985e-08
307,4932,266.0403,46.833336,-6.25,64800,0.07571508423530886,0.014388294581939657,4345238.723142079,-475881.0361998027,0.0,-1.7853449890668163e-08
97,4878,266.0403,46.66667,-6.0833282,64800,0.07571505516984905,0.014388295181974653,4360023.469108121,-464668.9756583009,0.0,-3.184073785036322e-08
167,4896,266.0403,46.75,-6.25,64800,0.07571509167137827,0.01438829666426769,4351950.96357759,-476616.1460837916,0.0,-7.670009303383955e-08
517,4986,266.0403,46.91667,-6.0833282,21600,0.07571513697468865,0.014388286496724063,4339881.045145775,-462522.2992525033,0.0,6.185829104703256e-09
62,4869,266.0403,46.66667,-6.1666565,64800,0.07571505850864035,0.014388294079180427,4359343.065935845,-471009.49203812674,0.0,-3.973460396958905e-08
447,4968,266.0403,46.91667,-6.25,43200,0.07571509654290437,0.014388291611514798,4338517.220887722,-475144.9119816816,0.0,-8.345917487367325e-08
482,4977,266.0403,46.91667,-6.1666565,86400,0.07571506963146964,0.014388287760583663,4339203.78529813,-468833.52373287774,0.0,6.361291782699694e-09
377,4950,266.0403,46.833336,-6.0833282,86400,0.07571505896212129,0.01438829354694244,4346604.66032198,-463238.8677294356,0.0,2.9045954445415415e-08
517,4986,266.0403,46.91667,-6.0833282,86400,0.07571507624601075,0.014388285232827208,4339881.045145775,-462522.2992525033,0.0,1.1963524705675562e-08
482,4977,266.0403,46.91667,-6.1666565,43200,0.07571508351106622,0.01438828935991773,4339203.78529813,-468833.52373287774,0.0,-3.686121025334177e-08
412,4959,266.0403,46.833336,-6.0,64800,0.0757150746713518,0.014388297585585342,4347273.775744883,-456916.88569019584,0.0,-1.86036016840604e-08
552,4995,266.0403,46.91667,-6.0,21600,0.07571514504601465,0.014388277411579066,4340549.125536747,-456210.0964726406,0.0,-3.47554648792101e-08
517,4986,266.0403,46.91667,-6.0833282,64800,0.07571510216020969,0.014388286009472987,4339881.045145775,-462522.2992525033,0.0,1.7933118432738406e-08
657,5022,266.0403,47.0,-6.0833282,43200,0.07571508763725651,0.014388287798971092,4333148.796028124,-461804.81061430223,0.0,-3.53103433664512e-08
342,4941,266.0403,46.833336,-6.1666565,43200,0.0757150764759169,0.01438829487437868,4345926.351221016,-469559.8699535443,0.0,-6.082671815069751e-08
132,4887,266.0403,46.66667,-6.0,21600,0.07571511466667226,0.014388279542356365,4360694.650219674,-458327.4764384654,0.0,2.1129670443168037e-08
517,4986,266.0403,46.91667,-6.0833282,43200,0.07571507950122187,0.014388289620114746,4339881.045145775,-462522.2992525033,0.0,-3.147841162324719e-08
587,5004,266.0403,47.0,-6.25,21600,0.07571511161208833,0.014388281618377066,4331787.087405169,-474407.8424903363,0.0,-2.677659069066348e-08
587,5004,266.0403,47.0,-6.25,86400,0.0757151468471523,0.014388275680227379,4331787.087405169,-474407.8424903363,0.0,4.0414725722449703e-08
587,5004,266.0403,47.0,-6.25,64800,0.07571500399282358,0.014388309723334611,4331787.087405169,-474407.8424903363,0.0,4.565938705279498e-08
412,4959,266.0403,46.833336,-6.0,86400,0.07571509110228374,0.014388282436791813,4347273.775744883,-456916.88569019584,0.0,4.395216349895992e-08
622,5013,266.0403,47.0,-6.1666565,86400,0.0757151357141678,0.01438827660418132,4332472.586781167,-468106.2447951276,0.0,-2.5901413918520292e-08
307,4932,266.0403,46.833336,-6.25,43200,0.075715113258756,0.0143882887239448,4345238.723142079,-475881.0361998027,0.0,-7.980028520310766e-08
622,5013,266.0403,47.0,-6.1666565,43200,0.07571506408879311,0.0143882950768791,4332472.586781167,-468106.2447951276,0.0,-1.3087166839807394e-08
27,4860,266.0403,46.66667,-6.25,86400,0.07571505999140271,0.014388295582498871,4358653.3150161095,-477350.1729464703,0.0,1.0044627372871474e-08
622,5013,266.0403,47.0,-6.1666565,21600,0.07571509000006683,0.014388295665469513,4332472.586781167,-468106.2447951276,0.0,-5.3122961446982834e-09
97,4878,266.0403,46.66667,-6.0833282,21600,0.07571506984301961,0.014388297619112466,4360023.469108121,-464668.9756583009,0.0,1.4197132212117546e-08
622,5013,266.0403,47.0,-6.1666565,64800,0.07571506003219855,0.014388285343495039,4332472.586781167,-468106.2447951276,0.0,5.721845886771866e-08
342,4941,266.0403,46.833336,-6.1666565,86400,0.0757150630775319,0.01438828959963669,4345926.351221016,-469559.8699535443,0.0,5.305309678801072e-08
62,4869,266.0403,46.66667,-6.1666565,21600,0.07571510996107736,0.014388282358041984,4359343.065935845,-471009.49203812674,0.0,9.449898570389149e-09
657,5022,266.0403,47.0,-6.0833282,64800,0.07571509015974437,0.014388283070924244,4333148.796028124,-461804.81061430223,0.0,4.55071763257679e-08
587,5004,266.0403,47.0,-6.25,43200,0.07571507372869934,0.014388295121228436,4331787.087405169,-474407.8424903363,0.0,-6.304893518188181e-08
272,4923,266.0403,46.75,-6.0,43200,0.07571509825999656,0.014388288019681048,4353989.159796485,-457622.70099545474,0.0,-2.8398133971776786e-08
237,4914,266.0403,46.75,-6.0833282,86400,0.0757150767390597,0.014388290206040533,4353319.010767862,-463954.4488188505,0.0,3.637815159145536e-08
692,5031,266.0403,47.0,-6.0,64800,0.07619107248046575,0.014130600589472441,4333815.840058059,-455502.3996515776,0.0,2.264232106397688e-08
237,4914,266.0403,46.75,-6.0833282,43200,0.07571511543419975,0.014388281712598637,4353319.010767862,-463954.4488188505,0.0,9.058910067769542e-09
27,4860,266.0403,46.66667,-6.25,21600,0.07571510756712847,0.014388280979813046,4358653.3150161095,-477350.1729464703,0.0,2.8219120973620798e-08
202,4905,266.0403,46.75,-6.1666565,43200,0.0757150848661971,0.014388292371885226,4352639.653859386,-470285.21531356085,0.0,-9.352868448296876e-09
167,4896,266.0403,46.75,-6.25,21600,0.07571515846041127,0.014388272610566258,4351950.96357759,-476616.1460837916,0.0,2.039622707454038e-08
552,4995,266.0403,46.91667,-6.0,64800,0.07571508047871003,0.014388292212811715,4340549.125536747,-456210.0964726406,0.0,-3.1365316755553623e-10
482,4977,266.0403,46.91667,-6.1666565,64800,0.07571508272422595,0.014388286478615137,4339203.78529813,-468833.52373287774,0.0,5.970155074524163e-08
202,4905,266.0403,46.75,-6.1666565,86400,0.07571508036590308,0.014388284257391705,4352639.653859386,-470285.21531356085,0.0,3.2324395322973566e-08
552,4995,266.0403,46.91667,-6.0,43200,0.07571508917116251,0.014388287948548894,4340549.125536747,-456210.0964726406,0.0,-1.6150573892054125e-08
447,4968,266.0403,46.91667,-6.25,64800,0.07571503645464314,0.014388302559505767,4338517.220887722,-475144.9119816816,0.0,3.675799998670095e-08
167,4896,266.0403,46.75,-6.25,43200,0.07571512030705177,0.014388284278777955,4351950.96357759,-476616.1460837916,0.0,-3.9246887711172106e-08
307,4932,266.0403,46.833336,-6.25,86400,0.07571502480212883,0.014388297957457493,4345238.723142079,-475881.0361998027,0.0,4.541428746866489e-08
62,4869,266.0403,46.66667,-6.1666565,43200,0.07571513196906335,0.014388285955722025,4359343.065935845,-471009.49203812674,0.0,2.743644175535837e-08
552,4995,266.0403,46.91667,-6.0,86400,0.0757150733052873,0.014388289407531474,4340549.125536747,-456210.0964726406,0.0,5.23820597999379e-08
692,5031,266.0403,47.0,-6.0,21600,0.07619112382942003,0.014130591938325441,4333815.840058059,-455502.3996515776,0.0,5.541244648376974e-09
692,5031,266.0403,47.0,-6.0,86400,0.07619107692899682,0.014130609468028466,4333815.840058059,-455502.3996515776,0.0,1.8126414659807583e-09
202,4905,266.0403,46.75,-6.1666565,21600,0.07571513183351646,0.014388281739727445,4352639.653859386,-470285.21531356085,0.0,6.2263865355775044e-09
237,4914,266.0403,46.75,-6.0833282,21600,0.07571512114951727,0.014388284255987122,4353319.010767862,-463954.4488188505,0.0,-1.605162691449486e-08
377,4950,266.0403,46.833336,-6.0833282,43200,0.07571508531724369,0.014388289996806735,4346604.66032198,-463238.8677294356,0.0,-2.1548421432290326e-08
692,5031,266.0403,47.0,-6.0,43200,0.07619105913195999,0.014130608954914296,4333815.840058059,-455502.3996515776,0.0,-2.746545363255012e-08
62,4869,266.0403,46.66667,-6.1666565,86400,0.0757150797662831,0.014388288177502347,4359343.065935845,-471009.49203812674,0.0,9.14000242716263e-09
377,4950,266.0403,46.833336,-6.0833282,64800,0.07571511268890138,0.014388278197709214,4346604.66032198,-463238.8677294356,0.0,-3.393969724834965e-08
447,4968,266.0403,46.91667,-6.25,86400,0.07571507379672346,0.014388287266880927,4338517.220887722,-475144.9119816816,0.0,3.210560221491441e-08
518,5166,318.1274,46.91667,-6.0833282,43200,0.07578232635738213,0.014434078800465542,4339881.045145775,-462522.2992525033,0.0,-2.9929214211423366e-08
238,5094,318.1274,46.75,-6.0833282,86400,0.07578232434843866,0.01443407918201376,4353319.010767862,-463954.4488188505,0.0,3.34072142804632e-08
483,5157,318.1274,46.91667,-6.1666565,86400,0.07578231958345155,0.014434076615071099,4339203.78529813,-468833.52373287774,0.0,7.3561330806255524e-09
553,5175,318.1274,46.91667,-6.0,21600,0.07578238786587717,0.014434067320612426,4340549.125536747,-456210.0964726406,0.0,-3.141462078052105e-08
238,5094,318.1274,46.75,-6.0833282,43200,0.07578236113780178,0.014434071411449935,4353319.010767862,-463954.4488188505,0.0,8.765629872584774e-09
28,5040,318.1274,46.66667,-6.25,64800,0.07578233648360232,0.014434076323395759,4358653.3150161095,-477350.1729464703,0.0,-8.417197132987679e-08
588,5184,318.1274,47.0,-6.25,43200,0.07578232105171324,0.01443408400746929,4331787.087405169,-474407.8424903363,0.0,-6.049409550725002e-08
168,5076,318.1274,46.75,-6.25,86400,0.07578228143838033,0.014434085514832787,4351950.96357759,-476616.1460837916,0.0,3.7831967927235443e-08
483,5157,318.1274,46.91667,-6.1666565,43200,0.07578232968774075,0.014434078729617756,4339203.78529813,-468833.52373287774,0.0,-3.5115628756295286e-08
623,5193,318.1274,47.0,-6.1666565,21600,0.07578233655374812,0.014434084544527862,4332472.586781167,-468106.2447951276,0.0,-6.791244491407197e-09
693,5211,318.1274,47.0,-6.0,43200,0.076190296155726,0.014097769530197585,4333815.840058059,-455502.3996515776,0.0,-2.6001473510898686e-08
413,5139,318.1274,46.833336,-6.0,86400,0.07578233778521788,0.014434072119288632,4347273.775744883,-456916.88569019584,0.0,4.056089716975112e-08
203,5085,318.1274,46.75,-6.1666565,86400,0.07578232670512818,0.014434073882144158,4352639.653859386,-470285.21531356085,0.0,3.0822092261440504e-08
693,5211,318.1274,47.0,-6.0,21600,0.07619035658476464,0.014097753748568639,4333815.840058059,-455502.3996515776,0.0,3.962600235282078e-09
623,5193,318.1274,47.0,-6.1666565,43200,0.07578231216439046,0.01443408387964619,4332472.586781167,-468106.2447951276,0.0,-1.3020032645987408e-08
518,5166,318.1274,46.91667,-6.0833282,21600,0.0757823802255227,0.014434075774180077,4339881.045145775,-462522.2992525033,0.0,5.158538420931873e-09
483,5157,318.1274,46.91667,-6.1666565,21600,0.07578239280887963,0.014434073333242932,4339203.78529813,-468833.52373287774,0.0,-5.433882519220841e-09
553,5175,318.1274,46.91667,-6.0,43200,0.07578233493751807,0.014434077382050516,4340549.125536747,-456210.0964726406,0.0,-1.5857605793787687e-08
588,5184,318.1274,47.0,-6.25,21600,0.07578235904478649,0.014434070799416263,4331787.087405169,-474407.8424903363,0.0,-2.6614022202476933e-08
63,5049,318.1274,46.66667,-6.1666565,64800,0.07578230927198691,0.014434082683464699,4359343.065935845,-471009.49203812674,0.0,-3.7531972794637996e-08
448,5148,318.1274,46.91667,-6.25,86400,0.0757823212591374,0.01443407675530496,4338517.220887722,-475144.9119816816,0.0,3.2398139949971046e-08
28,5040,318.1274,46.66667,-6.25,43200,0.07578237913909425,0.01443407098933527,4358653.3150161095,-477350.1729464703,0.0,1.3558320358853602e-08
658,5202,318.1274,47.0,-6.0833282,86400,0.07578234992432563,0.014434077126716538,4333148.796028124,-461804.81061430223,0.0,-5.639132077276232e-09
658,5202,318.1274,47.0,-6.0833282,43200,0.07578233350791926,0.014434077213167208,4333148.796028124,-461804.81061430223,0.0,-3.336157941101179e-08
98,5058,318.1274,46.66667,-6.0833282,64800,0.07578230623650918,0.014434083576665558,4360023.469108121,-464668.9756583009,0.0,-3.0314266655283655e-08
273,5103,318.1274,46.75,-6.0,64800,0.07578232306514636,0.014434081110159914,4353989.159796485,-457622.70099545474,0.0,-2.0200363957274e-08
658,5202,318.1274,47.0,-6.0833282,21600,0.07578235103765488,0.014434074971833804,4333148.796028124,-461804.81061430223,0.0,6.491817655458217e-09
133,5067,318.1274,46.66667,-6.0,64800,0.07578233086890417,0.014434076068348277,4360694.650219674,-458327.4764384654,0.0,-2.117619921207532e-08
378,5130,318.1274,46.833336,-6.0833282,43200,0.07578233232409683,0.014434079129887182,4346604.66032198,-463238.8677294356,0.0,-1.97431388165718e-08
238,5094,318.1274,46.75,-6.0833282,21600,0.07578236556778954,0.014434073900925042,4353319.010767862,-463954.4488188505,0.0,-1.356151707232147e-08
378,5130,318.1274,46.833336,-6.0833282,64800,0.07578235631554893,0.014434068411270477,4346604.66032198,-463238.8677294356,0.0,-3.07742068632108e-08
