,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
130,4527,186.1256,46.66667,-6.0,43200,-0.017672369236976716,-0.020510502084431576,4360694.650219674,-458327.4764384654,0.0,6.807865734423091e-05
445,4608,186.1256,46.91667,-6.25,64800,-0.01766138543367388,-0.020683054681367035,4338517.220887722,-475144.9119816816,0.0,0.0014423827423723787
690,4671,186.1256,47.0,-6.0,86400,-0.01840659688317711,-0.022221615295192402,4333815.840058059,-455502.3996515776,0.0,0.0017292140678608426
60,4509,186.1256,46.66667,-6.1666565,43200,-0.01659106993105013,-0.021206612728267914,4359343.065935845,-471009.49203812674,0.0,-0.0010546199723387901
410,4599,186.1256,46.833336,-6.0,64800,-0.020432848066527946,-0.019773090423087045,4347273.775744883,-456916.88569019584,0.0,0.0005062206701485649
235,4554,186.1256,46.75,-6.0833282,43200,-0.019312542299454588,-0.020031008594694737,4353319.010767862,-463954.4488188505,0.0,0.0009827884815917442
690,4671,186.1256,47.0,-6.0,64800,-0.020095304284615808,-0.019786135193738445,4333815.840058059,-455502.3996515776,0.0,0.0023984699558442044
200,4545,186.1256,46.75,-6.1666565,86400,-0.01921680760373792,-0.01911593156519546,4352639.653859386,-470285.21531356085,0.0,0.0036892511327717456
690,4671,186.1256,47.0,-6.0,43200,-0.01857850086933303,-0.020786824776772145,4333815.840058059,-455502.3996515776,0.0,0.0034470740017978267
340,4581,186.1256,46.833336,-6.1666565,86400,-0.019261626281545815,-0.020933439642287124,4345926.351221016,-469559.8699535443,0.0,-8.866743766851678e-05
165,4536,186.1256,46.75,-6.25,21600,-0.018146005299648774,-0.021636027697947383,4351950.96357759,-476616.1460837916,0.0,-0.0003256909240996774
25,4500,186.1256,46.66667,-6.25,64800,-0.015331301903402,-0.02103413350160001,4358653.3150161095,-477350.1729464703,0.0,0.00213891467056981
340,4581,186.1256,46.833336,-6.1666565,43200,-0.015028073215284817,-0.020478156587523316,4345926.351221016,-469559.8699535443,0.0,0.001743019455295489
655,4662,186.1256,47.0,-6.0833282,64800,-0.017085566912588845,-0.020316150646374164,4333148.796028124,-461804.81061430223,0.0,-0.0010724197665943037
375,4590,186.1256,46.833336,-6.0833282,21600,-0.018610827351629142,-0.01936859464684241,4346604.66032198,-463238.8677294356,0.0,-0.00017198882689995233
410,4599,186.1256,46.833336,-6.0,21600,-0.018600929993891124,-0.02055754811100018,4347273.775744883,-456916.88569019584,0.0,-0.0022329897241891122
270,4563,186.1256,46.75,-6.0,21600,-0.019476220385196686,-0.01929136232324908,4353989.159796485,-457622.70099545474,0.0,0.002736561772038873
25,4500,186.1256,46.66667,-6.25,43200,-0.019402357725623005,-0.018118137005661325,4358653.3150161095,-477350.1729464703,0.0,0.0025035455419805393
620,4653,186.1256,47.0,-6.1666565,21600,-0.017840487720179432,-0.01983872478580599,4332472.586781167,-468106.2447951276,0.0,0.0029224046602445357
130,4527,186.1256,46.66667,-6.0,86400,-0.018148936799413398,-0.019257529287489465,4360694.650219674,-458327.4764384654,0.0,0.0008144200051494686
200,4545,186.1256,46.75,-6.1666565,64800,-0.02235052273357968,-0.018750378954719673,4352639.653859386,-470285.21531356085,0.0,-0.0034380953503453343
620,4653,186.1256,47.0,-6.1666565,86400,-0.01853156963912094,-0.01918544641819323,4332472.586781167,-468106.2447951276,0.0,-0.0009892901045032232
25,4500,186.1256,46.66667,-6.25,21600,-0.017794580950521315,-0.020349522543440992,4358653.3150161095,-477350.1729464703,0.0,-0.003188119295644707
655,4662,186.1256,47.0,-6.0833282,43200,-0.017987665261065343,-0.02163025610554601,4333148.796028124,-461804.81061430223,0.0,0.0008039942590708296
60,4509,186.1256,46.66667,-6.1666565,86400,-0.01789779710662192,-0.019953990567282254,4359343.065935845,-471009.49203812674,0.0,-0.0014693666949644414
305,4572,186.1256,46.833336,-6.25,86400,-0.0179140771097116,-0.019950652093603534,4345238.723142079,-475881.0361998027,0.0,0.0007346166049652844
200,4545,186.1256,46.75,-6.1666565,43200,-0.019902420667532048,-0.020047957407962964,4352639.653859386,-470285.21531356085,0.0,0.0023920025222201368
515,4626,186.1256,46.91667,-6.0833282,86400,-0.0192512557181128,-0.020766681275586774,4339881.045145775,-462522.2992525033,0.0,0.002159517896830471
620,4653,186.1256,47.0,-6.1666565,43200,-0.019734417815451162,-0.019772602556629243,4332472.586781167,-468106.2447951276,0.0,0.001620862747157804
585,4644,186.1256,47.0,-6.25,86400,-0.01704763538489061,-0.01822303124979592,4331787.087405169,-474407.8424903363,0.0,-0.00029637583192051087
165,4536,186.1256,46.75,-6.25,64800,-0.01888549784412396,-0.019256428239184033,4351950.96357759,-476616.1460837916,0.0,0.0009058662835943175
410,4599,186.1256,46.833336,-6.0,86400,-0.016997100284180763,-0.021135940225954667,4347273.775744883,-456916.88569019584,0.0,0.00020704005908884707
95,4518,186.1256,46.66667,-6.0833282,21600,-0.01590135336555364,-0.021507706623637563,4360023.469108121,-464668.9756583009,0.0,-0.0017984714635603661
25,4500,186.1256,46.66667,-6.25,86400,-0.019476147010445217,-0.019436289289832372,4358653.3150161095,-477350.1729464703,0.0,-0.0011047302121260996
585,4644,186.1256,47.0,-6.25,64800,-0.016879828707884955,-0.020690109555313373,4331787.087405169,-474407.8424903363,0.0,-0.0029494913367638215
480,4617,186.1256,46.91667,-6.1666565,21600,-0.02020993702514799,-0.01815013689279297,4339203.78529813,-468833.52373287774,0.0,-0.002612981157844772
550,4635,186.1256,46.91667,-6.0,43200,-0.016636996120291618,-0.020528278347290353,4340549.125536747,-456210.0964726406,0.0,0.0017166622616603888
305,4572,186.1256,46.833336,-6.25,64800,-0.01889423021213924,-0.02011830473537171,4345238.723142079,-475881.0361998027,0.0,-0.0006231484688683559
480,4617,186.1256,46.91667,-6.1666565,43200,-0.017316567769458828,-0.0195182791809041,4339203.78529813,-468833.52373287774,0.0,0.0007279029070636714
305,4572,186.1256,46.833336,-6.25,21600,-0.018131177749171338,-0.01932035154478311,4345238.723142079,-475881.0361998027,0.0,0.0004850244015194662
270,4563,186.1256,46.75,-6.0,86400,-0.01709990158210137,-0.021981249615193436,4353989.159796485,-457622.70099545474,0.0,2.1769113965514808e-05
690,4671,186.1256,47.0,-6.0,21600,-0.01803115949036193,-0.01969947009318583,4333815.840058059,-455502.3996515776,0.0,0.001723671598687858
515,4626,186.1256,46.91667,-6.0833282,21600,-0.020077792577465822,-0.01930194083801759,4339881.045145775,-462522.2992525033,0.0,-0.0006916253368875575
375,4590,186.1256,46.833336,-6.0833282,86400,-0.017503421440706747,-0.02054811161882416,4346604.66032198,-463238.8677294356,0.0,0.00043429068219993114
60,4509,186.1256,46.66667,-6.1666565,21600,-0.0159998782073454,-0.020213244358659548,4359343.065935845,-471009.49203812674,0.0,0.0014583256876430895
550,4635,186.1256,46.91667,-6.0,86400,-0.017379676905985002,-0.019964896807799608,4340549.125536747,-456210.0964726406,0.0,0.00048671068568980556
655,4662,186.1256,47.0,-6.0833282,86400,-0.02008200835288591,-0.01811655089839216,4333148.796028124,-461804.81061430223,0.0,0.00042664844264645666
550,4635,186.1256,46.91667,-6.0,64800,-0.01842806730851017,-0.01798132487066699,4340549.125536747,-456210.0964726406,0.0,-0.0004755356474349923
270,4563,186.1256,46.75,-6.0,43200,-0.018148721745933336,-0.02037165655474586,4353989.159796485,-457622.70099545474,0.0,0.001522461769489254
130,4527,186.1256,46.66667,-6.0,64800,-0.01773579353218086,-0.020026262333909584,4360694.650219674,-458327.4764384654,0.0,7.786427011307467e-05
515,4626,186.1256,46.91667,-6.0833282,43200,-0.017992596550350525,-0.021569326043244807,4339881.045145775,-462522.2992525033,0.0,0.0010942302771016934
200,4545,186.1256,46.75,-6.1666565,21600,-0.018499062370175668,-0.019470880834810852,4352639.653859386,-470285.21531356085,0.0,-0.0033980351524355848
340,4581,186.1256,46.833336,-6.1666565,64800,-0.018389930995153302,-0.02238889829926273,4345926.351221016,-469559.8699535443,0.0,0.0029685647979437713
235,4554,186.1256,46.75,-6.0833282,64800,-0.019277946381865186,-0.0206545383509668,4353319.010767862,-463954.4488188505,0.0,0.0012575428655182278
235,4554,186.1256,46.75,-6.0833282,86400,-0.016123450441448556,-0.01838082617368372,4353319.010767862,-463954.4488188505,0.0,-0.000764179378195063
480,4617,186.1256,46.91667,-6.1666565,86400,-0.01759615860640932,-0.02073731843656385,4339203.78529813,-468833.52373287774,0.0,0.002690858215186262
165,4536,186.1256,46.75,-6.25,86400,-0.019520959363481104,-0.01886447099697886,4351950.96357759,-476616.1460837916,0.0,-0.0023078621536097143
445,4608,186.1256,46.91667,-6.25,86400,-0.0160784371092154,-0.020276832959405112,4338517.220887722,-475144.9119816816,0.0,0.0003411566624539562
445,4608,186.1256,46.91667,-6.25,21600,-0.01802003705878631,-0.021009301877633727,4338517.220887722,-475144.9119816816,0.0,-0.0018852132758465387
340,4581,186.1256,46.833336,-6.1666565,21600,-0.01586311991032385,-0.020180482932408247,4345926.351221016,-469559.8699535443,0.0,0.00047609358436350455
550,4635,186.1256,46.91667,-6.0,21600,-0.018487708528433254,-0.02013396825487708,4340549.125536747,-456210.0964726406,0.0,-0.0003768872151800255
620,4653,186.1256,47.0,-6.1666565,64800,-0.019400313747773068,-0.019854551562875106,4332472.586781167,-468106.2447951276,0.0,-0.0016464786711394824
305,4572,186.1256,46.833336,-6.25,43200,-0.017422177156569102,-0.021003742371335694,4345238.723142079,-475881.0361998027,0.0,-0.0022121512670076108
235,4554,186.1256,46.75,-6.0833282,21600,-0.02062665841040829,-0.017688584446440336,4353319.010767862,-463954.4488188505,0.0,-0.0018118033145707309
95,4518,186.1256,46.66667,-6.0833282,43200,-0.017922512797361047,-0.019546040436928706,4360023.469108121,-464668.9756583009,0.0,-0.0019255636211222603
410,4599,186.1256,46.833336,-6.0,43200,-0.017470830855188458,-0.02058865378065396,4347273.775744883,-456916.88569019584,0.0,-0.0005438731599736744
95,4518,186.1256,46.66667,-6.0833282,86400,-0.01601082449420453,-0.02122261929008159,4360023.469108121,-464668.9756583009,0.0,-0.001200669175599932
515,4626,186.1256,46.91667,-6.0833282,64800,-0.018173714468216303,-0.019342226447704766,4339881.045145775,-462522.2992525033,0.0,-0.0007609626514957871
95,4518,186.1256,46.66667,-6.0833282,64800,-0.019716281862397756,-0.01867538699057821,4360023.469108121,-464668.9756583009,0.0,-0.0002041550325876244
445,4608,186.1256,46.91667,-6.25,43200,-0.017197347369018998,-0.020708620697358016,4338517.220887722,-475144.9119816816,0.0,0.0001585200273083441
585,4644,186.1256,47.0,-6.25,43200,-0.018590408224328454,-0.020083407464996605,4331787.087405169,-474407.8424903363,0.0,-0.002391514906854643
165,4536,186.1256,46.75,-6.25,43200,-0.02068496007546933,-0.017902348521488278,4351950.96357759,-476616.1460837916,0.0,0.0003127347590351909
516,4806,222.4752,46.91667,-6.0833282,86400,-0.01885339391922134,-0.020552073028145115,4339881.045145775,-462522.2992525033,0.0,0.0013347734279912666
481,4797,222.4752,46.91667,-6.1666565,86400,-0.017714625163660593,-0.020598784435414626,4339203.78529813,-468833.52373287774,0.0,0.0015945589246462496
551,4815,222.4752,46.91667,-6.0,86400,-0.017722011570168884,-0.020037995492497653,4340549.125536747,-456210.0964726406,0.0,0.0005988969900858919
201,4725,222.4752,46.75,-6.1666565,86400,-0.01860288187425907,-0.01956562107622295,4352639.653859386,-470285.21531356085,0.0,0.002218004452407047
96,4698,222.4752,46.66667,-6.0833282,86400,-0.01658594071996947,-0.02101722271038691,4360023.469108121,-464668.9756583009,0.0,-0.000919677768999646
166,4716,222.4752,46.75,-6.25,86400,-0.01894415719496373,-0.019468365750898456,4351950.96357759,-476616.1460837916,0.0,-0.0015264600579722014
341,4761,222.4752,46.833336,-6.1666565,86400,-0.018693269162656054,-0.020664293332796332,4345926.351221016,-469559.8699535443,0.0,0.0002191383782472985
411,4779,222.4752,46.833336,-6.0,86400,-0.017717339205214556,-0.020595088032111943,4347273.775744883,-456916.88569019584,0.0,-0.00031576569964888854
271,4743,222.4752,46.75,-6.0,86400,-0.017649374258602565,-0.021411373531149143,4353989.159796485,-457622.70099545474,0.0,1.5413512700500324e-05
306,4752,222.4752,46.833336,-6.25,86400,-0.017693120001607564,-0.02015277173114201,4345238.723142079,-475881.0361998027,0.0,0.00033136918924514856
446,4788,222.4752,46.91667,-6.25,86400,-0.016767592428070716,-0.020150677671086456,4338517.220887722,-475144.9119816816,0.0,6.311856996967449e-05
236,4734,222.4752,46.75,-6.0833282,86400,-0.01720914974311012,-0.018948844957040877,4353319.010767862,-463954.4488188505,0.0,-0.0005002256969113077
26,4680,222.4752,46.66667,-6.25,86400,-0.019002982454068066,-0.019807174316412997,4358653.3150161095,-477350.1729464703,0.0,-0.0010327560716108903
586,4824,222.4752,47.0,-6.25,86400,-0.01843881436469077,-0.018650335510787344,4331787.087405169,-474407.8424903363,0.0,-0.0003292020958787649
61,4689,222.4752,46.66667,-6.1666565,86400,-0.017894183828749063,-0.020112489180103103,4359343.065935845,-471009.49203812674,0.0,-0.00102068502112859
376,4770,222.4752,46.833336,-6.0833282,86400,-0.017706247542291845,-0.02035468300776199,4346604.66032198,-463238.8677294356,0.0,-5.0144314541208034e-05
131,4707,222.4752,46.66667,-6.0,86400,-0.018058208869877804,-0.019790009411273055,4360694.650219674,-458327.4764384654,0.0,0.000988336743864613
621,4833,222.4752,47.0,-6.1666565,86400,-0.019148460062967297,-0.01931706859161279,4332472.586781167,-468106.2447951276,0.0,-0.0005210885654489751
481,4797,222.4752,46.91667,-6.1666565,43200,-0.017765140440762817,-0.019734586337815864,4339203.78529813,-468833.52373287774,0.0,0.00029954269049450914
481,4797,222.4752,46.91667,-6.1666565,64800,-0.017904776436581917,-0.02087853781914648,4339203.78529813,-468833.52373287774,0.0,0.0007626596349835538
586,4824,222.4752,47.0,-6.25,21600,-0.01910200919300836,-0.02041450355142767,4331787.087405169,-474407.8424903363,0.0,0.0007840245011938284
201,4725,222.4752,46.75,-6.1666565,43200,-0.019365680357118803,-0.019816546552787202,4352639.653859386,-470285.21531356085,0.0,0.0015094967803898059
271,4743,222.4752,46.75,-6.0,64800,-0.018048868717581584,-0.020121329198487393,4353989.159796485,-457622.70099545474,0.0,0.0014381849780737382
446,4788,222.4752,46.91667,-6.25,43200,-0.017500720783849545,-0.02064905865690516,4338517.220887722,-475144.9119816816,0.0,-0.00016787814072886017
166,4716,222.4752,46.75,-6.25,21600,-0.018279563248591316,-0.02106034878420871,4351950.96357759,-476616.1460837916,0.0,-0.0005417475595433118
61,4689,222.4752,46.66667,-6.1666565,64800,-0.01678748019749802,-0.02131750159571754,4359343.065935845,-471009.49203812674,0.0,-0.0011320230469307527
516,4806,222.4752,46.91667,-6.0833282,64800,-0.017853080826770045,-0.019826462251673293,4339881.045145775,-462522.2992525033,0.0,-0.00040526501525656655
341,4761,222.4752,46.833336,-6.1666565,21600,-0.01657543353014553,-0.020395789502282973,4345926.351221016,-469559.8699535443,0.0,0.00017050216806432448
341,4761,222.4752,46.833336,-6.1666565,43200,-0.01631126070523843,-0.02023568058816698,4345926.351221016,-469559.8699535443,0.0,0.0014113294626864024
691,4851,222.4752,47.0,-6.0,86400,-0.018585560579173623,-0.021254895139974448,4333815.840058059,-455502.3996515776,0.0,0.000913173045192929
551,4815,222.4752,46.91667,-6.0,64800,-0.018395012712570415,-0.01872445824647243,4340549.125536747,-456210.0964726406,0.0,-0.00037322730949138284
236,4734,222.4752,46.75,-6.0833282,64800,-0.018781844890396727,-0.020561957663561264,4353319.010767862,-463954.4488188505,0.0,0.0006272228641379035
131,4707,222.4752,46.66667,-6.0,21600,-0.017488460248088294,-0.020640777732852382,4360694.650219674,-458327.4764384654,0.0,0.002484475514250081
61,4689,222.4752,46.66667,-6.1666565,43200,-0.017149237869055107,-0.020926897928020816,4359343.065935845,-471009.49203812674,0.0,-0.0008567996855953212
516,4806,222.4752,46.91667,-6.0833282,21600,-0.019318544966263663,-0.019668986047785938,4339881.045145775,-462522.2992525033,0.0,-0.00044671184095795976
621,4833,222.4752,47.0,-6.1666565,21600,-0.018840906798616986,-0.01973366344290749,4332472.586781167,-468106.2447951276,0.0,0.0017628103850398265
551,4815,222.4752,46.91667,-6.0,43200,-0.017299933274456523,-0.02037776885631697,4340549.125536747,-456210.0964726406,0.0,0.001278929672976306
201,4725,222.4752,46.75,-6.1666565,21600,-0.018352011059773486,-0.019706316314602554,4352639.653859386,-470285.21531356085,0.0,-0.00215888358153818
376,4770,222.4752,46.833336,-6.0833282,64800,-0.018267423087759138,-0.01903573951652066,4346604.66032198,-463238.8677294356,0.0,-0.0008582080388341015
516,4806,222.4752,46.91667,-6.0833282,43200,-0.017843553772812635,-0.021305567728928332,4339881.045145775,-462522.2992525033,0.0,0.0004599917516347213
26,4680,222.4752,46.66667,-6.25,64800,-0.016021523307893,-0.02075443810896727,4358653.3150161095,-477350.1729464703,0.0,0.0011250267722214891
236,4734,222.4752,46.75,-6.0833282,21600,-0.019393008393637987,-0.018651719623529302,4353319.010767862,-463954.4488188505,0.0,-0.0009839855263051155
271,4743,222.4752,46.75,-6.0,21600,-0.01913498443106231,-0.01974197582459564,4353989.159796485,-457622.70099545474,0.0,0.001792637351297623
411,4779,222.4752,46.833336,-6.0,64800,-0.019483613008379738,-0.019892376045640262,4347273.775744883,-456916.88569019584,0.0,0.00020449829308116492
131,4707,222.4752,46.66667,-6.0,43200,-0.01782401109764115,-0.020373426790728438,4360694.650219674,-458327.4764384654,0.0,4.5112394632826096e-05
376,4770,222.4752,46.833336,-6.0833282,43200,-0.01889513683450308,-0.01902909828742141,4346604.66032198,-463238.8677294356,0.0,-0.002637176248301139
341,4761,222.4752,46.833336,-6.1666565,64800,-0.018370424359320747,-0.02149939675786638,4345926.351221016,-469559.8699535443,0.0,0.0016712189324464115
166,4716,222.4752,46.75,-6.25,43200,-0.019936864533057402,-0.01871326662689574,4351950.96357759,-476616.1460837916,0.0,0.00027603588222731854
411,4779,222.4752,46.833336,-6.0,43200,-0.01783050690309276,-0.02047145442547427,4347273.775744883,-456916.88569019584,0.0,-0.00040112554721523277
446,4788,222.4752,46.91667,-6.25,64800,-0.017677794041936614,-0.020684309960044465,4338517.220887722,-475144.9119816816,0.0,0.0005989569817164001
306,4752,222.4752,46.833336,-6.25,21600,-0.018328143849320085,-0.019565250118698398,4345238.723142079,-475881.0361998027,0.0,0.00019886101573631838
26,4680,222.4752,46.66667,-6.25,43200,-0.018992620905661704,-0.0187844238444614,4358653.3150161095,-477350.1729464703,0.0,0.0017234034447474247
306,4752,222.4752,46.833336,-6.25,64800,-0.018704521756452663,-0.019981774929631813,4345238.723142079,-475881.0361998027,0.0,-0.0003446513917521058
691,4851,222.4752,47.0,-6.0,43200,-0.01858599587109204,-0.02035613095925796,4333815.840058059,-455502.3996515776,0.0,0.0023326490977278883
586,4824,222.4752,47.0,-6.25,64800,-0.018112571940439824,-0.020180167858785528,4331787.087405169,-474407.8424903363,0.0,-0.0017237548277148722
656,4842,222.4752,47.0,-6.0833282,43200,-0.018719924476847918,-0.021117002075306618,4333148.796028124,-461804.81061430223,0.0,0.00047708813645478223
376,4770,222.4752,46.833336,-6.0833282,21600,-0.018648561596571855,-0.019752859893007915,4346604.66032198,-463238.8677294356,0.0,-0.00022278129232022257
621,4833,222.4752,47.0,-6.1666565,64800,-0.019617037523995202,-0.020005336788996513,4332472.586781167,-468106.2447951276,0.0,-0.0009324684112574184
656,4842,222.4752,47.0,-6.0833282,21600,-0.0194157169132935,-0.02003606633999791,4333148.796028124,-461804.81061430223,0.0,0.00021271915299639154
236,4734,222.4752,46.75,-6.0833282,43200,-0.01901150139084122,-0.020071958552720124,4353319.010767862,-463954.4488188505,0.0,0.00046705852121292125
481,4797,222.4752,46.91667,-6.1666565,21600,-0.01951019248286394,-0.018817996826064026,4339203.78529813,-468833.52373287774,0.0,-0.001673699592363766
166,4716,222.4752,46.75,-6.25,64800,-0.01874048801855484,-0.019389140475666887,4351950.96357759,-476616.1460837916,0.0,0.0006819880447297374
656,4842,222.4752,47.0,-6.0833282,64800,-0.0181305878855761,-0.020065008746773548,4333148.796028124,-461804.81061430223,0.0,-0.0006812008127182933
96,4698,222.4752,46.66667,-6.0833282,21600,-0.016638665688613274,-0.021052632955237155,4360023.469108121,-464668.9756583009,0.0,-0.0013962557151790888
446,4788,222.4752,46.91667,-6.25,21600,-0.018032648488695856,-0.02071926032298468,4338517.220887722,-475144.9119816816,0.0,-0.0007542864731319456
61,4689,222.4752,46.66667,-6.1666565,21600,-0.016759453176531085,-0.020179473950421183,4359343.065935845,-471009.49203812674,0.0,0.000839521240900789
271,4743,222.4752,46.75,-6.0,43200,-0.01817675702487256,-0.02022268199718632,4353989.159796485,-457622.70099545474,0.0,0.0010143379192411556
691,4851,222.4752,47.0,-6.0,64800,-0.019748911881146764,-0.019858971671885935,4333815.840058059,-455502.3996515776,0.0,0.0016960984164147562
131,4707,222.4752,46.66667,-6.0,64800,-0.017807252727804913,-0.020116270990388336,4360694.650219674,-458327.4764384654,0.0,-0.00034007599221382316
656,4842,222.4752,47.0,-6.0833282,86400,-0.02014712983598884,-0.018526269819894962,4333148.796028124,-461804.81061430223,0.0,-3.950771056089646e-05
26,4680,222.4752,46.66667,-6.25,21600,-0.017952043372926503,-0.02013029427340183,4358653.3150161095,-477350.1729464703,0.0,-0.0020319133751431013
586,4824,222.4752,47.0,-6.25,43200,-0.019241481309678767,-0.020003186021531626,4331787.087405169,-474407.8424903363,0.0,-0.0018697227601745517
411,4779,222.4752,46.833336,-6.0,21600,-0.01850303155669922,-0.020505457153815736,4347273.775744883,-456916.88569019584,0.0,-0.0012313908298218256
691,4851,222.4752,47.0,-6.0,21600,-0.018298691849714,-0.019817294274925762,4333815.840058059,-455502.3996515776,0.0,0.0014275947249092684
201,4725,222.4752,46.75,-6.1666565,64800,-0.020970382596275483,-0.019225006482791858,4352639.653859386,-470285.21531356085,0.0,-0.002020706348099882
96,4698,222.4752,46.66667,-6.0833282,64800,-0.019168596075498683,-0.019213761830915548,4360023.469108121,-464668.9756583009,0.0,-2.362242954691111e-05
306,4752,222.4752,46.833336,-6.25,43200,-0.017514753539010372,-0.020701208029284796,4345238.723142079,-475881.0361998027,0.0,-0.0012640528059655936
96,4698,222.4752,46.66667,-6.0833282,43200,-0.01788252028274254,-0.01972726320179795,4360023.469108121,-464668.9756583009,0.0,-0.001270583256359308
621,4833,222.4752,47.0,-6.1666565,43200,-0.019634830168172437,-0.020045115853925276,4332472.586781167,-468106.2447951276,0.0,0.0009153987262627129
551,4815,222.4752,46.91667,-6.0,21600,-0.0179251149795274,-0.020450272922371608,4340549.125536747,-456210.0964726406,0.0,-0.0003925435343163526
657,5022,266.0403,47.0,-6.0833282,21600,-0.019278082005413488,-0.01990529246680462,4333148.796028124,-461804.81061430223,0.0,0.00033435033545385477
482,4977,266.0403,46.91667,-6.1666565,21600,-0.019000523713482802,-0.01934787931524654,4339203.78529813,-468833.52373287774,0.0,-0.00104749517675389
272,4923,266.0403,46.75,-6.0,86400,-0.01800032364126828,-0.020990140249256946,4353989.159796485,-457622.70099545474,0.0,3.424525139842095e-05
377,4950,266.0403,46.833336,-6.0833282,21600,-0.01860299231579259,-0.019989925822592756,4346604.66032198,-463238.8677294356,0.0,-0.00019046063932991652
97,4878,266.0403,46.66667,-6.0833282,86400,-0.01710428186703061,-0.02081209851500218,4360023.469108121,-464668.9756583009,0.0,-0.0006193260666217978
27,4860,266.0403,46.66667,-6.25,64800,-0.016645794589603552,-0.020554833881685206,4358653.3150161095,-477350.1729464703,0.0,0.0005049811913755588
657,5022,266.0403,47.0,-6.0833282,86400,-0.01964228247980647,-0.018985023529702955,4333148.796028124,-461804.81061430223,0.0,-0.00026053197109315147
132,4887,266.0403,46.66667,-6.0,43200,-0.017932331143694354,-0.02031121082967614,4360694.650219674,-458327.4764384654,0.0,5.9801966118038434e-05
132,4887,266.0403,46.66667,-6.0,64800,-0.01789244899802322,-0.020178947986203462,4360694.650219674,-458327.4764384654,0.0,-0.00044484425846806494
132,4887,266.0403,46.66667,-6.0,86400,-0.01809472452482798,-0.020086101075561424,4360694.650219674,-458327.4764384654,0.0,0.0008620287104785811
272,4923,266.0403,46.75,-6.0,21600,-0.018857842119543382,-0.02003173815223021,4353989.159796485,-457622.70099545474,0.0,0.0011366094104771221
167,4896,266.0403,46.75,-6.25,86400,-0.018631691562897543,-0.019832715641548024,4351950.96357759,-476616.1460837916,0.0,-0.0009331170832151488
342,4941,266.0403,46.833336,-6.1666565,21600,-0.017093733823964057,-0.020519623404351813,4345926.351221016,-469559.8699535443,0.0,5.652000294345099e-06
342,4941,266.0403,46.833336,-6.1666565,64800,-0.018336635732550732,-0.02095504990109516,4345926.351221016,-469559.8699535443,0.0,0.0008919971644714868
447,4968,266.0403,46.91667,-6.25,21600,-0.018112875821267607,-0.02054915526039897,4338517.220887722,-475144.9119816816,0.0,-0.00020323252321687276
272,4923,266.0403,46.75,-6.0,64800,-0.0179245166187045,-0.020254754979582856,4353989.159796485,-457622.70099545474,0.0,0.0009027056555465022
202,4905,266.0403,46.75,-6.1666565,64800,-0.01995548042904845,-0.01956135466516007,4352639.653859386,-470285.21531356085,0.0,-0.001148431698493288
237,4914,266.0403,46.75,-6.0833282,64800,-0.01849429841127126,-0.02048454728394266,4353319.010767862,-463954.4488188505,0.0,0.0002734488925769465
412,4959,266.0403,46.833336,-6.0,21600,-0.018420833194072807,-0.02045892936926972,4347273.775744883,-456916.88569019584,0.0,-0.0006755019851050155
97,4878,266.0403,46.66667,-6.0833282,43200,-0.01792661910565513,-0.01987701371035792,4360023.469108121,-464668.9756583009,0.0,-0.0008064332993513126
307,4932,266.0403,46.833336,-6.25,21600,-0.018422068679480565,-0.019741060888356858,4345238.723142079,-475881.0361998027,0.0,2.273484698927558e-05
27,4860,266.0403,46.66667,-6.25,43200,-0.018726259316412256,-0.019283951832909933,4358653.3150161095,-477350.1729464703,0.0,0.0011375089153525845
412,4959,266.0403,46.833336,-6.0,43200,-0.018079116852076697,-0.02036797353684116,4347273.775744883,-456916.88569019584,0.0,-0.0002719653821735277
307,4932,266.0403,46.833336,-6.25,64800,-0.01855579093693664,-0.019957364338018816,4345238.723142079,-475881.0361998027,0.0,-0.00018706812330863837
97,4878,266.0403,46.66667,-6.0833282,64800,-0.018783447137682107,-0.019636943129494315,4360023.469108121,-464668.9756583009,0.0,6.592984941190038e-05
167,4896,266.0403,46.75,-6.25,64800,-0.018655926749057614,-0.019561563009690686,4351950.96357759,-476616.1460837916,0.0,0.0005261181237364446
517,4986,266.0403,46.91667,-6.0833282,21600,-0.018848439485610154,-0.019922623028704393,4339881.045145775,-462522.2992525033,0.0,-0.00025429492130506
62,4869,266.0403,46.66667,-6.1666565,64800,-0.0173482383028835,-0.021108128605754898,4359343.065935845,-471009.49203812674,0.0,-0.0008801321541135795
447,4968,266.0403,46.91667,-6.25,43200,-0.017721046655271955,-0.020567444582999878,4338517.220887722,-475144.9119816816,0.0,-0.0002678531075370045
482,4977,266.0403,46.91667,-6.1666565,86400,-0.01776240144808977,-0.020534322742193648,4339203.78529813,-468833.52373287774,0.0,0.0008623553498137595
377,4950,266.0403,46.833336,-6.0833282,86400,-0.01786732355413597,-0.020281846131444476,4346604.66032198,-463238.8677294356,0.0,-0.00029910950296265155
517,4986,266.0403,46.91667,-6.0833282,86400,-0.01859348348918217,-0.020442240727742575,4339881.045145775,-462522.2992525033,0.0,0.0007910774262291969
482,4977,266.0403,46.91667,-6.1666565,43200,-0.018049183405308915,-0.019900476821866683,4339203.78529813,-468833.52373287774,0.0,9.782789321183799e-05
