,depth,latitude,longitude,time,uo,vo,x,y,z
4687,222.4752,46.66667,-6.25,2024-08-06 18:00:00,-0.073314585,0.015178205,4358653.3150161095,-477350.1729464703,0.0
4867,266.0403,46.66667,-6.25,2024-08-06 18:00:00,-0.062930904,0.025425123,4358653.3150161095,-477350.1729464703,0.0
5047,318.1274,46.66667,-6.25,2024-08-06 18:00:00,-0.06452061,0.034586333,4358653.3150161095,-477350.1729464703,0.0
5227,380.213,46.66667,-6.25,2024-08-06 18:00:00,-0.06165421,0.042692978,4358653.3150161095,-477350.1729464703,0.0
5407,453.9377,46.66667,-6.25,2024-08-06 18:00:00,-0.060106896,0.05256162,4358653.3150161095,-477350.1729464703,0.0
5587,541.0889,46.66667,-6.25,2024-08-06 18:00:00,-0.064897954,0.061251625,4358653.3150161095,-477350.1729464703,0.0
5767,643.5668,46.66667,-6.25,2024-08-06 18:00:00,-0.0797305,0.092597775,4358653.3150161095,-477350.1729464703,0.0
5947,763.3331,46.66667,-6.25,2024-08-06 18:00:00,-0.06907055,0.12157816,4358653.3150161095,-477350.1729464703,0.0
6127,902.3393,46.66667,-6.25,2024-08-06 18:00:00,-0.11449523,0.14944227,4358653.3150161095,-477350.1729464703,0.0
16,0.494025,46.66667,-6.1666565,2024-08-06 18:00:00,-0.06453769,0.12215386,4359343.065935845,-471009.49203812674,0.0
196,1.541375,46.66667,-6.1666565,2024-08-06 18:00:00,-0.06861771,0.12509261,4359343.065935845,-471009.49203812674,0.0
376,2.645669,46.66667,-6.1666565,2024-08-06 18:00:00,-0.07234955,0.12837459,4359343.065935845,-471009.49203812674,0.0
556,3.819495,46.66667,-6.1666565,2024-08-06 18:00:00,-0.07552675,0.13214386,4359343.065935845,-471009.49203812674,0.0
736,5.078224,46.66667,-6.1666565,2024-08-06 18:00:00,-0.07805913,0.13726562,4359343.065935845,-471009.49203812674,0.0
916,6.440614,46.66667,-6.1666565,2024-08-06 18:00:00,-0.079227656,0.16043167,4359343.065935845,-471009.49203812674,0.0
1096,7.92956,46.66667,-6.1666565,2024-08-06 18:00:00,-0.049556494,0.1782769,4359343.065935845,-471009.49203812674,0.0
1276,9.572997,46.66667,-6.1666565,2024-08-06 18:00:00,-0.029547848,0.15947738,4359343.065935845,-471009.49203812674,0.0
1456,11.405,46.66667,-6.1666565,2024-08-06 18:00:00,-0.043395974,0.14141972,4359343.065935845,-471009.49203812674,0.0
1636,13.46714,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10024674,0.08089682,4359343.065935845,-471009.49203812674,0.0
1816,15.81007,46.66667,-6.1666565,2024-08-06 18:00:00,-0.112635106,0.059586957,4359343.065935845,-471009.49203812674,0.0
1996,18.49556,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10841896,0.06482504,4359343.065935845,-471009.49203812674,0.0
2176,21.59882,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10286891,0.0734744,4359343.065935845,-471009.49203812674,0.0
2356,25.21141,46.66667,-6.1666565,2024-08-06 18:00:00,-0.09877723,0.08006294,4359343.065935845,-471009.49203812674,0.0
2536,29.44473,46.66667,-6.1666565,2024-08-06 18:00:00,-0.09835623,0.08270617,4359343.065935845,-471009.49203812674,0.0
2716,34.43415,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10118963,0.079512864,4359343.065935845,-471009.49203812674,0.0
2896,40.34405,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10384782,0.07163763,4359343.065935845,-471009.49203812674,0.0
3076,47.37369,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10433356,0.06250792,4359343.065935845,-471009.49203812674,0.0
3256,55.76429,46.66667,-6.1666565,2024-08-06 18:00:00,-0.110249005,0.056724764,4359343.065935845,-471009.49203812674,0.0
3436,65.80727,46.66667,-6.1666565,2024-08-06 18:00:00,-0.11701244,0.059453506,4359343.065935845,-471009.49203812674,0.0
3616,77.85385,46.66667,-6.1666565,2024-08-06 18:00:00,-0.11313122,0.06445896,4359343.065935845,-471009.49203812674,0.0
3796,92.32607,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10848005,0.062322788,4359343.065935845,-471009.49203812674,0.0
3976,109.7293,46.66667,-6.1666565,2024-08-06 18:00:00,-0.10769475,0.056973632,4359343.065935845,-471009.49203812674,0.0
4156,130.666,46.66667,-6.1666565,2024-08-06 18:00:00,-0.104696445,0.054386776,4359343.065935845,-471009.49203812674,0.0
4336,155.8507,46.66667,-6.1666565,2024-08-06 18:00:00,-0.102068365,0.053842757,4359343.065935845,-471009.49203812674,0.0
4516,186.1256,46.66667,-6.1666565,2024-08-06 18:00:00,-0.09964886,0.049461845,4359343.065935845,-471009.49203812674,0.0
4696,222.4752,46.66667,-6.1666565,2024-08-06 18:00:00,-0.0838147,0.050036773,4359343.065935845,-471009.49203812674,0.0
4876,266.0403,46.66667,-6.1666565,2024-08-06 18:00:00,-0.07275033,0.057635497,4359343.065935845,-471009.49203812674,0.0
5056,318.1274,46.66667,-6.1666565,2024-08-06 18:00:00,-0.07146869,0.06261207,4359343.065935845,-471009.49203812674,0.0
5236,380.213,46.66667,-6.1666565,2024-08-06 18:00:00,-0.06894344,0.06931431,4359343.065935845,-471009.49203812674,0.0
5416,453.9377,46.66667,-6.1666565,2024-08-06 18:00:00,-0.074110776,0.076329075,4359343.065935845,-471009.49203812674,0.0
5596,541.0889,46.66667,-6.1666565,2024-08-06 18:00:00,-0.08238234,0.085620634,4359343.065935845,-471009.49203812674,0.0
5776,643.5668,46.66667,-6.1666565,2024-08-06 18:00:00,-0.0923868,0.11441524,4359343.065935845,-471009.49203812674,0.0
5956,763.3331,46.66667,-6.1666565,2024-08-06 18:00:00,-0.06533208,0.12241528,4359343.065935845,-471009.49203812674,0.0
6136,902.3393,46.66667,-6.1666565,2024-08-06 18:00:00,-0.09525618,0.1613563,4359343.065935845,-471009.49203812674,0.0
25,0.494025,46.66667,-6.0833282,2024-08-06 18:00:00,-0.08928873,0.1627718,4360023.469108121,-464668.9756583009,0.0
205,1.541375,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09352111,0.16580236,4360023.469108121,-464668.9756583009,0.0
385,2.645669,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09742667,0.16916893,4360023.469108121,-464668.9756583009,0.0
565,3.819495,46.66667,-6.0833282,2024-08-06 18:00:00,-0.10078478,0.17297828,4360023.469108121,-464668.9756583009,0.0
745,5.078224,46.66667,-6.0833282,2024-08-06 18:00:00,-0.1037227,0.17821634,4360023.469108121,-464668.9756583009,0.0
925,6.440614,46.66667,-6.0833282,2024-08-06 18:00:00,-0.10645426,0.2037354,4360023.469108121,-464668.9756583009,0.0
1105,7.92956,46.66667,-6.0833282,2024-08-06 18:00:00,-0.078402646,0.2230937,4360023.469108121,-464668.9756583009,0.0
1285,9.572997,46.66667,-6.0833282,2024-08-06 18:00:00,-0.05534013,0.20109802,4360023.469108121,-464668.9756583009,0.0
1465,11.405,46.66667,-6.0833282,2024-08-06 18:00:00,-0.06638825,0.16744667,4360023.469108121,-464668.9756583009,0.0
1645,13.46714,46.66667,-6.0833282,2024-08-06 18:00:00,-0.112316884,0.10874387,4360023.469108121,-464668.9756583009,0.0
1825,15.81007,46.66667,-6.0833282,2024-08-06 18:00:00,-0.12065259,0.09944281,4360023.469108121,-464668.9756583009,0.0
2005,18.49556,46.66667,-6.0833282,2024-08-06 18:00:00,-0.114815384,0.11131657,4360023.469108121,-464668.9756583009,0.0
2185,21.59882,46.66667,-6.0833282,2024-08-06 18:00:00,-0.10705455,0.120129675,4360023.469108121,-464668.9756583009,0.0
2365,25.21141,46.66667,-6.0833282,2024-08-06 18:00:00,-0.101309404,0.12294178,4360023.469108121,-464668.9756583009,0.0
2545,29.44473,46.66667,-6.0833282,2024-08-06 18:00:00,-0.10000917,0.12005855,4360023.469108121,-464668.9756583009,0.0
2725,34.43415,46.66667,-6.0833282,2024-08-06 18:00:00,-0.10431775,0.11236009,4360023.469108121,-464668.9756583009,0.0
2905,40.34405,46.66667,-6.0833282,2024-08-06 18:00:00,-0.11194508,0.104757026,4360023.469108121,-464668.9756583009,0.0
3085,47.37369,46.66667,-6.0833282,2024-08-06 18:00:00,-0.11490338,0.102112174,4360023.469108121,-464668.9756583009,0.0
3265,55.76429,46.66667,-6.0833282,2024-08-06 18:00:00,-0.11187935,0.100818396,4360023.469108121,-464668.9756583009,0.0
3445,65.80727,46.66667,-6.0833282,2024-08-06 18:00:00,-0.10396856,0.09810335,4360023.469108121,-464668.9756583009,0.0
3625,77.85385,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09445893,0.09525815,4360023.469108121,-464668.9756583009,0.0
3805,92.32607,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09243247,0.09040121,4360023.469108121,-464668.9756583009,0.0
3985,109.7293,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09649142,0.08736733,4360023.469108121,-464668.9756583009,0.0
4165,130.666,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09845061,0.08740122,4360023.469108121,-464668.9756583009,0.0
4345,155.8507,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09777602,0.08675643,4360023.469108121,-464668.9756583009,0.0
4525,186.1256,46.66667,-6.0833282,2024-08-06 18:00:00,-0.0917152,0.08097624,4360023.469108121,-464668.9756583009,0.0
4705,222.4752,46.66667,-6.0833282,2024-08-06 18:00:00,-0.07840714,0.0778823,4360023.469108121,-464668.9756583009,0.0
4885,266.0403,46.66667,-6.0833282,2024-08-06 18:00:00,-0.06536299,0.08164528,4360023.469108121,-464668.9756583009,0.0
5065,318.1274,46.66667,-6.0833282,2024-08-06 18:00:00,-0.062232174,0.08045632,4360023.469108121,-464668.9756583009,0.0
5245,380.213,46.66667,-6.0833282,2024-08-06 18:00:00,-0.06275704,0.08382887,4360023.469108121,-464668.9756583009,0.0
5425,453.9377,46.66667,-6.0833282,2024-08-06 18:00:00,-0.0747097,0.09207384,4360023.469108121,-464668.9756583009,0.0
5605,541.0889,46.66667,-6.0833282,2024-08-06 18:00:00,-0.09418342,0.10502453,4360023.469108121,-464668.9756583009,0.0
5785,643.5668,46.66667,-6.0833282,2024-08-06 18:00:00,-0.087228365,0.119071096,4360023.469108121,-464668.9756583009,0.0
5965,763.3331,46.66667,-6.0833282,2024-08-06 18:00:00,-0.06119977,0.10279574,4360023.469108121,-464668.9756583009,0.0
6145,902.3393,46.66667,-6.0833282,2024-08-06 18:00:00,-0.062494896,0.13525578,4360023.469108121,-464668.9756583009,0.0
34,0.494025,46.66667,-6.0,2024-08-06 18:00:00,-0.100165755,0.18924953,4360694.650219674,-458327.4764384654,0.0
214,1.541375,46.66667,-6.0,2024-08-06 18:00:00,-0.10460977,0.19228742,4360694.650219674,-458327.4764384654,0.0
394,2.645669,46.66667,-6.0,2024-08-06 18:00:00,-0.10856369,0.19554096,4360694.650219674,-458327.4764384654,0.0
574,3.819495,46.66667,-6.0,2024-08-06 18:00:00,-0.11185163,0.19904093,4360694.650219674,-458327.4764384654,0.0
754,5.078224,46.66667,-6.0,2024-08-06 18:00:00,-0.115041874,0.20400602,4360694.650219674,-458327.4764384654,0.0
934,6.440614,46.66667,-6.0,2024-08-06 18:00:00,-0.11899947,0.2308279,4360694.650219674,-458327.4764384654,0.0
1114,7.92956,46.66667,-6.0,2024-08-06 18:00:00,-0.09089543,0.25174528,4360694.650219674,-458327.4764384654,0.0
1294,9.572997,46.66667,-6.0,2024-08-06 18:00:00,-0.063122764,0.22723797,4360694.650219674,-458327.4764384654,0.0
1474,11.405,46.66667,-6.0,2024-08-06 18:00:00,-0.071541466,0.18081698,4360694.650219674,-458327.4764384654,0.0
1654,13.46714,46.66667,-6.0,2024-08-06 18:00:00,-0.10340039,0.12441586,4360694.650219674,-458327.4764384654,0.0
1834,15.81007,46.66667,-6.0,2024-08-06 18:00:00,-0.10769723,0.1211964,4360694.650219674,-458327.4764384654,0.0
2014,18.49556,46.66667,-6.0,2024-08-06 18:00:00,-0.10099852,0.132224,4360694.650219674,-458327.4764384654,0.0
2194,21.59882,46.66667,-6.0,2024-08-06 18:00:00,-0.09364203,0.13756597,4360694.650219674,-458327.4764384654,0.0
2374,25.21141,46.66667,-6.0,2024-08-06 18:00:00,-0.089323334,0.13710639,4360694.650219674,-458327.4764384654,0.0
2554,29.44473,46.66667,-6.0,2024-08-06 18:00:00,-0.089864165,0.13253091,4360694.650219674,-458327.4764384654,0.0
2734,34.43415,46.66667,-6.0,2024-08-06 18:00:00,-0.096557535,0.12640972,4360694.650219674,-458327.4764384654,0.0
2914,40.34405,46.66667,-6.0,2024-08-06 18:00:00,-0.10434449,0.12473927,4360694.650219674,-458327.4764384654,0.0
3094,47.37369,46.66667,-6.0,2024-08-06 18:00:00,-0.09925157,0.12902564,4360694.650219674,-458327.4764384654,0.0
3274,55.76429,46.66667,-6.0,2024-08-06 18:00:00,-0.0807514,0.12741908,4360694.650219674,-458327.4764384654,0.0
3454,65.80727,46.66667,-6.0,2024-08-06 18:00:00,-0.0664377,0.11614207,4360694.650219674,-458327.4764384654,0.0
3634,77.85385,46.66667,-6.0,2024-08-06 18:00:00,-0.064846806,0.10827163,4360694.650219674,-458327.4764384654,0.0
3814,92.32607,46.66667,-6.0,2024-08-06 18:00:00,-0.06950689,0.10616073,4360694.650219674,-458327.4764384654,0.0
3994,109.7293,46.66667,-6.0,2024-08-06 18:00:00,-0.0719599,0.10551541,4360694.650219674,-458327.4764384654,0.0
4174,130.666,46.66667,-6.0,2024-08-06 18:00:00,-0.071097925,0.10513978,4360694.650219674,-458327.4764384654,0.0
4354,155.8507,46.66667,-6.0,2024-08-06 18:00:00,-0.069208845,0.10080851,4360694.650219674,-458327.4764384654,0.0
4534,186.1256,46.66667,-6.0,2024-08-06 18:00:00,-0.06424992,0.092701145,4360694.650219674,-458327.4764384654,0.0
4714,222.4752,46.66667,-6.0,2024-08-06 18:00:00,-0.05101857,0.08648298,4360694.650219674,-458327.4764384654,0.0
4894,266.0403,46.66667,-6.0,2024-08-06 18:00:00,-0.043388087,0.08383011,4360694.650219674,-458327.4764384654,0.0
5074,318.1274,46.66667,-6.0,2024-08-06 18:00:00,-0.040581822,0.078708194,4360694.650219674,-458327.4764384654,0.0
5254,380.213,46.66667,-6.0,2024-08-06 18:00:00,-0.042363357,0.0801936,4360694.650219674,-458327.4764384654,0.0
5434,453.9377,46.66667,-6.0,2024-08-06 18:00:00,-0.06552818,0.09303463,4360694.650219674,-458327.4764384654,0.0
5614,541.0889,46.66667,-6.0,2024-08-06 18:00:00,-0.08381299,0.10876529,4360694.650219674,-458327.4764384654,0.0
5794,643.5668,46.66667,-6.0,2024-08-06 18:00:00,-0.075829886,0.10711082,4360694.650219674,-458327.4764384654,0.0
5974,763.3331,46.66667,-6.0,2024-08-06 18:00:00,-0.04989944,0.083188765,4360694.650219674,-458327.4764384654,0.0
6154,902.3393,46.66667,-6.0,2024-08-06 18:00:00,-0.040124595,0.09464407,4360694.650219674,-458327.4764384654,0.0
43,0.494025,46.75,-6.25,2024-08-06 18:00:00,-0.051689215,0.13955079,4351950.96357759,-476616.1460837916,0.0
223,1.541375,46.75,-6.25,2024-08-06 18:00:00,-0.055568412,0.14237559,4351950.96357759,-476616.1460837916,0.0
403,2.645669,46.75,-6.25,2024-08-06 18:00:00,-0.058868095,0.14533767,4351950.96357759,-476616.1460837916,0.0
583,3.819495,46.75,-6.25,2024-08-06 18:00:00,-0.06156496,0.14851023,4351950.96357759,-476616.1460837916,0.0
763,5.078224,46.75,-6.25,2024-08-06 18:00:00,-0.063878044,0.1525488,4351950.96357759,-476616.1460837916,0.0
943,6.440614,46.75,-6.25,2024-08-06 18:00:00,-0.06720962,0.16444191,4351950.96357759,-476616.1460837916,0.0
1123,7.92956,46.75,-6.25,2024-08-06 18:00:00,-0.040234745,0.19919124,4351950.96357759,-476616.1460837916,0.0
1303,9.572997,46.75,-6.25,2024-08-06 18:00:00,-0.03407082,0.17885429,4351950.96357759,-476616.1460837916,0.0
1483,11.405,46.75,-6.25,2024-08-06 18:00:00,-0.046064615,0.14214581,4351950.96357759,-476616.1460837916,0.0
1663,13.46714,46.75,-6.25,2024-08-06 18:00:00,-0.07983909,0.08476574,4351950.96357759,-476616.1460837916,0.0
1843,15.81007,46.75,-6.25,2024-08-06 18:00:00,-0.07825287,0.05276685,4351950.96357759,-476616.1460837916,0.0
2023,18.49556,46.75,-6.25,2024-08-06 18:00:00,-0.06572625,0.035993915,4351950.96357759,-476616.1460837916,0.0
2203,21.59882,46.75,-6.25,2024-08-06 18:00:00,-0.06185986,0.027281962,4351950.96357759,-476616.1460837916,0.0
2383,25.21141,46.75,-6.25,2024-08-06 18:00:00,-0.06853289,0.024255902,4351950.96357759,-476616.1460837916,0.0
2563,29.44473,46.75,-6.25,2024-08-06 18:00:00,-0.08252906,0.02461284,4351950.96357759,-476616.1460837916,0.0
2743,34.43415,46.75,-6.25,2024-08-06 18:00:00,-0.096872486,0.026551045,4351950.96357759,-476616.1460837916,0.0
2923,40.34405,46.75,-6.25,2024-08-06 18:00:00,-0.10369811,0.032326404,4351950.96357759,-476616.1460837916,0.0
3103,47.37369,46.75,-6.25,2024-08-06 18:00:00,-0.0950226,0.04221843,4351950.96357759,-476616.1460837916,0.0
3283,55.76429,46.75,-6.25,2024-08-06 18:00:00,-0.07615946,0.042590987,4351950.96357759,-476616.1460837916,0.0
3463,65.80727,46.75,-6.25,2024-08-06 18:00:00,-0.06793149,0.029258009,4351950.96357759,-476616.1460837916,0.0
3643,77.85385,46.75,-6.25,2024-08-06 18:00:00,-0.07025224,0.022767806,4351950.96357759,-476616.1460837916,0.0
3823,92.32607,46.75,-6.25,2024-08-06 18:00:00,-0.07076518,0.028759517,4351950.96357759,-476616.1460837916,0.0
4003,109.7293,46.75,-6.25,2024-08-06 18:00:00,-0.06513196,0.03471899,4351950.96357759,-476616.1460837916,0.0
4183,130.666,46.75,-6.25,2024-08-06 18:00:00,-0.06027145,0.03635036,4351950.96357759,-476616.1460837916,0.0
4363,155.8507,46.75,-6.25,2024-08-06 18:00:00,-0.05979387,0.03490962,4351950.96357759,-476616.1460837916,0.0
4543,186.1256,46.75,-6.25,2024-08-06 18:00:00,-0.06112568,0.027786804,4351950.96357759,-476616.1460837916,0.0
4723,222.4752,46.75,-6.25,2024-08-06 18:00:00,-0.060129218,0.028276196,4351950.96357759,-476616.1460837916,0.0
4903,266.0403,46.75,-6.25,2024-08-06 18:00:00,-0.061479937,0.03514823,4351950.96357759,-476616.1460837916,0.0
5083,318.1274,46.75,-6.25,2024-08-06 18:00:00,-0.066850156,0.04274888,4351950.96357759,-476616.1460837916,0.0
5263,380.213,46.75,-6.25,2024-08-06 18:00:00,-0.07185558,0.05005922,4351950.96357759,-476616.1460837916,0.0
5443,453.9377,46.75,-6.25,2024-08-06 18:00:00,-0.086190715,0.061069075,4351950.96357759,-476616.1460837916,0.0
5623,541.0889,46.75,-6.25,2024-08-06 18:00:00,-0.103756584,0.0861757,4351950.96357759,-476616.1460837916,0.0
5803,643.5668,46.75,-6.25,2024-08-06 18:00:00,-0.11918234,0.10760959,4351950.96357759,-476616.1460837916,0.0
5983,763.3331,46.75,-6.25,2024-08-06 18:00:00,-0.10777558,0.11551279,4351950.96357759,-476616.1460837916,0.0
6163,902.3393,46.75,-6.25,2024-08-06 18:00:00,-0.13720995,0.13433637,4351950.96357759,-476616.1460837916,0.0
52,0.494025,46.75,-6.1666565,2024-08-06 18:00:00,-0.055680778,0.15312308,4352639.653859386,-470285.21531356085,0.0
232,1.541375,46.75,-6.1666565,2024-08-06 18:00:00,-0.059653714,0.15602434,4352639.653859386,-470285.21531356085,0.0
412,2.645669,46.75,-6.1666565,2024-08-06 18:00:00,-0.06315728,0.15917759,4352639.653859386,-470285.21531356085,0.0
592,3.819495,46.75,-6.1666565,2024-08-06 18:00:00,-0.066127576,0.1627317,4352639.653859386,-470285.21531356085,0.0
772,5.078224,46.75,-6.1666565,2024-08-06 18:00:00,-0.068727925,0.16757181,4352639.653859386,-470285.21531356085,0.0
952,6.440614,46.75,-6.1666565,2024-08-06 18:00:00,-0.07255035,0.18730572,4352639.653859386,-470285.21531356085,0.0
1132,7.92956,46.75,-6.1666565,2024-08-06 18:00:00,-0.04375907,0.21671131,4352639.653859386,-470285.21531356085,0.0
1312,9.572997,46.75,-6.1666565,2024-08-06 18:00:00,-0.0359971,0.19242586,4352639.653859386,-470285.21531356085,0.0
1492,11.405,46.75,-6.1666565,2024-08-06 18:00:00,-0.04981752,0.15173817,4352639.653859386,-470285.21531356085,0.0
1672,13.46714,46.75,-6.1666565,2024-08-06 18:00:00,-0.07988406,0.09041466,4352639.653859386,-470285.21531356085,0.0
1852,15.81007,46.75,-6.1666565,2024-08-06 18:00:00,-0.07810007,0.06575266,4352639.653859386,-470285.21531356085,0.0
2032,18.49556,46.75,-6.1666565,2024-08-06 18:00:00,-0.06986496,0.055271205,4352639.653859386,-470285.21531356085,0.0
2212,21.59882,46.75,-6.1666565,2024-08-06 18:00:00,-0.068369366,0.04978603,4352639.653859386,-470285.21531356085,0.0
2392,25.21141,46.75,-6.1666565,2024-08-06 18:00:00,-0.07360789,0.0479204,4352639.653859386,-470285.21531356085,0.0
2572,29.44473,46.75,-6.1666565,2024-08-06 18:00:00,-0.08400336,0.04806198,4352639.653859386,-470285.21531356085,0.0
2752,34.43415,46.75,-6.1666565,2024-08-06 18:00:00,-0.09497863,0.050131507,4352639.653859386,-470285.21531356085,0.0
2932,40.34405,46.75,-6.1666565,2024-08-06 18:00:00,-0.09875969,0.05673815,4352639.653859386,-470285.21531356085,0.0
3112,47.37369,46.75,-6.1666565,2024-08-06 18:00:00,-0.086880066,0.06630184,4352639.653859386,-470285.21531356085,0.0
3292,55.76429,46.75,-6.1666565,2024-08-06 18:00:00,-0.06415159,0.06529637,4352639.653859386,-470285.21531356085,0.0
3472,65.80727,46.75,-6.1666565,2024-08-06 18:00:00,-0.052576814,0.050036542,4352639.653859386,-470285.21531356085,0.0
3652,77.85385,46.75,-6.1666565,2024-08-06 18:00:00,-0.050342254,0.04288435,4352639.653859386,-470285.21531356085,0.0
3832,92.32607,46.75,-6.1666565,2024-08-06 18:00:00,-0.04668375,0.04382944,4352639.653859386,-470285.21531356085,0.0
4012,109.7293,46.75,-6.1666565,2024-08-06 18:00:00,-0.041922938,0.04122168,4352639.653859386,-470285.21531356085,0.0
4192,130.666,46.75,-6.1666565,2024-08-06 18:00:00,-0.039791677,0.03883991,4352639.653859386,-470285.21531356085,0.0
4372,155.8507,46.75,-6.1666565,2024-08-06 18:00:00,-0.043883048,0.037461445,4352639.653859386,-470285.21531356085,0.0
4552,186.1256,46.75,-6.1666565,2024-08-06 18:00:00,-0.047341485,0.03443392,4352639.653859386,-470285.21531356085,0.0
4732,222.4752,46.75,-6.1666565,2024-08-06 18:00:00,-0.05068626,0.04012672,4352639.653859386,-470285.21531356085,0.0
4912,266.0403,46.75,-6.1666565,2024-08-06 18:00:00,-0.056316435,0.049479157,4352639.653859386,-470285.21531356085,0.0
5092,318.1274,46.75,-6.1666565,2024-08-06 18:00:00,-0.06225957,0.05189337,4352639.653859386,-470285.21531356085,0.0
5272,380.213,46.75,-6.1666565,2024-08-06 18:00:00,-0.068512805,0.058400128,4352639.653859386,-470285.21531356085,0.0
5452,453.9377,46.75,-6.1666565,2024-08-06 18:00:00,-0.0848526,0.07451609,4352639.653859386,-470285.21531356085,0.0
5632,541.0889,46.75,-6.1666565,2024-08-06 18:00:00,-0.10222131,0.0934479,4352639.653859386,-470285.21531356085,0.0
5812,643.5668,46.75,-6.1666565,2024-08-06 18:00:00,-0.108422875,0.11118368,4352639.653859386,-470285.21531356085,0.0
5992,763.3331,46.75,-6.1666565,2024-08-06 18:00:00,-0.09543421,0.111897506,4352639.653859386,-470285.21531356085,0.0
6172,902.3393,46.75,-6.1666565,2024-08-06 18:00:00,-0.11524452,0.111867554,4352639.653859386,-470285.21531356085,0.0
61,0.494025,46.75,-6.0833282,2024-08-06 18:00:00,-0.044404693,0.16280487,4353319.010767862,-463954.44881885045,0.0
241,1.541375,46.75,-6.0833282,2024-08-06 18:00:00,-0.048534244,0.16575216,4353319.010767862,-463954.44881885045,0.0
421,2.645669,46.75,-6.0833282,2024-08-06 18:00:00,-0.052305207,0.16906258,4353319.010767862,-463954.44881885045,0.0
601,3.819495,46.75,-6.0833282,2024-08-06 18:00:00,-0.05561423,0.1729498,4353319.010767862,-463954.44881885045,0.0
781,5.078224,46.75,-6.0833282,2024-08-06 18:00:00,-0.058660943,0.17857681,4353319.010767862,-463954.44881885045,0.0
961,6.440614,46.75,-6.0833282,2024-08-06 18:00:00,-0.06216178,0.2090679,4353319.010767862,-463954.44881885045,0.0
1141,7.92956,46.75,-6.0833282,2024-08-06 18:00:00,-0.031550787,0.22801806,4353319.010767862,-463954.44881885045,0.0
1321,9.572997,46.75,-6.0833282,2024-08-06 18:00:00,-0.024929069,0.19788188,4353319.010767862,-463954.44881885045,0.0
1501,11.405,46.75,-6.0833282,2024-08-06 18:00:00,-0.039025865,0.14938636,4353319.010767862,-463954.44881885045,0.0
1681,13.46714,46.75,-6.0833282,2024-08-06 18:00:00,-0.062940955,0.09003773,4353319.010767862,-463954.44881885045,0.0
1861,15.81007,46.75,-6.0833282,2024-08-06 18:00:00,-0.05780501,0.076220684,4353319.010767862,-463954.44881885045,0.0
2041,18.49556,46.75,-6.0833282,2024-08-06 18:00:00,-0.050617404,0.07284591,4353319.010767862,-463954.44881885045,0.0
2221,21.59882,46.75,-6.0833282,2024-08-06 18:00:00,-0.05067058,0.07046859,4353319.010767862,-463954.44881885045,0.0
2401,25.21141,46.75,-6.0833282,2024-08-06 18:00:00,-0.056397803,0.06910535,4353319.010767862,-463954.44881885045,0.0
2581,29.44473,46.75,-6.0833282,2024-08-06 18:00:00,-0.065726034,0.06851399,4353319.010767862,-463954.44881885045,0.0
2761,34.43415,46.75,-6.0833282,2024-08-06 18:00:00,-0.07476889,0.07089706,4353319.010767862,-463954.44881885045,0.0
2941,40.34405,46.75,-6.0833282,2024-08-06 18:00:00,-0.07465785,0.07866262,4353319.010767862,-463954.44881885045,0.0
3121,47.37369,46.75,-6.0833282,2024-08-06 18:00:00,-0.057191245,0.08632877,4353319.010767862,-463954.44881885045,0.0
3301,55.76429,46.75,-6.0833282,2024-08-06 18:00:00,-0.030576374,0.0793246,4353319.010767862,-463954.44881885045,0.0
3481,65.80727,46.75,-6.0833282,2024-08-06 18:00:00,-0.016785981,0.05727347,4353319.010767862,-463954.44881885045,0.0
3661,77.85385,46.75,-6.0833282,2024-08-06 18:00:00,-0.012144521,0.046899218,4353319.010767862,-463954.44881885045,0.0
3841,92.32607,46.75,-6.0833282,2024-08-06 18:00:00,-0.008365899,0.046469886,4353319.010767862,-463954.44881885045,0.0
4021,109.7293,46.75,-6.0833282,2024-08-06 18:00:00,-0.0044855564,0.046687618,4353319.010767862,-463954.44881885045,0.0
4201,130.666,46.75,-6.0833282,2024-08-06 18:00:00,-0.004510508,0.046895538,4353319.010767862,-463954.44881885045,0.0
4381,155.8507,46.75,-6.0833282,2024-08-06 18:00:00,-0.011321832,0.043973953,4353319.010767862,-463954.44881885045,0.0
4561,186.1256,46.75,-6.0833282,2024-08-06 18:00:00,-0.016938744,0.040491547,4353319.010767862,-463954.44881885045,0.0
4741,222.4752,46.75,-6.0833282,2024-08-06 18:00:00,-0.019140545,0.044596776,4353319.010767862,-463954.44881885045,0.0
4921,266.0403,46.75,-6.0833282,2024-08-06 18:00:00,-0.029180849,0.05324684,4353319.010767862,-463954.44881885045,0.0
5101,318.1274,46.75,-6.0833282,2024-08-06 18:00:00,-0.039573595,0.05434016,4353319.010767862,-463954.44881885045,0.0
